dataset,stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred,component,display_feature,source
imu_only_7subject_sets,M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7.0,6.192480703971286,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9.0,7.167227378338737,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9.0,8.097394813506906,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6.0,5.524460088269416,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7.0,6.453551884958247,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9.0,7.348462281081409,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9.0,6.728532730241886,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9.0,7.6762689272392635,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9.0,8.592931123722398,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,4.0,7.206826748571889,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,6.0,7.945021537368733,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,7.0,8.657158411863449,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,9.0,7.730455024599482,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,10.0,8.1482780288436,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,10.0,8.652924706052902,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,4.0,7.055355443180882,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,6.0,7.607468611587838,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,8.0,8.156446180348478,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,9.0,7.9868777954411305,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,10.0,8.542450935871605,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,10.0,9.085481677716823,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,4.0,6.763918755863816,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,6.0,7.238398801993061,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,7.0,7.688010299203262,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,4.0,6.966274222152709,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,7.0,7.501087530442069,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,8.0,7.993948677946259,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,5.0,6.715842978513855,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,7.0,7.465746555294259,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,7.0,8.086734791794392,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,7.0,7.3108452979059315,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,8.0,7.77018796643228,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,3.0,6.495989069919961,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,6.0,7.695970042810329,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,8.0,8.933667783324907,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,6.0,8.459664102062304,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,9.0,9.638232951666007,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,9.0,10.936041790581678,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,6.0,7.109322798666504,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,10.0,8.79097832475777,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,6.0,9.870147776351825,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,5.0,8.30270206382846,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,8.0,9.51289799461705,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,9.0,10.691466844220754,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,4.0,6.2762748886961255,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,6.0,7.35740875527061,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,5.0,8.28001433292457,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,4.0,6.573985536262885,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,6.0,7.5639705477455195,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,7.0,8.588725704381725,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,3.0,5.8876854255954205,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,5.0,6.749197697358076,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,7.0,7.607174022155961,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,5.0,7.376512238618254,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,8.0,8.530722342464653,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,9.0,9.671967307440228,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5.0,7.70255262309614,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7.0,8.305531036164165,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8.0,8.862325744952246,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7.0,7.663890239641497,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9.0,8.207481777929615,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,10.0,8.702150364946098,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5.0,6.968937143329978,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8.0,7.593939102211214,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9.0,8.210942459876708,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7.0,8.02629747171671,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,10.0,8.520746918973854,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,10.0,8.982599327029853,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7.0,6.413252910416007,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8.0,6.940408966753969,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9.0,7.467017173693591,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7.0,6.79916271057475,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8.0,7.699912636896358,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9.0,8.607127186118364,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6.0,6.326882638482353,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7.0,7.271570086550718,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8.0,7.829405709195641,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6.0,7.238495440256933,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7.0,7.782032193605218,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9.0,8.323651474059318,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3.0,5.695931159939827,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5.0,8.433789472652968,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7.0,9.326664277681116,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6.0,7.755674529220493,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8.0,8.599162144634331,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9.0,9.450967602509525,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6.0,6.521816071471017,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6.0,7.443134927058985,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7.0,8.339351722361785,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7.0,7.614798054144593,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8.0,8.456874606998023,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9.0,9.289890652884614,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4.0,5.805334306416962,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,5.0,6.676449041434594,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,6.0,7.545335782935791,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,5.0,6.324974507527724,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,5.0,7.151455105766107,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,6.0,7.9750393124331245,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6.0,5.523541227445578,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7.0,6.382179198771173,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7.0,7.221656425855427,Progression control,set index + cumulative active time,progression
