time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
601.000,Other,one_arm_db_row,0.077902,0.300000,db_biceps_curl,0.382169,one_arm_db_row,1,one_arm_db_row,1.000000,4,0.000000
601.500,Other,Other,0.044985,0.300000,db_biceps_curl,0.436011,Other,0,,0.000000,0,0.000000
602.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.443001,Other,0,,0.000000,0,0.000000
602.500,Other,Other,0.024710,0.300000,db_biceps_curl,0.421741,Other,0,,0.000000,0,0.000000
603.000,Other,Other,0.056821,0.300000,db_biceps_curl,0.455365,Other,0,,0.000000,0,0.000000
603.500,Other,Other,0.022492,0.300000,db_biceps_curl,0.472047,Other,0,,0.000000,0,0.000000
604.000,Other,Other,0.012640,0.300000,db_biceps_curl,0.435914,Other,0,,0.000000,0,0.000000
604.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.353432,Other,0,,0.000000,0,0.000000
605.000,Other,Other,0.012716,0.300000,db_biceps_curl,0.415432,Other,0,,0.000000,0,0.000000
605.500,Other,Other,0.038996,0.300000,db_biceps_curl,0.301044,Other,0,,0.000000,0,0.000000
606.000,Other,Other,0.051064,0.120000,db_rdl,0.375991,Other,0,,0.000000,0,0.000000
606.500,Other,Other,0.093523,0.120000,db_rdl,0.406818,Other,0,,0.000000,0,0.000000
607.000,Other,Other,0.157206,0.120000,db_rdl,0.523500,Other,0,,0.000000,0,0.000000
607.500,Other,Other,0.251411,0.120000,db_rdl,0.416353,Other,0,,0.000000,0,0.000000
608.000,Other,Other,0.094996,0.300000,db_biceps_curl,0.381674,Other,0,,0.000000,0,0.000000
608.500,Other,Other,0.077990,0.300000,db_biceps_curl,0.524573,Other,0,,0.000000,0,0.000000
609.000,Other,Other,0.195830,0.300000,db_biceps_curl,0.470040,Other,0,,0.000000,0,0.000000
609.500,Other,Other,0.177489,0.300000,db_biceps_curl,0.538233,Other,0,,0.000000,0,0.000000
610.000,Other,Other,0.193574,0.300000,db_biceps_curl,0.413704,Other,0,,0.000000,0,0.000000
610.500,Other,Other,0.253444,0.300000,db_biceps_curl,0.405628,Other,0,,0.000000,0,0.000000
611.000,Other,Other,0.135529,0.300000,db_biceps_curl,0.408033,Other,0,,0.000000,0,0.000000
611.500,Other,Other,0.224783,0.300000,db_biceps_curl,0.415994,Other,0,,0.000000,0,0.000000
612.000,Other,Other,0.155410,0.300000,db_biceps_curl,0.413137,Other,0,,0.000000,0,0.000000
612.500,Other,Other,0.178991,0.300000,db_biceps_curl,0.429755,Other,0,,0.000000,0,0.000000
613.000,Other,Other,0.125193,0.300000,db_biceps_curl,0.493538,Other,0,,0.000000,0,0.000000
613.500,Other,Other,0.107118,0.300000,db_biceps_curl,0.399567,Other,0,,0.000000,0,0.000000
614.000,Other,Other,0.112552,0.300000,db_biceps_curl,0.390128,Other,0,,0.000000,0,0.000000
614.500,Other,Other,0.028571,0.120000,db_rdl,0.431849,Other,0,,0.000000,0,0.000000
615.000,Other,Other,0.076882,0.120000,db_rdl,0.541014,Other,0,,0.000000,0,0.000000
615.500,Other,Other,0.071429,0.120000,db_rdl,0.491934,Other,0,,0.000000,0,0.000000
616.000,Other,Other,0.077990,0.120000,db_rdl,0.471679,Other,0,,0.000000,0,0.000000
616.500,Other,Other,0.073556,0.120000,db_rdl,0.538474,Other,0,,0.000000,0,0.000000
617.000,Other,Other,0.107885,0.120000,db_rdl,0.557308,Other,0,,0.000000,0,0.000000
617.500,Other,Other,0.008207,0.120000,db_rdl,0.357152,Other,0,,0.000000,0,0.000000
618.000,Other,Other,0.028571,0.300000,db_biceps_curl,0.454866,Other,0,,0.000000,0,0.000000
618.500,Other,Other,0.049330,0.300000,db_biceps_curl,0.538084,Other,0,,0.000000,0,0.000000
619.000,Other,Other,0.032917,0.300000,db_biceps_curl,0.592704,Other,0,,0.000000,0,0.000000
619.500,Other,Other,0.018631,0.300000,db_biceps_curl,0.574346,Other,0,,0.000000,0,0.000000
620.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.609857,Other,0,,0.000000,0,0.000000
620.500,Other,Other,0.025743,0.300000,db_biceps_curl,0.580368,Other,0,,0.000000,0,0.000000
621.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.469415,Other,0,,0.000000,0,0.000000
621.500,Other,Other,0.053191,0.300000,db_biceps_curl,0.396167,Other,0,,0.000000,0,0.000000
622.000,Other,Other,0.075684,0.300000,db_biceps_curl,0.395995,Other,0,,0.000000,0,0.000000
622.500,Other,Other,0.098745,0.300000,db_biceps_curl,0.398224,Other,0,,0.000000,0,0.000000
623.000,Other,Other,0.061489,0.300000,db_biceps_curl,0.385290,Other,0,,0.000000,0,0.000000
623.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.458321,Other,0,,0.000000,0,0.000000
624.000,Other,Other,0.036778,0.300000,db_biceps_curl,0.514772,Other,0,,0.000000,0,0.000000
624.500,Other,Other,0.120148,0.300000,db_biceps_curl,0.589506,Other,0,,0.000000,0,0.000000
625.000,Other,Other,0.081152,0.300000,db_biceps_curl,0.610634,Other,0,,0.000000,0,0.000000
625.500,Other,Other,0.051064,0.300000,db_biceps_curl,0.593929,Other,0,,0.000000,0,0.000000
626.000,Other,Other,0.081763,0.300000,db_biceps_curl,0.563318,Other,0,,0.000000,0,0.000000
626.500,Other,Other,0.093220,0.300000,db_biceps_curl,0.509195,Other,0,,0.000000,0,0.000000
627.000,Other,Other,0.075684,0.300000,db_biceps_curl,0.474723,Other,0,,0.000000,0,0.000000
627.500,Other,Other,0.167272,0.300000,db_biceps_curl,0.397495,Other,0,,0.000000,0,0.000000
628.000,Other,Other,0.168596,0.300000,db_biceps_curl,0.314299,Other,0,,0.000000,0,0.000000
628.500,Other,Other,0.137008,0.300000,db_squat,0.375760,Other,0,,0.000000,0,0.000000
629.000,Other,Other,0.125651,0.300000,db_squat,0.318972,Other,0,,0.000000,0,0.000000
629.500,Other,Other,0.101262,0.300000,db_squat,0.341386,Other,0,,0.000000,0,0.000000
630.000,Other,Other,0.089416,0.300000,db_squat,0.308965,Other,0,,0.000000,0,0.000000
630.500,Other,Other,0.050510,0.300000,db_squat,0.354860,Other,0,,0.000000,0,0.000000
631.000,Other,Other,0.054035,0.300000,db_squat,0.263403,Other,0,,0.000000,0,0.000000
631.500,Other,Other,0.085966,0.300000,db_squat,0.304245,Other,0,,0.000000,0,0.000000
632.000,Other,Other,0.094793,0.300000,db_squat,0.300694,Other,0,,0.000000,0,0.000000
632.500,Other,Other,0.103596,0.300000,db_squat,0.297067,Other,0,,0.000000,0,0.000000
633.000,Other,Other,0.042753,0.300000,db_squat,0.304340,Other,0,,0.000000,0,0.000000
633.500,Other,Other,0.026339,0.300000,db_squat,0.284097,Other,0,,0.000000,0,0.000000
634.000,Other,Other,0.038393,0.300000,db_squat,0.294423,Other,0,,0.000000,0,0.000000
634.500,Other,Other,0.064465,0.300000,db_squat,0.281901,Other,0,,0.000000,0,0.000000
635.000,Other,Other,0.026339,0.300000,db_squat,0.265828,Other,0,,0.000000,0,0.000000
635.500,Other,Other,0.115656,0.300000,db_squat,0.292540,Other,0,,0.000000,0,0.000000
636.000,Other,Other,0.046277,0.300000,db_squat,0.291723,Other,0,,0.000000,0,0.000000
636.500,Other,Other,0.071002,0.300000,db_squat,0.316248,Other,0,,0.000000,0,0.000000
637.000,Other,Other,0.059256,0.300000,db_squat,0.311087,Other,0,,0.000000,0,0.000000
637.500,Other,Other,0.026339,0.300000,db_squat,0.316408,Other,0,,0.000000,0,0.000000
638.000,Other,Other,0.098489,0.300000,db_squat,0.335449,Other,0,,0.000000,0,0.000000
638.500,Other,Other,0.106698,0.300000,db_squat,0.271596,Other,0,,0.000000,0,0.000000
639.000,Other,Other,0.063153,0.300000,db_squat,0.299741,Other,0,,0.000000,0,0.000000
639.500,Other,Other,0.045557,0.300000,db_biceps_curl,0.261655,Other,0,,0.000000,0,0.000000
640.000,Other,Other,0.090060,0.300000,db_squat,0.257396,Other,0,,0.000000,0,0.000000
640.500,Other,Other,0.086199,0.300000,db_squat,0.293413,Other,0,,0.000000,0,0.000000
641.000,Other,Other,0.087828,0.300000,db_bench_press,0.278612,Other,0,,0.000000,0,0.000000
641.500,Other,Other,0.167713,0.300000,db_bench_press,0.279028,Other,0,,0.000000,0,0.000000
642.000,Other,Other,0.104057,0.300000,db_bench_press,0.328659,Other,0,,0.000000,0,0.000000
642.500,Other,Other,0.097978,0.300000,db_bench_press,0.286954,Other,0,,0.000000,0,0.000000
643.000,Other,Other,0.116037,0.300000,db_squat,0.236051,Other,0,,0.000000,0,0.000000
643.500,Other,Other,0.022170,0.300000,db_squat,0.329642,Other,0,,0.000000,0,0.000000
644.000,Other,Other,0.061576,0.300000,db_biceps_curl,0.242566,Other,0,,0.000000,0,0.000000
644.500,Other,Other,0.075774,0.300000,db_biceps_curl,0.295172,Other,0,,0.000000,0,0.000000
645.000,Other,Other,0.090060,0.300000,db_biceps_curl,0.434811,Other,0,,0.000000,0,0.000000
645.500,Other,Other,0.093921,0.300000,db_biceps_curl,0.488483,Other,0,,0.000000,0,0.000000
646.000,Other,Other,0.087842,0.300000,db_biceps_curl,0.395834,Other,0,,0.000000,0,0.000000
646.500,Other,Other,0.107069,0.300000,db_biceps_curl,0.382302,Other,0,,0.000000,0,0.000000
647.000,Other,Other,0.135264,0.300000,db_biceps_curl,0.427392,Other,0,,0.000000,0,0.000000
647.500,Other,Other,0.168952,0.300000,db_biceps_curl,0.376926,Other,0,,0.000000,0,0.000000
648.000,Other,Other,0.123967,0.300000,db_biceps_curl,0.338017,Other,0,,0.000000,0,0.000000
648.500,Other,Other,0.092783,0.300000,db_biceps_curl,0.266208,Other,0,,0.000000,0,0.000000
649.000,Other,Other,0.067477,0.300000,db_biceps_curl,0.285089,Other,0,,0.000000,0,0.000000
649.500,Other,Other,0.096049,0.300000,db_biceps_curl,0.289937,Other,0,,0.000000,0,0.000000
650.000,Other,Other,0.051064,0.300000,db_biceps_curl,0.337973,Other,0,,0.000000,0,0.000000
650.500,Other,Other,0.081763,0.300000,db_biceps_curl,0.323432,Other,0,,0.000000,0,0.000000
651.000,Other,Other,0.081763,0.300000,db_biceps_curl,0.288611,Other,0,,0.000000,0,0.000000
651.500,Other,Other,0.181675,0.300000,db_biceps_curl,0.231646,Other,0,,0.000000,0,0.000000
652.000,Other,Other,0.125526,0.300000,db_biceps_curl,0.251929,Other,0,,0.000000,0,0.000000
652.500,Other,Other,0.148704,0.300000,db_biceps_curl,0.342952,Other,0,,0.000000,0,0.000000
653.000,Other,Other,0.162911,0.300000,db_biceps_curl,0.318455,Other,0,,0.000000,0,0.000000
653.500,Other,Other,0.158009,0.300000,db_biceps_curl,0.305625,Other,0,,0.000000,0,0.000000
654.000,Other,Other,0.118486,0.300000,db_biceps_curl,0.346105,Other,0,,0.000000,0,0.000000
654.500,Other,Other,0.137596,0.300000,db_biceps_curl,0.283760,Other,0,,0.000000,0,0.000000
655.000,Other,Other,0.148020,0.300000,db_biceps_curl,0.349773,Other,0,,0.000000,0,0.000000
655.500,Other,Other,0.139814,0.300000,db_biceps_curl,0.357409,Other,0,,0.000000,0,0.000000
656.000,Other,Other,0.035468,0.300000,db_biceps_curl,0.419218,Other,0,,0.000000,0,0.000000
656.500,Other,Other,0.088750,0.300000,db_biceps_curl,0.368256,Other,0,,0.000000,0,0.000000
657.000,Other,Other,0.081853,0.300000,db_biceps_curl,0.395628,Other,0,,0.000000,0,0.000000
657.500,Other,Other,0.110425,0.300000,db_biceps_curl,0.404710,Other,0,,0.000000,0,0.000000
658.000,Other,Other,0.055410,0.300000,db_biceps_curl,0.382690,Other,0,,0.000000,0,0.000000
658.500,Other,Other,0.032917,0.300000,db_biceps_curl,0.380129,Other,0,,0.000000,0,0.000000
659.000,Other,Other,0.052960,0.300000,db_biceps_curl,0.369341,Other,0,,0.000000,0,0.000000
659.500,Other,Other,0.075484,0.300000,db_biceps_curl,0.391876,Other,0,,0.000000,0,0.000000
660.000,Other,Other,0.165643,0.300000,db_biceps_curl,0.338864,Other,0,,0.000000,0,0.000000
660.500,Other,Other,0.118132,0.300000,db_biceps_curl,0.367080,Other,0,,0.000000,0,0.000000
661.000,Other,Other,0.158162,0.300000,db_biceps_curl,0.367206,Other,0,,0.000000,0,0.000000
661.500,Other,Other,0.167595,0.300000,db_biceps_curl,0.337758,Other,0,,0.000000,0,0.000000
662.000,Other,Other,0.136652,0.300000,db_biceps_curl,0.301883,Other,0,,0.000000,0,0.000000
662.500,Other,Other,0.134434,0.300000,db_biceps_curl,0.303348,Other,0,,0.000000,0,0.000000
663.000,Other,Other,0.184242,0.300000,db_biceps_curl,0.292648,Other,0,,0.000000,0,0.000000
663.500,Other,Other,0.169455,0.300000,db_biceps_curl,0.229028,Other,0,,0.000000,0,0.000000
664.000,Other,Other,0.130789,0.300000,db_biceps_curl,0.231493,Other,0,,0.000000,0,0.000000
664.500,Other,Other,0.163466,0.300000,db_biceps_curl,0.222007,Other,0,,0.000000,0,0.000000
665.000,Other,Other,0.115879,0.300000,db_biceps_curl,0.231627,Other,0,,0.000000,0,0.000000
665.500,Other,Other,0.138746,0.300000,db_biceps_curl,0.229655,Other,0,,0.000000,0,0.000000
666.000,Other,Other,0.101593,0.300000,db_biceps_curl,0.239655,Other,0,,0.000000,0,0.000000
666.500,Other,Other,0.100485,0.300000,db_biceps_curl,0.239050,Other,0,,0.000000,0,0.000000
667.000,Other,Other,0.075774,0.300000,db_biceps_curl,0.202750,Other,0,,0.000000,0,0.000000
667.500,Other,Other,0.075774,0.300000,db_biceps_curl,0.205416,Other,0,,0.000000,0,0.000000
668.000,Other,Other,0.167900,0.300000,db_biceps_curl,0.301692,Other,0,,0.000000,0,0.000000
668.500,Other,Other,0.087997,0.300000,db_biceps_curl,0.327732,Other,0,,0.000000,0,0.000000
669.000,Other,Other,0.091638,0.300000,db_biceps_curl,0.273022,Other,0,,0.000000,0,0.000000
669.500,Other,Other,0.167366,0.300000,db_biceps_curl,0.303141,Other,0,,0.000000,0,0.000000
670.000,Other,Other,0.097945,0.300000,db_biceps_curl,0.271090,Other,0,,0.000000,0,0.000000
670.500,Other,Other,0.189558,0.300000,db_biceps_curl,0.255758,Other,0,,0.000000,0,0.000000
671.000,Other,Other,0.295169,0.300000,db_biceps_curl,0.292653,Other,0,,0.000000,0,0.000000
671.500,Other,Other,0.035135,0.300000,db_biceps_curl,0.368785,Other,0,,0.000000,0,0.000000
672.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.385028,Other,0,,0.000000,0,0.000000
672.500,Other,Other,0.028571,0.300000,db_biceps_curl,0.509169,Other,0,,0.000000,0,0.000000
673.000,Other,Other,0.079635,0.300000,db_biceps_curl,0.537758,Other,0,,0.000000,0,0.000000
673.500,Other,Other,0.047291,0.300000,db_biceps_curl,0.546721,Other,0,,0.000000,0,0.000000
674.000,Other,Other,0.102128,0.300000,db_biceps_curl,0.561976,Other,0,,0.000000,0,0.000000
674.500,Other,Other,0.102788,0.300000,db_biceps_curl,0.554528,Other,0,,0.000000,0,0.000000
675.000,Other,Other,0.077990,0.300000,db_biceps_curl,0.417975,Other,0,,0.000000,0,0.000000
675.500,Other,Other,0.133487,0.120000,db_rdl,0.281853,Other,0,,0.000000,0,0.000000
676.000,Other,Other,0.159623,0.120000,db_rdl,0.432479,Other,0,,0.000000,0,0.000000
676.500,Other,Other,0.283091,0.120000,db_rdl,0.493744,db_rdl,0,,1.000000,4,0.000000
677.000,Other,Other,0.337331,0.120000,db_rdl,0.467779,db_rdl,0,,1.000000,4,0.000000
677.500,Other,Other,0.835953,0.300000,one_arm_db_row,0.494957,db_rdl,0,,1.000000,3,0.000000
678.000,Other,Other,0.761928,0.300000,one_arm_db_row,0.496264,db_rdl,0,,1.000000,3,0.000000
678.500,Other,Other,0.781788,0.300000,one_arm_db_row,0.594471,one_arm_db_row,0,,0.800000,5,0.000000
679.000,Other,Other,0.774554,0.300000,one_arm_db_row,0.635385,one_arm_db_row,0,,0.666667,5,0.000000
679.500,Other,Other,0.808638,0.300000,one_arm_db_row,0.557538,one_arm_db_row,0,,0.571429,5,0.000000
680.000,Other,Other,0.838557,0.300000,one_arm_db_row,0.501894,one_arm_db_row,0,,0.500000,4,0.000000
680.500,Other,Other,0.797987,0.300000,one_arm_db_row,0.492925,one_arm_db_row,0,,0.555556,5,0.000000
681.000,Other,Other,0.841104,0.300000,one_arm_db_row,0.514164,one_arm_db_row,0,,0.666667,5,0.000000
681.500,Other,Other,0.841104,0.300000,one_arm_db_row,0.612694,one_arm_db_row,0,,0.777778,4,0.000000
682.000,Other,Other,0.869611,0.300000,one_arm_db_row,0.633332,one_arm_db_row,0,,0.888889,4,0.000000
682.500,Other,Other,0.855951,0.300000,one_arm_db_row,0.604317,one_arm_db_row,1,,1.000000,4,0.000000
683.000,Other,Other,0.876402,0.300000,one_arm_db_row,0.636500,one_arm_db_row,1,,1.000000,4,0.000000
683.500,Other,one_arm_db_row,0.840057,0.300000,one_arm_db_row,0.636071,one_arm_db_row,1,one_arm_db_row,1.000000,4,0.000000
684.000,Other,one_arm_db_row,0.832073,0.300000,one_arm_db_row,0.647263,one_arm_db_row,1,one_arm_db_row,1.000000,3,0.000000
684.500,Other,one_arm_db_row,0.815098,0.300000,one_arm_db_row,0.628380,one_arm_db_row,1,one_arm_db_row,1.000000,4,0.000000
685.000,Other,one_arm_db_row,0.814998,0.300000,one_arm_db_row,0.601261,one_arm_db_row,1,one_arm_db_row,1.000000,4,0.000000
685.500,Other,one_arm_db_row,0.809278,0.300000,one_arm_db_row,0.602260,one_arm_db_row,1,one_arm_db_row,1.000000,4,0.000000
686.000,Other,one_arm_db_row,0.707923,0.300000,db_biceps_curl,0.467118,one_arm_db_row,1,one_arm_db_row,1.000000,3,0.000000
686.500,Other,one_arm_db_row,0.210816,0.300000,db_biceps_curl,0.740066,one_arm_db_row,1,one_arm_db_row,1.000000,4,0.000000
687.000,Other,one_arm_db_row,0.345379,0.300000,db_biceps_curl,0.707131,one_arm_db_row,1,one_arm_db_row,1.000000,3,0.000000
687.500,Other,one_arm_db_row,0.196211,0.300000,db_biceps_curl,0.741641,db_biceps_curl,0,one_arm_db_row,0.888889,2,0.000000
688.000,Other,Other,0.113110,0.300000,db_biceps_curl,0.775795,Other,0,,0.000000,0,0.000000
688.500,Other,Other,0.119116,0.300000,db_biceps_curl,0.714421,Other,0,,0.000000,0,0.000000
689.000,Other,Other,0.110425,0.300000,db_biceps_curl,0.677630,Other,0,,0.000000,0,0.000000
689.500,Other,Other,0.130377,0.300000,db_biceps_curl,0.728453,Other,0,,0.000000,0,0.000000
690.000,Other,Other,0.185714,0.300000,db_biceps_curl,0.717514,Other,0,,0.000000,0,0.000000
690.500,Other,Other,0.251936,0.300000,db_biceps_curl,0.612360,Other,0,,0.000000,0,0.000000
691.000,Other,Other,0.271124,0.300000,db_biceps_curl,0.556919,Other,0,,0.000000,0,0.000000
691.500,Other,Other,0.197799,0.300000,db_biceps_curl,0.455735,Other,0,,0.000000,0,0.000000
692.000,Other,Other,0.223995,0.300000,db_biceps_curl,0.405217,Other,0,,0.000000,0,0.000000
692.500,Other,Other,0.260072,0.300000,db_biceps_curl,0.437149,Other,0,,0.000000,0,0.000000
693.000,Other,Other,0.251611,0.300000,db_biceps_curl,0.378992,Other,0,,0.000000,0,0.000000
693.500,Other,Other,0.160379,0.300000,db_biceps_curl,0.262972,Other,0,,0.000000,0,0.000000
694.000,Other,Other,0.121151,0.300000,db_biceps_curl,0.262632,Other,0,,0.000000,0,0.000000
694.500,Other,Other,0.143965,0.300000,db_biceps_curl,0.259538,Other,0,,0.000000,0,0.000000
695.000,Other,Other,0.172537,0.300000,db_biceps_curl,0.252632,Other,0,,0.000000,0,0.000000
695.500,Other,Other,0.141516,0.300000,db_biceps_curl,0.267501,Other,0,,0.000000,0,0.000000
696.000,Other,Other,0.184088,0.300000,db_biceps_curl,0.290246,Other,0,,0.000000,0,0.000000
696.500,Other,Other,0.201909,0.300000,db_biceps_curl,0.573939,Other,0,,0.000000,0,0.000000
697.000,Other,Other,0.183968,0.300000,db_biceps_curl,0.519278,Other,0,,0.000000,0,0.000000
697.500,Other,Other,0.126622,0.300000,db_biceps_curl,0.512387,Other,0,,0.000000,0,0.000000
698.000,Other,Other,0.119328,0.300000,db_biceps_curl,0.496339,Other,0,,0.000000,0,0.000000
698.500,Other,Other,0.146883,0.300000,db_biceps_curl,0.506935,Other,0,,0.000000,0,0.000000
699.000,Other,Other,0.189797,0.300000,db_biceps_curl,0.469162,Other,0,,0.000000,0,0.000000
699.500,Other,Other,0.187686,0.300000,db_biceps_curl,0.471788,Other,0,,0.000000,0,0.000000
700.000,Other,Other,0.150500,0.300000,db_biceps_curl,0.414533,Other,0,,0.000000,0,0.000000
700.500,Other,Other,0.078103,0.300000,db_biceps_curl,0.229451,Other,0,,0.000000,0,0.000000
701.000,Other,Other,0.087654,0.300000,db_biceps_curl,0.218458,Other,0,,0.000000,0,0.000000
701.500,Other,Other,0.095861,0.300000,db_biceps_curl,0.248458,Other,0,,0.000000,0,0.000000
702.000,Other,Other,0.076224,0.300000,db_biceps_curl,0.235490,Other,0,,0.000000,0,0.000000
702.500,Other,Other,0.050596,0.300000,db_biceps_curl,0.241731,Other,0,,0.000000,0,0.000000
703.000,Other,Other,0.074511,0.300000,db_biceps_curl,0.225245,Other,0,,0.000000,0,0.000000
703.500,Other,Other,0.071557,0.300000,db_biceps_curl,0.272384,Other,0,,0.000000,0,0.000000
704.000,Other,Other,0.108148,0.300000,db_biceps_curl,0.274749,Other,0,,0.000000,0,0.000000
704.500,Other,Other,0.105614,0.300000,db_biceps_curl,0.235491,Other,0,,0.000000,0,0.000000
705.000,Other,Other,0.108754,0.300000,db_biceps_curl,0.241720,Other,0,,0.000000,0,0.000000
705.500,Other,Other,0.088712,0.300000,db_biceps_curl,0.221707,Other,0,,0.000000,0,0.000000
706.000,Other,Other,0.071523,0.300000,db_biceps_curl,0.239182,Other,0,,0.000000,0,0.000000
706.500,Other,Other,0.085808,0.300000,db_biceps_curl,0.276157,Other,0,,0.000000,0,0.000000
707.000,Other,Other,0.113042,0.300000,db_biceps_curl,0.279710,Other,0,,0.000000,0,0.000000
707.500,Other,Other,0.168126,0.300000,db_biceps_curl,0.323745,Other,0,,0.000000,0,0.000000
708.000,Other,Other,0.167923,0.300000,db_biceps_curl,0.466701,Other,0,,0.000000,0,0.000000
708.500,Other,Other,0.075774,0.300000,db_biceps_curl,0.530824,Other,0,,0.000000,0,0.000000
709.000,Other,Other,0.143281,0.300000,db_biceps_curl,0.569474,Other,0,,0.000000,0,0.000000
709.500,Other,Other,0.114286,0.300000,db_biceps_curl,0.602991,Other,0,,0.000000,0,0.000000
710.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.444959,Other,0,,0.000000,0,0.000000
710.500,Other,Other,0.070653,0.300000,db_biceps_curl,0.420195,Other,0,,0.000000,0,0.000000
711.000,Other,Other,0.160583,0.300000,db_biceps_curl,0.386337,Other,0,,0.000000,0,0.000000
711.500,Other,Other,0.141432,0.300000,db_biceps_curl,0.323330,Other,0,,0.000000,0,0.000000
712.000,Other,Other,0.169311,0.300000,db_biceps_curl,0.243392,Other,0,,0.000000,0,0.000000
712.500,Other,Other,0.178137,0.300000,db_biceps_curl,0.180618,Other,0,,0.000000,0,0.000000
713.000,Other,Other,0.093439,0.300000,db_bench_press,0.189111,Other,0,,0.000000,0,0.000000
713.500,Other,Other,0.098162,0.300000,db_triceps_curl,0.193629,Other,0,,0.000000,0,0.000000
714.000,Other,Other,0.061152,0.300000,db_bench_press,0.175392,Other,0,,0.000000,0,0.000000
714.500,Other,Other,0.069681,0.300000,db_biceps_curl,0.171545,Other,0,,0.000000,0,0.000000
715.000,Other,Other,0.102612,0.300000,db_biceps_curl,0.220917,Other,0,,0.000000,0,0.000000
715.500,Other,Other,0.099465,0.300000,db_biceps_curl,0.180812,Other,0,,0.000000,0,0.000000
716.000,Other,Other,0.081390,0.300000,db_biceps_curl,0.184921,Other,0,,0.000000,0,0.000000
716.500,Other,Other,0.115478,0.300000,db_biceps_curl,0.177314,Other,0,,0.000000,0,0.000000
717.000,Other,Other,0.146004,0.300000,db_biceps_curl,0.182981,Other,0,,0.000000,0,0.000000
717.500,Other,Other,0.161592,0.300000,db_biceps_curl,0.175972,Other,0,,0.000000,0,0.000000
718.000,Other,Other,0.118104,0.300000,db_biceps_curl,0.164921,Other,0,,0.000000,0,0.000000
718.500,Other,Other,0.179267,0.300000,db_biceps_curl,0.229729,Other,0,,0.000000,0,0.000000
719.000,Other,Other,0.198902,0.300000,db_biceps_curl,0.238136,Other,0,,0.000000,0,0.000000
719.500,Other,Other,0.288190,0.300000,db_biceps_curl,0.218883,Other,0,,0.000000,0,0.000000
720.000,Other,Other,0.216902,0.300000,db_biceps_curl,0.208883,Other,0,,0.000000,0,0.000000
720.500,Other,Other,0.175991,0.300000,db_biceps_curl,0.211610,Other,0,,0.000000,0,0.000000
721.000,Other,Other,0.175755,0.300000,db_biceps_curl,0.211610,Other,0,,0.000000,0,0.000000
721.500,Other,Other,0.229806,0.120000,db_rdl,0.200432,Other,0,,0.000000,0,0.000000
722.000,Other,Other,0.191499,0.120000,db_rdl,0.190513,Other,0,,0.000000,0,0.000000
722.500,Other,Other,0.055097,0.120000,db_rdl,0.159141,Other,0,,0.000000,0,0.000000
723.000,Other,Other,0.083876,0.300000,db_bench_press,0.159626,Other,0,,0.000000,0,0.000000
723.500,Other,Other,0.065555,0.120000,db_rdl,0.173491,Other,0,,0.000000,0,0.000000
724.000,Other,Other,0.080876,0.300000,db_bench_press,0.166445,Other,0,,0.000000,0,0.000000
724.500,Other,Other,0.099881,0.300000,db_bench_press,0.158818,Other,0,,0.000000,0,0.000000
725.000,Other,Other,0.071913,0.120000,db_rdl,0.154912,Other,0,,0.000000,0,0.000000
725.500,Other,Other,0.041110,0.120000,db_rdl,0.165515,Other,0,,0.000000,0,0.000000
726.000,Other,Other,0.051549,0.300000,db_bench_press,0.157922,Other,0,,0.000000,0,0.000000
726.500,Other,Other,0.010425,0.300000,db_bench_press,0.183791,Other,0,,0.000000,0,0.000000
727.000,Other,Other,0.010425,0.300000,db_triceps_curl,0.182228,Other,0,,0.000000,0,0.000000
727.500,Other,Other,0.010425,0.300000,db_bench_press,0.183521,Other,0,,0.000000,0,0.000000
728.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.179721,Other,0,,0.000000,0,0.000000
728.500,Other,Other,0.020849,0.300000,db_biceps_curl,0.187256,Other,0,,0.000000,0,0.000000
729.000,Other,Other,0.057537,0.300000,db_biceps_curl,0.194055,Other,0,,0.000000,0,0.000000
729.500,Other,Other,0.041124,0.300000,db_biceps_curl,0.174684,Other,0,,0.000000,0,0.000000
730.000,Other,Other,0.020849,0.300000,db_triceps_curl,0.187246,Other,0,,0.000000,0,0.000000
730.500,Other,Other,0.032903,0.300000,db_biceps_curl,0.194055,Other,0,,0.000000,0,0.000000
731.000,Other,Other,0.020849,0.300000,db_biceps_curl,0.207256,Other,0,,0.000000,0,0.000000
731.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.225322,Other,0,,0.000000,0,0.000000
732.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.200369,Other,0,,0.000000,0,0.000000
732.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.197256,Other,0,,0.000000,0,0.000000
733.000,Other,Other,0.032917,0.300000,db_biceps_curl,0.209721,Other,0,,0.000000,0,0.000000
