feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,6,10.5,8.0,5.5997,2.4003
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,7,10.5,8.0,5.8073,2.1927
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,8,10.5,9.0,6.3653,2.6347
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9,10.5,9.0,6.4121,2.5879
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,10,10.5,9.0,6.7009,2.2991
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,11,10.5,9.0,7.0769,1.9231
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,0,10.5,1.0,3.3957,2.3957
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,1,10.5,1.0,3.4354,2.4354
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,2,10.5,3.0,3.8519,0.8519
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,3,10.5,3.0,4.1818,1.1818
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,4,10.5,5.0,4.266,0.734
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,5,10.5,5.0,4.6897,0.3103
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,6,10.5,6.0,5.3616,0.6384
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,7,10.5,6.0,5.47,0.53
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,8,10.5,8.0,5.8964,2.1036
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,9,10.5,8.0,6.4247,1.5753
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,10,10.5,9.0,6.6827,2.3173
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,11,10.5,9.0,6.6248,2.3752
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,0,10.5,5.0,3.3957,1.6043
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,1,10.5,5.0,3.4354,1.5646
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,2,10.5,5.0,3.8519,1.1481
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,3,10.5,5.0,4.1818,0.8182
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,4,10.5,6.0,4.266,1.734
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,5,10.5,6.0,4.6897,1.3103
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,6,10.5,6.0,5.3616,0.6384
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,7,10.5,7.0,5.47,1.53
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,8,10.5,7.0,5.8964,1.1036
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,9,10.5,8.0,6.4247,1.5753
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,10,10.5,8.0,6.6827,1.3173
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,11,10.5,9.0,6.6248,2.3752
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,0,10.5,5.0,3.3957,1.6043
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,1,10.5,5.0,3.4354,1.5646
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,2,10.5,5.0,3.8519,1.1481
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,3,10.5,5.0,4.1818,0.8182
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,4,10.5,6.0,4.266,1.734
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,5,10.5,6.0,4.6897,1.3103
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,6,10.5,7.0,5.3616,1.6384
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,7,10.5,7.0,5.47,1.53
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,8,10.5,8.0,5.8964,2.1036
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,9,10.5,8.0,6.4247,1.5753
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,10,10.5,9.0,6.6827,2.3173
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,11,10.5,9.0,6.6248,2.3752
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,0,8.0,1.0,3.565,2.565
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,1,8.0,1.0,3.8227,2.8227
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,2,8.0,3.0,4.0199,1.0199
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,3,8.0,3.0,4.3378,1.3378
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,4,8.0,3.0,4.5745,1.5745
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,5,8.0,3.0,4.6851,1.6851
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6,8.0,4.0,5.1421,1.1421
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,7,8.0,4.0,5.2235,1.2235
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,8,8.0,5.0,5.4999,0.4999
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,9,8.0,5.0,5.8157,0.8157
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,10,8.0,5.0,6.0758,1.0758
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,11,8.0,6.0,6.2578,0.2578
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,0,8.0,3.0,3.565,0.565
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,1,8.0,3.0,3.8227,0.8227
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,2,8.0,4.0,4.0199,0.0199
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,3,8.0,4.0,4.3378,0.3378
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,4,8.0,4.0,4.5745,0.5745
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,5,8.0,5.0,4.6851,0.3149
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,6,8.0,5.0,5.1421,0.1421
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7,8.0,6.0,5.2235,0.7765
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,8,8.0,6.0,5.4999,0.5001
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,9,8.0,6.0,5.8157,0.1843
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,10,8.0,7.0,6.0758,0.9242
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,11,8.0,7.0,6.2578,0.7422
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,0,8.0,3.0,3.565,0.565
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,1,8.0,3.0,3.8227,0.8227
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,2,8.0,3.0,4.0199,1.0199
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,3,8.0,5.0,4.3378,0.6622
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,4,8.0,5.0,4.5745,0.4255
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,5,8.0,5.0,4.6851,0.3149
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,6,8.0,6.0,5.1421,0.8579
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,7,8.0,6.0,5.2235,0.7765
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,8,8.0,6.0,5.4999,0.5001
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9,8.0,7.0,5.8157,1.1843
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,10,8.0,7.0,6.0758,0.9242
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,11,8.0,9.0,6.2578,2.7422
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,5.0,1.0,3.4958,2.4958
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,5.0,1.0,3.5366,2.5366
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,5.0,3.0,3.8262,0.8262
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,5.0,3.0,4.2123,1.2123
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,5.0,4.0,4.6108,0.6108
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,5.0,4.0,4.9975,0.9975
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,5.0,5.4151,0.4151
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.0,5.7185,0.7185
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,5.0,6.2866,1.2866
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,5.0,6.0,6.6018,0.6018
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,5.0,6.0,7.1412,1.1412
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,5.0,7.0,7.3604,0.3604
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,5.0,3.0,3.4958,0.4958
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,5.0,3.0,3.5366,0.5366
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,5.0,4.0,3.8262,0.1738
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,5.0,4.0,4.2123,0.2123
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,5.0,4.0,4.6108,0.6108
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,5.0,6.0,4.9975,1.0025
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,5.0,6.0,5.4151,0.5849
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,5.0,7.0,5.7185,1.2815
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,5.0,8.0,6.2866,1.7134
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,5.0,8.0,6.6018,1.3982
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,5.0,8.0,7.1412,0.8588
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,5.0,9.0,7.3604,1.6396
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,5.0,4.0,3.4958,0.5042
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,5.0,4.0,3.5366,0.4634
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,5.0,4.0,3.8262,0.1738
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,5.0,4.0,4.2123,0.2123
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,5.0,4.6108,0.3892
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,5.0,6.0,4.9975,1.0025
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,5.0,6.0,5.4151,0.5849
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,5.0,7.0,5.7185,1.2815
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,5.0,8.0,6.2866,1.7134
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,5.0,9.0,6.6018,2.3982
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,5.0,9.0,7.1412,1.8588
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,5.0,9.0,7.3604,1.6396
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,0,5.0,1.0,4.8546,3.8546
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,1,5.0,1.0,4.8643,3.8643
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,2,5.0,1.0,4.9412,3.9412
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,3,5.0,4.0,5.5711,1.5711
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,4,5.0,5.0,5.9833,0.9833
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,5,5.0,5.0,6.3378,1.3378
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,6,5.0,6.0,6.6513,0.6513
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,7,5.0,7.0,7.102,0.102
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,8,5.0,8.0,7.5546,0.4454
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9,5.0,8.0,7.8329,0.1671
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,10,5.0,8.0,7.9987,0.0013
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,11,5.0,9.0,8.0716,0.9284
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,0,5.0,4.0,4.8546,0.8546
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,1,5.0,4.0,4.8643,0.8643
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,2,5.0,5.0,4.9412,0.0588
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,3,5.0,5.0,5.5711,0.5711
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,4,5.0,6.0,5.9833,0.0167
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,5,5.0,6.0,6.3378,0.3378
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,6,5.0,7.0,6.6513,0.3487
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,7,5.0,8.0,7.102,0.898
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,8,5.0,8.0,7.5546,0.4454
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9,5.0,9.0,7.8329,1.1671
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,10,5.0,9.0,7.9987,1.0013
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,11,5.0,9.0,8.0716,0.9284
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,0,5.0,5.0,4.8546,0.1454
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,1,5.0,5.0,4.8643,0.1357
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,2,5.0,6.0,4.9412,1.0588
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,3,5.0,6.0,5.5711,0.4289
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,4,5.0,7.0,5.9833,1.0167
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,5,5.0,7.0,6.3378,0.6622
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,6,5.0,8.0,6.6513,1.3487
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,7,5.0,8.0,7.102,0.898
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,8,5.0,9.0,7.5546,1.4454
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9,5.0,9.0,7.8329,1.1671
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,10,5.0,9.0,7.9987,1.0013
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,11,5.0,9.0,8.0716,0.9284
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,0,5.0,1.0,3.9148,2.9148
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,1,5.0,1.0,3.9523,2.9523
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,2,5.0,3.0,4.0669,1.0669
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,3,5.0,3.0,4.2914,1.2914
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,4,5.0,4.0,4.4312,0.4312
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,5,5.0,4.0,4.6954,0.6954
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,6,5.0,5.0,5.1183,0.1183
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7,5.0,5.0,5.4209,0.4209
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,8,5.0,6.0,5.4318,0.5682
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,9,5.0,6.0,5.8066,0.1934
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,10,5.0,6.0,6.1202,0.1202
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,11,5.0,7.0,6.4483,0.5517
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,0,5.0,4.0,3.9148,0.0852
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,1,5.0,4.0,3.9523,0.0477
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,2,5.0,4.0,4.0669,0.0669
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,3,5.0,4.0,4.2914,0.2914
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,4,5.0,5.0,4.4312,0.5688
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,5,5.0,5.0,4.6954,0.3046
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,6,5.0,6.0,5.1183,0.8817
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,7,5.0,6.0,5.4209,0.5791
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,8,5.0,7.0,5.4318,1.5682
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9,5.0,7.0,5.8066,1.1934
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,10,5.0,8.0,6.1202,1.8798
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,11,5.0,9.0,6.4483,2.5517
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,0,5.0,5.0,3.9148,1.0852
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,1,5.0,5.0,3.9523,1.0477
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,2,5.0,5.0,4.0669,0.9331
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,3,5.0,6.0,4.2914,1.7086
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,4,5.0,6.0,4.4312,1.5688
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,5,5.0,6.0,4.6954,1.3046
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,6,5.0,7.0,5.1183,1.8817
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,7,5.0,7.0,5.4209,1.5791
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,8,5.0,8.0,5.4318,2.5682
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9,5.0,8.0,5.8066,2.1934
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,10,5.0,8.0,6.1202,1.8798
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,11,5.0,9.0,6.4483,2.5517
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,0,10.5,1.0,3.2354,2.2354
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,1,10.5,1.0,3.1676,2.1676
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,2,10.5,1.0,3.3243,2.3243
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,3,10.5,1.0,3.7064,2.7064
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,4,10.5,1.0,4.0546,3.0546
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,5,10.5,4.0,4.1807,0.1807
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,6,10.5,4.0,4.3623,0.3623
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,7,10.5,5.0,4.447,0.553
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,8,10.5,5.0,4.5491,0.4509
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,9,10.5,5.0,4.807,0.193
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,10,10.5,6.0,5.2968,0.7032
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,11,10.5,6.0,5.5316,0.4684
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,0,10.5,4.0,3.2354,0.7646
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,1,10.5,4.0,3.1676,0.8324
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,2,10.5,4.0,3.3243,0.6757
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,3,10.5,5.0,3.7064,1.2936
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,4,10.5,5.0,4.0546,0.9454
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,5,10.5,6.0,4.1807,1.8193
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,6,10.5,6.0,4.3623,1.6377
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,7,10.5,7.0,4.447,2.553
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,8,10.5,7.0,4.5491,2.4509
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,9,10.5,8.0,4.807,3.193
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,10,10.5,8.0,5.2968,2.7032
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,11,10.5,9.0,5.5316,3.4684
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,0,10.5,5.0,3.2354,1.7646
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,1,10.5,5.0,3.1676,1.8324
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,2,10.5,5.0,3.3243,1.6757
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,3,10.5,6.0,3.7064,2.2936
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,4,10.5,6.0,4.0546,1.9454
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,5,10.5,6.0,4.1807,1.8193
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,6,10.5,6.0,4.3623,1.6377
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,7,10.5,7.0,4.447,2.553
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,8,10.5,7.0,4.5491,2.4509
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,9,10.5,7.0,4.807,2.193
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,10,10.5,8.0,5.2968,2.7032
metadata,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,11,10.5,8.0,5.5316,2.4684
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,0,8.0,1.0,3.4004,2.4004
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,1,8.0,1.0,3.4267,2.4267
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,2,8.0,2.0,4.0882,2.0882
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,3,8.0,2.0,4.4753,2.4753
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,4,8.0,2.0,4.8996,2.8996
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,5,8.0,2.0,5.1558,3.1558
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,6,8.0,2.0,5.6017,3.6017
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,7,8.0,2.0,5.9713,3.9713
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,8,8.0,2.0,6.2989,4.2989
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,9,8.0,2.0,6.6693,4.6693
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,10,8.0,3.0,6.9433,3.9433
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,11,8.0,3.0,7.225,4.225
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,0,8.0,3.0,3.4004,0.4004
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,1,8.0,3.0,3.4267,0.4267
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,2,8.0,3.0,4.0882,1.0882
