time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,mad_gate_active,acc_mad,gyro_mad,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
1051.000,one_arm_db_row,one_arm_db_row,0.846312,0.300000,one_arm_db_row,0.608073,1,0.037540,3.764573,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1051.500,one_arm_db_row,one_arm_db_row,0.882481,0.300000,one_arm_db_row,0.558481,1,0.037428,4.846561,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1052.000,one_arm_db_row,one_arm_db_row,0.840232,0.300000,one_arm_db_row,0.538502,1,0.033105,4.563930,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1052.500,one_arm_db_row,one_arm_db_row,0.885282,0.300000,one_arm_db_row,0.563887,1,0.042154,3.885877,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
1053.000,one_arm_db_row,one_arm_db_row,0.904182,0.300000,one_arm_db_row,0.578983,1,0.058901,12.155088,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1053.500,one_arm_db_row,one_arm_db_row,0.854105,0.300000,one_arm_db_row,0.584186,1,0.096986,13.073527,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1054.000,one_arm_db_row,one_arm_db_row,0.818169,0.300000,one_arm_db_row,0.554216,1,0.102114,10.849914,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1054.500,one_arm_db_row,one_arm_db_row,0.818918,0.300000,one_arm_db_row,0.576428,1,0.095034,8.601627,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1055.000,one_arm_db_row,one_arm_db_row,0.818118,0.300000,one_arm_db_row,0.632277,1,0.079898,4.360235,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1055.500,one_arm_db_row,one_arm_db_row,0.874707,0.300000,one_arm_db_row,0.613079,1,0.036625,3.938440,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1056.000,one_arm_db_row,one_arm_db_row,0.852610,0.300000,one_arm_db_row,0.601707,1,0.030278,4.950871,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1056.500,one_arm_db_row,one_arm_db_row,0.799088,0.300000,one_arm_db_row,0.568177,1,0.026668,4.259426,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1057.000,one_arm_db_row,one_arm_db_row,0.567549,0.300000,one_arm_db_row,0.507238,1,0.027975,1.945731,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1057.500,one_arm_db_row,one_arm_db_row,0.591259,0.300000,one_arm_db_row,0.528427,1,0.028194,1.270602,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1058.000,one_arm_db_row,one_arm_db_row,0.862514,0.300000,one_arm_db_row,0.549050,1,0.052122,8.071170,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1058.500,one_arm_db_row,one_arm_db_row,0.835428,0.300000,one_arm_db_row,0.601954,1,0.082273,11.749154,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1059.000,one_arm_db_row,one_arm_db_row,0.803453,0.300000,one_arm_db_row,0.543350,1,0.095867,9.129956,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1059.500,one_arm_db_row,one_arm_db_row,0.789635,0.300000,one_arm_db_row,0.606060,1,0.096004,6.224685,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1060.000,one_arm_db_row,one_arm_db_row,0.803802,0.300000,one_arm_db_row,0.553513,1,0.078611,5.456807,one_arm_db_row,1,one_arm_db_row,1.000000,2,1.000000
1060.500,one_arm_db_row,one_arm_db_row,0.833137,0.300000,one_arm_db_row,0.601523,1,0.044436,2.777157,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1061.000,one_arm_db_row,one_arm_db_row,0.832535,0.300000,one_arm_db_row,0.632306,1,0.030285,3.562908,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1061.500,one_arm_db_row,one_arm_db_row,0.809251,0.300000,one_arm_db_row,0.587909,1,0.032205,4.981436,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1062.000,one_arm_db_row,one_arm_db_row,0.611980,0.300000,one_arm_db_row,0.553947,1,0.030807,4.114120,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1062.500,one_arm_db_row,one_arm_db_row,0.505785,0.300000,one_arm_db_row,0.522463,1,0.029881,1.811784,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1063.000,one_arm_db_row,one_arm_db_row,0.716834,0.300000,one_arm_db_row,0.571605,1,0.034048,1.570849,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1063.500,one_arm_db_row,one_arm_db_row,0.854041,0.300000,one_arm_db_row,0.607653,1,0.060483,10.180145,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
1064.000,one_arm_db_row,one_arm_db_row,0.863288,0.300000,one_arm_db_row,0.537950,1,0.104282,11.698685,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
1064.500,one_arm_db_row,one_arm_db_row,0.817857,0.300000,one_arm_db_row,0.565044,1,0.109430,9.073061,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1065.000,one_arm_db_row,one_arm_db_row,0.818530,0.300000,one_arm_db_row,0.607404,1,0.107622,7.009589,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1065.500,one_arm_db_row,one_arm_db_row,0.822228,0.300000,one_arm_db_row,0.614105,1,0.087883,3.626667,one_arm_db_row,1,one_arm_db_row,1.000000,2,1.000000
1066.000,one_arm_db_row,one_arm_db_row,0.860304,0.300000,one_arm_db_row,0.625221,1,0.037462,3.281643,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1066.500,one_arm_db_row,one_arm_db_row,0.833156,0.300000,one_arm_db_row,0.591173,1,0.030449,4.562272,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1067.000,one_arm_db_row,one_arm_db_row,0.662876,0.300000,one_arm_db_row,0.579789,1,0.026899,4.201311,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1067.500,one_arm_db_row,one_arm_db_row,0.456783,0.300000,one_arm_db_row,0.524960,1,0.025575,2.429772,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1068.000,one_arm_db_row,one_arm_db_row,0.513951,0.300000,one_arm_db_row,0.569514,1,0.028709,1.358430,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1068.500,one_arm_db_row,one_arm_db_row,0.677232,0.120000,db_rdl,0.542133,1,0.035735,1.235705,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
1069.000,one_arm_db_row,one_arm_db_row,0.897341,0.300000,one_arm_db_row,0.503731,1,0.060111,11.191728,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
1069.500,one_arm_db_row,one_arm_db_row,0.870936,0.300000,one_arm_db_row,0.541774,1,0.094483,14.194574,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1070.000,one_arm_db_row,one_arm_db_row,0.815756,0.300000,one_arm_db_row,0.557910,1,0.095578,11.680020,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
1070.500,one_arm_db_row,one_arm_db_row,0.803132,0.300000,one_arm_db_row,0.623824,1,0.095271,8.463675,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1071.000,one_arm_db_row,one_arm_db_row,0.826037,0.300000,one_arm_db_row,0.603709,1,0.074562,6.259370,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1071.500,one_arm_db_row,one_arm_db_row,0.876109,0.300000,one_arm_db_row,0.571458,1,0.029356,5.065986,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1072.000,one_arm_db_row,one_arm_db_row,0.710546,0.300000,one_arm_db_row,0.552586,1,0.024398,5.981400,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1072.500,one_arm_db_row,one_arm_db_row,0.235838,0.300000,one_arm_db_row,0.469274,1,0.021225,3.271133,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1073.000,one_arm_db_row,one_arm_db_row,0.225407,0.300000,one_arm_db_row,0.474670,1,0.023116,1.578507,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1073.500,one_arm_db_row,one_arm_db_row,0.308632,0.300000,one_arm_db_row,0.485249,1,0.025143,1.060358,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1074.000,one_arm_db_row,one_arm_db_row,0.644989,0.120000,db_rdl,0.482608,1,0.030284,1.835907,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1074.500,one_arm_db_row,one_arm_db_row,0.816360,0.300000,one_arm_db_row,0.570382,1,0.052683,10.478517,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1075.000,one_arm_db_row,one_arm_db_row,0.876725,0.300000,one_arm_db_row,0.566497,1,0.101883,12.585952,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1075.500,one_arm_db_row,one_arm_db_row,0.853685,0.300000,one_arm_db_row,0.591883,1,0.103604,9.492193,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1076.000,one_arm_db_row,one_arm_db_row,0.788727,0.300000,one_arm_db_row,0.667372,1,0.097955,6.653262,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1076.500,one_arm_db_row,one_arm_db_row,0.825495,0.300000,one_arm_db_row,0.651032,1,0.083073,5.844179,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1077.000,one_arm_db_row,one_arm_db_row,0.883199,0.300000,one_arm_db_row,0.659627,1,0.029500,5.164603,one_arm_db_row,1,one_arm_db_row,1.000000,3,0.477273
1077.500,Other,one_arm_db_row,0.838220,0.300000,one_arm_db_row,0.632095,1,0.028115,5.892952,one_arm_db_row,1,one_arm_db_row,1.000000,3,0.000000
1078.000,Other,one_arm_db_row,0.424080,0.300000,one_arm_db_row,0.596301,1,0.030652,3.484729,one_arm_db_row,1,one_arm_db_row,1.000000,3,0.000000
1078.500,Other,one_arm_db_row,0.317113,0.300000,one_arm_db_row,0.570323,1,0.027911,1.986523,one_arm_db_row,1,one_arm_db_row,1.000000,4,0.000000
1079.000,Other,one_arm_db_row,0.297092,0.300000,one_arm_db_row,0.474235,1,0.028154,1.181311,one_arm_db_row,1,one_arm_db_row,1.000000,3,0.000000
1079.500,Other,one_arm_db_row,0.275069,0.120000,db_rdl,0.569571,1,0.029259,1.051830,one_arm_db_row,1,one_arm_db_row,1.000000,3,0.000000
1080.000,Other,one_arm_db_row,0.217185,0.120000,db_rdl,0.589146,1,0.026287,1.096256,one_arm_db_row,1,one_arm_db_row,1.000000,4,0.000000
1080.500,Other,one_arm_db_row,0.310775,0.120000,db_rdl,0.564510,1,0.029690,1.100678,one_arm_db_row,1,one_arm_db_row,1.000000,5,0.000000
1081.000,Other,one_arm_db_row,0.539483,0.120000,db_rdl,0.570145,1,0.037518,1.691926,db_rdl,0,one_arm_db_row,0.888889,5,0.000000
1081.500,Other,one_arm_db_row,0.780474,0.120000,db_rdl,0.608420,1,0.043116,1.925514,db_rdl,0,one_arm_db_row,0.777778,6,0.000000
1082.000,Other,one_arm_db_row,0.806873,0.120000,db_rdl,0.613604,1,0.059757,3.546384,db_rdl,0,one_arm_db_row,0.666667,6,0.000000
1082.500,Other,one_arm_db_row,0.205206,0.300000,db_biceps_curl,0.429707,1,0.109369,57.009253,db_rdl,0,one_arm_db_row,0.555556,5,0.000000
1083.000,Other,one_arm_db_row,0.055319,0.300000,db_biceps_curl,0.492956,1,0.192114,67.308594,db_rdl,0,one_arm_db_row,0.555556,4,0.000000
1083.500,Other,Other,0.087252,0.300000,db_biceps_curl,0.551514,1,0.188095,60.230903,Other,0,,0.000000,0,0.000000
1084.000,Other,Other,0.138906,0.300000,db_biceps_curl,0.526264,1,0.179964,59.443385,Other,0,,0.000000,0,0.000000
1084.500,Other,Other,0.143644,0.300000,db_biceps_curl,0.460206,1,0.127949,36.610256,Other,0,,0.000000,0,0.000000
1085.000,Other,Other,0.087916,0.300000,db_biceps_curl,0.399895,1,0.043683,18.307531,Other,0,,0.000000,0,0.000000
1085.500,Other,Other,0.102201,0.300000,db_biceps_curl,0.535358,1,0.052626,19.454215,Other,0,,0.000000,0,0.000000
1086.000,Other,Other,0.136764,0.300000,db_biceps_curl,0.618662,1,0.048113,21.098471,Other,0,,0.000000,0,0.000000
1086.500,Other,Other,0.244667,0.300000,db_biceps_curl,0.573674,1,0.047654,24.259983,Other,0,,0.000000,0,0.000000
1087.000,Other,Other,0.523839,0.300000,db_biceps_curl,0.402624,1,0.041679,12.863232,Other,0,,0.000000,0,0.000000
1087.500,Other,Other,0.238401,0.120000,db_rdl,0.340518,1,0.025482,2.353684,Other,0,,0.000000,0,0.000000
1088.000,Other,Other,0.089640,0.300000,db_biceps_curl,0.340930,1,0.026063,0.980688,Other,0,,0.000000,0,0.000000
1088.500,Other,Other,0.073958,0.300000,db_biceps_curl,0.331898,1,0.024891,0.862423,Other,0,,0.000000,0,0.000000
1089.000,Other,Other,0.090060,0.300000,db_biceps_curl,0.324143,1,0.026480,0.818093,Other,0,,0.000000,0,0.000000
1089.500,Other,Other,0.073542,0.120000,db_rdl,0.338265,1,0.027021,0.591731,Other,0,,0.000000,0,0.000000
1090.000,Other,Other,0.036778,0.120000,db_rdl,0.310111,1,0.026260,0.645992,Other,0,,0.000000,0,0.000000
1090.500,Other,Other,0.091689,0.120000,db_rdl,0.299368,1,0.025509,0.640487,Other,0,,0.000000,0,0.000000
1091.000,Other,Other,0.040625,0.300000,one_arm_db_row,0.323815,1,0.024665,0.848673,Other,0,,0.000000,0,0.000000
1091.500,Other,Other,0.028571,0.120000,db_rdl,0.309415,1,0.026178,0.941193,Other,0,,0.000000,0,0.000000
1092.000,Other,Other,0.083378,0.120000,db_rdl,0.326005,1,0.028347,0.938317,Other,0,,0.000000,0,0.000000
1092.500,Other,Other,0.040625,0.300000,one_arm_db_row,0.304078,1,0.029930,1.028105,Other,0,,0.000000,0,0.000000
1093.000,Other,Other,0.099896,0.120000,db_rdl,0.303004,1,0.036141,0.785395,Other,0,,0.000000,0,0.000000
1093.500,Other,Other,0.028571,0.300000,one_arm_db_row,0.298210,1,0.040593,0.616136,Other,0,,0.000000,0,0.000000
1094.000,Other,Other,0.068954,0.300000,one_arm_db_row,0.325197,1,0.043085,0.721250,Other,0,,0.000000,0,0.000000
1094.500,Other,Other,0.065093,0.300000,one_arm_db_row,0.279393,1,0.046618,0.820701,Other,0,,0.000000,0,0.000000
1095.000,Other,Other,0.121914,0.300000,db_biceps_curl,0.323506,1,0.045629,0.670850,Other,0,,0.000000,0,0.000000
1095.500,Other,Other,0.089215,0.300000,db_biceps_curl,0.310220,1,0.044575,0.748380,Other,0,,0.000000,0,0.000000
1096.000,Other,Other,0.123383,0.300000,db_biceps_curl,0.318888,1,0.041391,0.835523,Other,0,,0.000000,0,0.000000
1096.500,Other,Other,0.086539,0.300000,db_biceps_curl,0.349570,1,0.036238,0.737404,Other,0,,0.000000,0,0.000000
1097.000,Other,Other,0.062971,0.300000,db_biceps_curl,0.346015,1,0.032051,0.825825,Other,0,,0.000000,0,0.000000
1097.500,Other,Other,0.073542,0.300000,db_biceps_curl,0.369013,1,0.030818,0.786799,Other,0,,0.000000,0,0.000000
1098.000,Other,Other,0.038996,0.300000,db_biceps_curl,0.395405,1,0.031617,0.647387,Other,0,,0.000000,0,0.000000
1098.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.397633,1,0.033334,0.814948,Other,0,,0.000000,0,0.000000
1099.000,Other,Other,0.156166,0.300000,db_biceps_curl,0.390456,1,0.034515,1.192110,Other,0,,0.000000,0,0.000000
1099.500,Other,Other,0.147951,0.300000,db_biceps_curl,0.352327,1,0.034633,25.584547,Other,0,,0.000000,0,0.000000
1100.000,Other,Other,0.174054,0.300000,db_biceps_curl,0.405646,1,0.042404,31.813973,Other,0,,0.000000,0,0.000000
1100.500,Other,Other,0.128747,0.300000,db_biceps_curl,0.405535,1,0.042319,30.429655,Other,0,,0.000000,0,0.000000
1101.000,Other,Other,0.150043,0.300000,db_biceps_curl,0.390144,1,0.039934,30.580207,Other,0,,0.000000,0,0.000000
1101.500,Other,Other,0.133311,0.300000,db_biceps_curl,0.338615,1,0.036634,14.426376,Other,0,,0.000000,0,0.000000
1102.000,Other,Other,0.103600,0.300000,db_biceps_curl,0.348262,1,0.026936,3.867906,Other,0,,0.000000,0,0.000000
1102.500,Other,Other,0.084402,0.300000,db_biceps_curl,0.373456,1,0.025866,1.433036,Other,0,,0.000000,0,0.000000
1103.000,Other,Other,0.123308,0.300000,db_biceps_curl,0.337609,1,0.028720,1.334904,Other,0,,0.000000,0,0.000000
1103.500,Other,Other,0.098198,0.300000,db_biceps_curl,0.272628,1,0.033306,0.953647,Other,0,,0.000000,0,0.000000
1104.000,Other,Other,0.186506,0.300000,db_biceps_curl,0.226199,1,0.037348,4.494021,Other,0,,0.000000,0,0.000000
1104.500,Other,Other,0.366023,0.300000,db_biceps_curl,0.244303,1,0.036281,4.654705,Other,0,,0.000000,0,0.000000
1105.000,Other,Other,0.523842,0.300000,db_biceps_curl,0.243701,1,0.034639,4.229746,Other,0,,0.000000,0,0.000000
1105.500,Other,Other,0.568406,0.300000,db_biceps_curl,0.211514,1,0.034009,3.279205,db_biceps_curl,0,,1.000000,4,0.000000
1106.000,Other,Other,0.634778,0.300000,db_biceps_curl,0.216814,1,0.032007,2.822822,db_biceps_curl,0,,1.000000,4,0.000000
1106.500,Other,Other,0.620298,0.300000,db_biceps_curl,0.331791,1,0.036678,5.833047,db_biceps_curl,0,,1.000000,5,0.000000
1107.000,Other,Other,0.572281,0.300000,db_biceps_curl,0.307657,1,0.037096,6.365113,db_biceps_curl,0,,1.000000,5,0.000000
1107.500,Other,Other,0.578684,0.300000,db_biceps_curl,0.322809,1,0.036999,6.952087,db_biceps_curl,0,,1.000000,6,0.000000
1108.000,Other,Other,0.611666,0.300000,db_biceps_curl,0.291615,1,0.032857,6.896530,db_biceps_curl,0,,1.000000,6,0.000000
1108.500,Other,Other,0.389911,0.300000,db_biceps_curl,0.218832,1,0.026919,3.163911,db_biceps_curl,0,,1.000000,6,0.000000
1109.000,Other,Other,0.401877,0.300000,db_biceps_curl,0.224378,1,0.025770,3.693739,db_biceps_curl,1,,1.000000,6,0.000000
1109.500,Other,Other,0.209582,0.300000,db_biceps_curl,0.543950,1,0.050066,37.847215,db_biceps_curl,1,,1.000000,6,0.000000
1110.000,Other,db_biceps_curl,0.159142,0.300000,db_biceps_curl,0.535223,1,0.101248,71.444353,db_biceps_curl,1,db_biceps_curl,1.000000,5,0.000000
1110.500,Other,Other,0.069695,0.300000,db_biceps_curl,0.426032,1,0.135282,69.866408,Other,0,,0.000000,0,0.000000
1111.000,Other,Other,0.072945,0.300000,db_biceps_curl,0.491538,1,0.132592,70.472251,Other,0,,0.000000,0,0.000000
1111.500,Other,Other,0.063169,0.300000,db_biceps_curl,0.407340,1,0.090649,62.726535,Other,0,,0.000000,0,0.000000
1112.000,Other,Other,0.042535,0.300000,db_biceps_curl,0.346688,1,0.059208,22.419163,Other,0,,0.000000,0,0.000000
1112.500,Other,Other,0.075684,0.300000,db_biceps_curl,0.280979,1,0.023899,2.344599,Other,0,,0.000000,0,0.000000
1113.000,Other,Other,0.044374,0.300000,db_squat,0.332115,1,0.022787,1.949717,Other,0,,0.000000,0,0.000000
1113.500,Other,Other,0.042156,0.300000,db_squat,0.497398,1,0.023449,2.059538,Other,0,,0.000000,0,0.000000
1114.000,Other,Other,0.016182,0.300000,db_squat,0.436053,1,0.018024,1.244022,Other,0,,0.000000,0,0.000000
1114.500,Other,Other,0.000000,0.300000,db_squat,0.486307,1,0.018008,1.433901,Other,0,,0.000000,0,0.000000
1115.000,Other,Other,0.000000,0.300000,db_squat,0.473844,1,0.016926,1.598330,Other,0,,0.000000,0,0.000000
1115.500,Other,Other,0.010425,0.300000,db_squat,0.458414,1,0.014829,1.522892,Other,0,,0.000000,0,0.000000
1116.000,Other,Other,0.025515,0.300000,db_squat,0.440109,1,0.014214,1.399540,Other,0,,0.000000,0,0.000000
1116.500,Other,Other,0.027144,0.300000,db_squat,0.433397,0,0.013582,0.641931,Other,0,,0.000000,0,0.000000
1117.000,Other,Other,0.032314,0.300000,db_squat,0.443269,0,0.013963,0.367308,Other,0,,0.000000,0,0.000000
1117.500,Other,Other,0.024107,0.300000,db_squat,0.452884,0,0.015288,0.605177,Other,0,,0.000000,0,0.000000
1118.000,Other,Other,0.022478,0.300000,db_squat,0.406044,0,0.016965,0.612690,Other,0,,0.000000,0,0.000000
1118.500,Other,Other,0.012054,0.300000,db_squat,0.426646,0,0.015956,0.472375,Other,0,,0.000000,0,0.000000
1119.000,Other,Other,0.012054,0.300000,db_squat,0.389920,0,0.015444,0.551129,Other,0,,0.000000,0,0.000000
1119.500,Other,Other,0.008207,0.300000,db_squat,0.390907,0,0.015401,0.499575,Other,0,,0.000000,0,0.000000
1120.000,Other,Other,0.000000,0.300000,db_squat,0.386741,0,0.015511,0.570856,Other,0,,0.000000,0,0.000000
1120.500,Other,Other,0.000000,0.300000,db_squat,0.394431,0,0.015358,0.887980,Other,0,,0.000000,0,0.000000
1121.000,Other,Other,0.015091,0.300000,db_squat,0.386614,0,0.014513,0.861021,Other,0,,0.000000,0,0.000000
1121.500,Other,Other,0.012054,0.300000,db_squat,0.369902,1,0.014118,1.008343,Other,0,,0.000000,0,0.000000
1122.000,Other,Other,0.012054,0.300000,db_squat,0.344340,0,0.012276,0.923196,Other,0,,0.000000,0,0.000000
1122.500,Other,Other,0.038393,0.300000,db_squat,0.342986,0,0.011781,0.649004,Other,0,,0.000000,0,0.000000
1123.000,Other,Other,0.038393,0.300000,db_squat,0.352986,0,0.011656,0.562251,Other,0,,0.000000,0,0.000000
1123.500,Other,Other,0.027144,0.300000,db_squat,0.341052,0,0.009516,0.617877,Other,0,,0.000000,0,0.000000
1124.000,Other,Other,0.024107,0.300000,db_squat,0.343291,0,0.008667,0.548109,Other,0,,0.000000,0,0.000000
1124.500,Other,Other,0.032314,0.300000,db_squat,0.327667,0,0.008582,0.504125,Other,0,,0.000000,0,0.000000
1125.000,Other,Other,0.034546,0.300000,db_squat,0.333288,0,0.009224,0.824444,Other,0,,0.000000,0,0.000000
1125.500,Other,Other,0.022492,0.300000,db_squat,0.328513,0,0.010744,0.660748,Other,0,,0.000000,0,0.000000
1126.000,Other,Other,0.022492,0.300000,db_squat,0.340000,0,0.011298,0.638026,Other,0,,0.000000,0,0.000000
1126.500,Other,Other,0.020260,0.300000,db_squat,0.338065,0,0.012386,0.820180,Other,0,,0.000000,0,0.000000
1127.000,Other,Other,0.032314,0.300000,db_squat,0.348522,0,0.012510,0.573311,Other,0,,0.000000,0,0.000000
1127.500,Other,Other,0.028467,0.300000,db_squat,0.340000,0,0.012484,0.674507,Other,0,,0.000000,0,0.000000
1128.000,Other,Other,0.036778,0.300000,db_squat,0.333288,0,0.011529,0.704536,Other,0,,0.000000,0,0.000000
1128.500,Other,Other,0.022492,0.300000,db_squat,0.340000,0,0.011168,0.578733,Other,0,,0.000000,0,0.000000
1129.000,Other,Other,0.028467,0.300000,db_squat,0.321353,0,0.011032,0.628171,Other,0,,0.000000,0,0.000000
1129.500,Other,Other,0.040521,0.300000,db_squat,0.319054,0,0.010067,0.515170,Other,0,,0.000000,0,0.000000
1130.000,Other,Other,0.040521,0.300000,db_squat,0.352646,0,0.009784,0.636317,Other,0,,0.000000,0,0.000000
1130.500,Other,Other,0.044985,0.300000,db_squat,0.345934,0,0.009581,0.785594,Other,0,,0.000000,0,0.000000
1131.000,Other,Other,0.030699,0.300000,db_squat,0.342646,0,0.009795,0.707895,Other,0,,0.000000,0,0.000000
1131.500,Other,Other,0.016413,0.300000,db_squat,0.325897,0,0.010030,0.771112,Other,0,,0.000000,0,0.000000
1132.000,Other,Other,0.050945,0.300000,db_squat,0.329185,0,0.010092,0.739264,Other,0,,0.000000,0,0.000000
1132.500,Other,Other,0.032314,0.300000,db_squat,0.352068,0,0.009267,0.510749,Other,0,,0.000000,0,0.000000
1133.000,Other,Other,0.022492,0.300000,db_squat,0.340386,0,0.007725,0.924143,Other,0,,0.000000,0,0.000000
1133.500,Other,Other,0.028249,0.300000,db_squat,0.328513,1,0.007205,1.070633,Other,0,,0.000000,0,0.000000
1134.000,Other,Other,0.036778,0.300000,db_squat,0.355681,1,0.007819,1.078477,Other,0,,0.000000,0,0.000000
1134.500,Other,Other,0.034328,0.300000,db_squat,0.359364,1,0.009100,1.123380,Other,0,,0.000000,0,0.000000
1135.000,Other,Other,0.028571,0.300000,db_squat,0.345934,1,0.011480,1.151672,Other,0,,0.000000,0,0.000000
1135.500,Other,Other,0.000000,0.300000,db_squat,0.342646,1,0.013494,1.100565,Other,0,,0.000000,0,0.000000
1136.000,Other,Other,0.000000,0.300000,db_squat,0.342646,0,0.012888,0.926528,Other,0,,0.000000,0,0.000000
1136.500,Other,Other,0.000000,0.300000,db_squat,0.325934,0,0.012439,0.676648,Other,0,,0.000000,0,0.000000
1137.000,Other,Other,0.024710,0.300000,db_squat,0.346883,0,0.011623,0.719796,Other,0,,0.000000,0,0.000000
1137.500,Other,Other,0.074144,0.300000,db_squat,0.375934,1,0.011895,1.208486,Other,0,,0.000000,0,0.000000
1138.000,Other,Other,0.049419,0.300000,db_squat,0.351119,1,0.013063,1.163674,Other,0,,0.000000,0,0.000000
1138.500,Other,Other,0.000000,0.300000,db_squat,0.367831,1,0.012937,1.091742,Other,0,,0.000000,0,0.000000
1139.000,Other,Other,0.008207,0.300000,db_squat,0.362646,0,0.013411,0.937872,Other,0,,0.000000,0,0.000000
1139.500,Other,Other,0.022492,0.300000,db_squat,0.362646,0,0.012471,0.335042,Other,0,,0.000000,0,0.000000
1140.000,Other,Other,0.022492,0.300000,db_squat,0.356883,0,0.012383,0.288152,Other,0,,0.000000,0,0.000000
1140.500,Other,Other,0.008207,0.300000,db_squat,0.335934,0,0.012693,0.540432,Other,0,,0.000000,0,0.000000
1141.000,Other,Other,0.057038,0.300000,db_squat,0.338880,0,0.012167,0.741026,Other,0,,0.000000,0,0.000000
1141.500,Other,Other,0.032096,0.300000,db_squat,0.343910,1,0.012865,1.311380,Other,0,,0.000000,0,0.000000
1142.000,Other,Other,0.026339,0.300000,db_squat,0.323910,1,0.013420,1.570259,Other,0,,0.000000,0,0.000000
1142.500,Other,Other,0.014286,0.300000,db_squat,0.328749,1,0.014101,1.593319,Other,0,,0.000000,0,0.000000
1143.000,Other,Other,0.003037,0.300000,db_squat,0.318749,1,0.014286,1.605734,Other,0,,0.000000,0,0.000000
1143.500,Other,Other,0.000000,0.300000,db_squat,0.323658,1,0.014447,1.457362,Other,0,,0.000000,0,0.000000
1144.000,Other,Other,0.000000,0.300000,db_squat,0.332494,0,0.013782,0.867467,Other,0,,0.000000,0,0.000000
1144.500,Other,Other,0.026339,0.300000,db_squat,0.340407,0,0.012653,0.497982,Other,0,,0.000000,0,0.000000
1145.000,Other,Other,0.059271,0.300000,db_squat,0.336260,0,0.014107,0.589811,Other,0,,0.000000,0,0.000000
1145.500,Other,Other,0.062900,0.300000,db_squat,0.341015,1,0.015422,1.081230,Other,0,,0.000000,0,0.000000
1146.000,Other,Other,0.052747,0.300000,db_squat,0.357727,1,0.016045,1.330815,Other,0,,0.000000,0,0.000000
1146.500,Other,Other,0.063558,0.300000,db_squat,0.415711,1,0.020153,4.137684,Other,0,,0.000000,0,0.000000
