file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,2,eccentric,227950,228196,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,3,concentric,228196,228398,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,3,eccentric,228398,228644,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,4,concentric,228644,228846,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,4,eccentric,228846,229092,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,5,concentric,229092,229294,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,5,eccentric,229294,229540,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,6,concentric,229540,229742,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,6,eccentric,229742,229988,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,7,concentric,229988,230190,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,7,eccentric,230190,230436,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,8,concentric,230436,230638,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,8,eccentric,230638,230829,191,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,0,concentric,240317,240519,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,0,eccentric,240519,240624,105,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,1,concentric,240624,240826,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,1,eccentric,240826,240931,105,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,2,concentric,240931,241133,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,2,eccentric,241133,241265,132,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,3,concentric,241265,241467,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,3,eccentric,241467,241713,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,4,concentric,241713,241915,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,4,eccentric,241915,242161,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,5,concentric,242161,242363,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,5,eccentric,242363,242567,204,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,6,concentric,242567,242769,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,6,eccentric,242769,242925,156,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,7,concentric,242925,243127,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,7,eccentric,243127,243263,136,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,8,concentric,243263,243465,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,8,eccentric,243465,243605,140,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,9,concentric,243605,243807,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,9,eccentric,243807,243906,99,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,10,concentric,243906,244108,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,10,eccentric,244108,244169,61,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,0,concentric,253518,253720,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,0,eccentric,253720,253835,115,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,1,concentric,253835,254037,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,1,eccentric,254037,254176,139,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,2,concentric,254176,254378,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,2,eccentric,254378,254624,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,3,concentric,254624,254826,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,3,eccentric,254826,254954,128,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,4,concentric,254954,255156,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,4,eccentric,255156,255342,186,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,5,concentric,255342,255544,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,5,eccentric,255544,255790,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,6,concentric,255790,255992,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,6,eccentric,255992,256238,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,7,concentric,256238,256440,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,7,eccentric,256440,256686,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,8,concentric,256686,256888,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,8,eccentric,256888,257134,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,9,concentric,257134,257336,202,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,9,eccentric,257336,257582,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,10,concentric,257582,257748,166,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,10,eccentric,257748,257994,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,11,concentric,257994,258055,61,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,0,concentric,86297,86436,139,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,0,eccentric,86436,86538,102,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,1,concentric,86538,86651,113,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,1,eccentric,86651,86886,235,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,2,concentric,86886,86993,107,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,2,eccentric,86993,87232,239,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,3,concentric,87232,87328,96,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,3,eccentric,87328,87572,244,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,4,concentric,87572,87823,251,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,4,eccentric,87823,87992,169,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,5,concentric,87992,88165,173,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,5,eccentric,88165,88258,93,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,6,concentric,88258,88343,85,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,6,eccentric,88343,88502,159,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,7,concentric,88502,88622,120,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,7,eccentric,88622,88702,80,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,8,concentric,88702,88806,104,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,8,eccentric,88806,88941,135,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,9,concentric,88941,89025,84,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,9,eccentric,89025,89129,104,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,10,concentric,89129,89378,249,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,10,eccentric,89378,89557,179,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,11,concentric,89557,89664,107,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,11,eccentric,89664,89806,142,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,12,concentric,89806,89926,120,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,12,eccentric,89926,90028,102,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,13,concentric,90028,90123,95,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,13,eccentric,90123,90228,105,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,14,concentric,90228,90269,41,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,0,concentric,96504,96581,77,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,0,eccentric,96581,96790,209,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,1,concentric,96790,96889,99,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,1,eccentric,96889,97133,244,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,2,concentric,97133,97384,251,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,2,eccentric,97384,97571,187,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,3,concentric,97571,97719,148,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,3,eccentric,97719,97828,109,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,4,concentric,97828,98019,191,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,4,eccentric,98019,98094,75,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,5,concentric,98094,98171,77,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,5,eccentric,98171,98415,244,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,6,concentric,98415,98666,251,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,6,eccentric,98666,98770,104,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,7,concentric,98770,99021,251,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,7,eccentric,99021,99105,84,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,8,concentric,99105,99251,146,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,8,eccentric,99251,99366,115,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,9,concentric,99366,99463,97,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,9,eccentric,99463,99707,244,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,10,concentric,99707,99811,104,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,10,eccentric,99811,100055,244,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,11,concentric,100055,100162,107,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,11,eccentric,100162,100306,144,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,12,concentric,100306,100463,157,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,12,eccentric,100463,100510,47,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,0,concentric,108375,108626,251,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,0,eccentric,108626,108849,223,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,1,concentric,108849,108926,77,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,1,eccentric,108926,109060,134,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,2,concentric,109060,109165,105,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,2,eccentric,109165,109340,175,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,3,concentric,109340,109438,98,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,3,eccentric,109438,109564,126,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,4,concentric,109564,109659,95,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,4,eccentric,109659,109744,85,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,5,concentric,109744,109839,95,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,5,eccentric,109839,109943,104,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,6,concentric,109943,110161,218,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,6,eccentric,110161,110237,76,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,7,concentric,110237,110337,100,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,7,eccentric,110337,110412,75,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,8,concentric,110412,110658,246,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,8,eccentric,110658,110733,75,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,9,concentric,110733,110855,122,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,9,eccentric,110855,111012,157,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,10,concentric,111012,111109,97,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,10,eccentric,111109,111284,175,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,11,concentric,111284,111366,82,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,11,eccentric,111366,111461,95,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,12,concentric,111461,111605,144,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,12,eccentric,111605,111708,103,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,13,concentric,111708,111887,179,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,13,eccentric,111887,111990,103,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,14,concentric,111990,112103,113,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,0,concentric,180405,180490,85,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,0,eccentric,180490,180571,81,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,1,concentric,180571,180676,105,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,1,eccentric,180676,180772,96,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,2,concentric,180772,180837,65,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,2,eccentric,180837,180917,80,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,3,concentric,180917,180994,77,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,3,eccentric,180994,181059,65,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,4,concentric,181059,181174,115,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,0,concentric,188153,188222,69,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,0,eccentric,188222,188331,109,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,1,concentric,188331,188403,72,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,1,eccentric,188403,188492,89,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,2,concentric,188492,188564,72,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,2,eccentric,188564,188630,66,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,3,concentric,188630,188715,85,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,3,eccentric,188715,188795,80,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,4,concentric,188795,188943,148,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,4,eccentric,188943,189024,81,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,5,concentric,189024,189178,154,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,5,eccentric,189178,189257,79,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,6,concentric,189257,189318,61,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,6,eccentric,189318,189397,79,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,7,concentric,189397,189482,85,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,7,eccentric,189482,189554,72,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,8,concentric,189554,189736,182,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,8,eccentric,189736,189817,81,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,9,concentric,189817,189917,100,online_ce_phase_tracking
