file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,9,eccentric,89510,89707,197,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,10,concentric,89707,89854,147,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,10,eccentric,89854,90009,155,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,11,concentric,90009,90130,121,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,11,eccentric,90130,90269,139,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,0,concentric,96504,96614,110,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,0,eccentric,96614,96779,165,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,1,concentric,96779,96939,160,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,1,eccentric,96939,97152,213,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,2,concentric,97152,97319,167,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,2,eccentric,97319,97519,200,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,3,concentric,97519,97666,147,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,3,eccentric,97666,97848,182,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,4,concentric,97848,97982,134,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,4,eccentric,97982,98145,163,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,5,concentric,98145,98307,162,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,5,eccentric,98307,98504,197,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,6,concentric,98504,98669,165,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,6,eccentric,98669,98855,186,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,7,concentric,98855,98996,141,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,7,eccentric,98996,99192,196,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,8,concentric,99192,99349,157,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,8,eccentric,99349,99554,205,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,9,concentric,99554,99715,161,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,9,eccentric,99715,99892,177,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,10,concentric,99892,100016,124,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,10,eccentric,100016,100194,178,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,11,concentric,100194,100347,153,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,11,eccentric,100347,100510,163,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,0,concentric,108375,108573,198,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,0,eccentric,108573,108761,188,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,1,concentric,108761,108885,124,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,1,eccentric,108885,109053,168,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,2,concentric,109053,109190,137,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,2,eccentric,109190,109372,182,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,3,concentric,109372,109487,115,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,3,eccentric,109487,109683,196,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,4,concentric,109683,109806,123,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,4,eccentric,109806,109973,167,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,5,concentric,109973,110094,121,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,5,eccentric,110094,110268,174,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,6,concentric,110268,110385,117,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,6,eccentric,110385,110568,183,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,7,concentric,110568,110692,124,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,7,eccentric,110692,110893,201,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,8,concentric,110893,111019,126,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,8,eccentric,111019,111201,182,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,9,concentric,111201,111337,136,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,9,eccentric,111337,111534,197,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,10,concentric,111534,111648,114,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,10,eccentric,111648,111825,177,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,11,concentric,111825,111956,131,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,11,eccentric,111956,112103,147,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,0,concentric,180405,180558,153,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,0,eccentric,180558,180708,150,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,1,concentric,180708,180860,152,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,1,eccentric,180860,180948,88,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,2,concentric,180948,181079,131,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,2,eccentric,181079,181174,95,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,0,concentric,188153,188303,150,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,0,eccentric,188303,188440,137,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,1,concentric,188440,188549,109,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,1,eccentric,188549,188646,97,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,2,concentric,188646,188778,132,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,2,eccentric,188778,188908,130,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,3,concentric,188908,189010,102,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,3,eccentric,189010,189113,103,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,4,concentric,189113,189250,137,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,4,eccentric,189250,189366,116,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,5,concentric,189366,189464,98,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,5,eccentric,189464,189559,95,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,6,concentric,189559,189672,113,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,6,eccentric,189672,189755,83,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,7,concentric,189755,189836,81,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,7,eccentric,189836,189943,107,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,8,concentric,189943,190065,122,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,8,eccentric,190065,190182,117,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,9,concentric,190182,190306,124,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,9,eccentric,190306,190413,107,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,10,concentric,190413,190541,128,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,10,eccentric,190541,190671,130,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,11,concentric,190671,190810,139,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,11,eccentric,190810,190943,133,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,0,concentric,198200,198270,70,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,0,eccentric,198270,198410,140,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,1,concentric,198410,198539,129,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,1,eccentric,198539,198688,149,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,2,concentric,198688,198857,169,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,2,eccentric,198857,199007,150,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,3,concentric,199007,199135,128,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,3,eccentric,199135,199279,144,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,4,concentric,199279,199427,148,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,4,eccentric,199427,199562,135,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,5,concentric,199562,199681,119,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,5,eccentric,199681,199809,128,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,6,concentric,199809,199940,131,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,6,eccentric,199940,200077,137,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,7,concentric,200077,200191,114,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,7,eccentric,200191,200350,159,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,8,concentric,200350,200484,134,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,8,eccentric,200484,200629,145,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,9,concentric,200629,200779,150,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,9,eccentric,200779,200915,136,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,10,concentric,200915,201029,114,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,10,eccentric,201029,201139,110,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,11,concentric,201139,201253,114,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,11,eccentric,201253,201408,155,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,0,concentric,211264,211393,129,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,0,eccentric,211393,211574,181,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,1,concentric,211574,211726,152,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,1,eccentric,211726,211865,139,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,2,concentric,211865,211996,131,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,2,eccentric,211996,212122,126,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,3,concentric,212122,212250,128,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,3,eccentric,212250,212374,124,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,4,concentric,212374,212505,131,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,4,eccentric,212505,212648,143,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,5,concentric,212648,212781,133,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,5,eccentric,212781,212927,146,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,6,concentric,212927,213064,137,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,6,eccentric,213064,213197,133,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,7,concentric,213197,213337,140,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,7,eccentric,213337,213443,106,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,8,concentric,213443,213576,133,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,8,eccentric,213576,213738,162,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,9,concentric,213738,213881,143,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,9,eccentric,213881,213988,107,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,10,concentric,213988,214094,106,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,10,eccentric,214094,214191,97,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,11,concentric,214191,214350,159,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,11,eccentric,214350,214474,124,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,0,concentric,319879,320103,224,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,0,eccentric,320103,320257,154,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,1,concentric,320257,320462,205,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,1,eccentric,320462,320626,164,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,2,concentric,320626,320847,221,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,2,eccentric,320847,320983,136,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,3,concentric,320983,321184,201,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,3,eccentric,321184,321322,138,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,4,concentric,321322,321567,245,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,4,eccentric,321567,321700,133,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,5,concentric,321700,321918,218,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,5,eccentric,321918,322071,153,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,6,concentric,322071,322245,174,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,6,eccentric,322245,322384,139,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,7,concentric,322384,322603,219,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,7,eccentric,322603,322736,133,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,8,concentric,322736,322937,201,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,8,eccentric,322937,323084,147,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,9,concentric,323084,323294,210,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,9,eccentric,323294,323441,147,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,10,concentric,323441,323648,207,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,10,eccentric,323648,323786,138,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,11,concentric,323786,324017,231,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,11,eccentric,324017,324164,147,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,0,concentric,330751,331001,250,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,0,eccentric,331001,331183,182,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,1,concentric,331183,331370,187,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,1,eccentric,331370,331509,139,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,2,concentric,331509,331709,200,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,2,eccentric,331709,331817,108,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,3,concentric,331817,331955,138,direct_ce_transition_calibrated_10
