time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,endpoint_active_fraction
1028.000,one_arm_db_row,one_arm_db_row,0.832025,0.300000,one_arm_db_row,0.482480,1.000000
1028.500,one_arm_db_row,one_arm_db_row,0.776350,0.300000,one_arm_db_row,0.494402,1.000000
1029.000,one_arm_db_row,one_arm_db_row,0.804115,0.300000,one_arm_db_row,0.537080,1.000000
1029.500,one_arm_db_row,one_arm_db_row,0.797140,0.300000,one_arm_db_row,0.553025,1.000000
1030.000,one_arm_db_row,one_arm_db_row,0.806338,0.300000,one_arm_db_row,0.536745,1.000000
1030.500,one_arm_db_row,one_arm_db_row,0.826344,0.300000,one_arm_db_row,0.538453,1.000000
1031.000,one_arm_db_row,one_arm_db_row,0.845172,0.300000,one_arm_db_row,0.491701,1.000000
1031.500,one_arm_db_row,one_arm_db_row,0.653288,0.120000,db_rdl,0.480610,1.000000
1032.000,one_arm_db_row,one_arm_db_row,0.911242,0.300000,one_arm_db_row,0.516163,1.000000
1032.500,one_arm_db_row,one_arm_db_row,0.882369,0.300000,one_arm_db_row,0.613955,1.000000
1033.000,one_arm_db_row,one_arm_db_row,0.825691,0.300000,one_arm_db_row,0.549712,1.000000
1033.500,one_arm_db_row,one_arm_db_row,0.803553,0.300000,one_arm_db_row,0.504869,1.000000
1034.000,one_arm_db_row,one_arm_db_row,0.818307,0.300000,one_arm_db_row,0.505408,1.000000
1034.500,one_arm_db_row,one_arm_db_row,0.804602,0.300000,one_arm_db_row,0.610829,1.000000
1035.000,one_arm_db_row,one_arm_db_row,0.846409,0.300000,one_arm_db_row,0.637516,1.000000
1035.500,one_arm_db_row,one_arm_db_row,0.846921,0.300000,one_arm_db_row,0.651303,1.000000
1036.000,one_arm_db_row,one_arm_db_row,0.692889,0.300000,one_arm_db_row,0.614055,1.000000
1036.500,one_arm_db_row,one_arm_db_row,0.689501,0.300000,one_arm_db_row,0.537611,1.000000
1037.000,one_arm_db_row,one_arm_db_row,0.588132,0.300000,one_arm_db_row,0.497769,1.000000
1037.500,one_arm_db_row,one_arm_db_row,0.880431,0.300000,one_arm_db_row,0.591637,1.000000
1038.000,one_arm_db_row,one_arm_db_row,0.904239,0.300000,one_arm_db_row,0.573020,1.000000
1038.500,one_arm_db_row,one_arm_db_row,0.867371,0.300000,one_arm_db_row,0.555951,1.000000
1039.000,one_arm_db_row,one_arm_db_row,0.803225,0.300000,one_arm_db_row,0.549415,1.000000
1039.500,one_arm_db_row,one_arm_db_row,0.803613,0.300000,one_arm_db_row,0.487011,1.000000
1040.000,one_arm_db_row,one_arm_db_row,0.812321,0.300000,one_arm_db_row,0.577423,1.000000
1040.500,one_arm_db_row,one_arm_db_row,0.841060,0.300000,one_arm_db_row,0.626650,1.000000
1041.000,one_arm_db_row,one_arm_db_row,0.840742,0.300000,one_arm_db_row,0.625778,1.000000
1041.500,one_arm_db_row,one_arm_db_row,0.830474,0.300000,one_arm_db_row,0.569140,1.000000
1042.000,one_arm_db_row,one_arm_db_row,0.798165,0.120000,db_rdl,0.519956,1.000000
1042.500,one_arm_db_row,one_arm_db_row,0.849971,0.300000,one_arm_db_row,0.497625,1.000000
1043.000,one_arm_db_row,one_arm_db_row,0.889371,0.300000,one_arm_db_row,0.609442,1.000000
1043.500,one_arm_db_row,one_arm_db_row,0.876443,0.300000,one_arm_db_row,0.609166,1.000000
1044.000,one_arm_db_row,one_arm_db_row,0.845409,0.300000,one_arm_db_row,0.569742,1.000000
1044.500,one_arm_db_row,one_arm_db_row,0.831484,0.300000,one_arm_db_row,0.615224,1.000000
1045.000,one_arm_db_row,one_arm_db_row,0.845796,0.300000,one_arm_db_row,0.636680,1.000000
1045.500,one_arm_db_row,one_arm_db_row,0.873688,0.300000,one_arm_db_row,0.624786,1.000000
1046.000,one_arm_db_row,one_arm_db_row,0.895453,0.300000,one_arm_db_row,0.605075,1.000000
1046.500,one_arm_db_row,one_arm_db_row,0.893218,0.300000,one_arm_db_row,0.579597,1.000000
1047.000,one_arm_db_row,one_arm_db_row,0.615773,0.120000,db_rdl,0.486884,1.000000
1047.500,one_arm_db_row,one_arm_db_row,0.686797,0.300000,one_arm_db_row,0.531893,1.000000
1048.000,one_arm_db_row,one_arm_db_row,0.876453,0.300000,one_arm_db_row,0.613224,1.000000
1048.500,one_arm_db_row,one_arm_db_row,0.849174,0.300000,one_arm_db_row,0.556621,1.000000
1049.000,one_arm_db_row,one_arm_db_row,0.817668,0.300000,one_arm_db_row,0.519995,1.000000
1049.500,one_arm_db_row,one_arm_db_row,0.804153,0.300000,one_arm_db_row,0.498832,1.000000
1050.000,one_arm_db_row,one_arm_db_row,0.800429,0.300000,one_arm_db_row,0.579626,1.000000
1050.500,one_arm_db_row,one_arm_db_row,0.804034,0.300000,one_arm_db_row,0.649630,1.000000
1051.000,one_arm_db_row,one_arm_db_row,0.846312,0.300000,one_arm_db_row,0.608073,1.000000
1051.500,one_arm_db_row,one_arm_db_row,0.882481,0.300000,one_arm_db_row,0.558481,1.000000
1052.000,one_arm_db_row,one_arm_db_row,0.840232,0.300000,one_arm_db_row,0.538502,1.000000
1052.500,one_arm_db_row,one_arm_db_row,0.885282,0.300000,one_arm_db_row,0.563887,1.000000
1053.000,one_arm_db_row,one_arm_db_row,0.904182,0.300000,one_arm_db_row,0.578983,1.000000
1053.500,one_arm_db_row,one_arm_db_row,0.854105,0.300000,one_arm_db_row,0.584186,1.000000
1054.000,one_arm_db_row,one_arm_db_row,0.818169,0.300000,one_arm_db_row,0.554216,1.000000
1054.500,one_arm_db_row,one_arm_db_row,0.818918,0.300000,one_arm_db_row,0.576428,1.000000
1055.000,one_arm_db_row,one_arm_db_row,0.818118,0.300000,one_arm_db_row,0.632277,1.000000
1055.500,one_arm_db_row,one_arm_db_row,0.874707,0.300000,one_arm_db_row,0.613079,1.000000
1056.000,one_arm_db_row,one_arm_db_row,0.852610,0.300000,one_arm_db_row,0.601707,1.000000
1056.500,one_arm_db_row,one_arm_db_row,0.799088,0.300000,one_arm_db_row,0.568177,1.000000
1057.000,one_arm_db_row,one_arm_db_row,0.567549,0.300000,one_arm_db_row,0.507238,1.000000
1057.500,one_arm_db_row,one_arm_db_row,0.591259,0.300000,one_arm_db_row,0.528427,1.000000
1058.000,one_arm_db_row,one_arm_db_row,0.862514,0.300000,one_arm_db_row,0.549050,1.000000
1058.500,one_arm_db_row,one_arm_db_row,0.835428,0.300000,one_arm_db_row,0.601954,1.000000
1059.000,one_arm_db_row,one_arm_db_row,0.803453,0.300000,one_arm_db_row,0.543350,1.000000
1059.500,one_arm_db_row,one_arm_db_row,0.789635,0.300000,one_arm_db_row,0.606060,1.000000
1060.000,one_arm_db_row,one_arm_db_row,0.803802,0.300000,one_arm_db_row,0.553513,1.000000
1060.500,one_arm_db_row,one_arm_db_row,0.833137,0.300000,one_arm_db_row,0.601523,1.000000
1061.000,one_arm_db_row,one_arm_db_row,0.832535,0.300000,one_arm_db_row,0.632306,1.000000
1061.500,one_arm_db_row,one_arm_db_row,0.809251,0.300000,one_arm_db_row,0.587909,1.000000
1062.000,one_arm_db_row,one_arm_db_row,0.611980,0.300000,one_arm_db_row,0.553947,1.000000
1062.500,one_arm_db_row,one_arm_db_row,0.505785,0.300000,one_arm_db_row,0.522463,1.000000
1063.000,one_arm_db_row,one_arm_db_row,0.716834,0.300000,one_arm_db_row,0.571605,1.000000
1063.500,one_arm_db_row,one_arm_db_row,0.854041,0.300000,one_arm_db_row,0.607653,1.000000
1064.000,one_arm_db_row,one_arm_db_row,0.863288,0.300000,one_arm_db_row,0.537950,1.000000
1064.500,one_arm_db_row,one_arm_db_row,0.817857,0.300000,one_arm_db_row,0.565044,1.000000
1065.000,one_arm_db_row,one_arm_db_row,0.818530,0.300000,one_arm_db_row,0.607404,1.000000
1065.500,one_arm_db_row,one_arm_db_row,0.822228,0.300000,one_arm_db_row,0.614105,1.000000
1066.000,one_arm_db_row,one_arm_db_row,0.860304,0.300000,one_arm_db_row,0.625221,1.000000
1066.500,one_arm_db_row,one_arm_db_row,0.833156,0.300000,one_arm_db_row,0.591173,1.000000
1067.000,one_arm_db_row,one_arm_db_row,0.662876,0.300000,one_arm_db_row,0.579789,1.000000
1067.500,one_arm_db_row,one_arm_db_row,0.456783,0.300000,one_arm_db_row,0.524960,1.000000
1068.000,one_arm_db_row,one_arm_db_row,0.513951,0.300000,one_arm_db_row,0.569514,1.000000
1068.500,one_arm_db_row,one_arm_db_row,0.677232,0.120000,db_rdl,0.542133,1.000000
1069.000,one_arm_db_row,one_arm_db_row,0.897341,0.300000,one_arm_db_row,0.503731,1.000000
1069.500,one_arm_db_row,one_arm_db_row,0.870936,0.300000,one_arm_db_row,0.541774,1.000000
1070.000,one_arm_db_row,one_arm_db_row,0.815756,0.300000,one_arm_db_row,0.557910,1.000000
1070.500,one_arm_db_row,one_arm_db_row,0.803132,0.300000,one_arm_db_row,0.623824,1.000000
1071.000,one_arm_db_row,one_arm_db_row,0.826037,0.300000,one_arm_db_row,0.603709,1.000000
1071.500,one_arm_db_row,one_arm_db_row,0.876109,0.300000,one_arm_db_row,0.571458,1.000000
1072.000,one_arm_db_row,one_arm_db_row,0.710546,0.300000,one_arm_db_row,0.552586,1.000000
1072.500,one_arm_db_row,one_arm_db_row,0.235838,0.300000,one_arm_db_row,0.469274,1.000000
1073.000,one_arm_db_row,one_arm_db_row,0.225407,0.300000,one_arm_db_row,0.474670,1.000000
1073.500,one_arm_db_row,one_arm_db_row,0.308632,0.300000,one_arm_db_row,0.485249,1.000000
1074.000,one_arm_db_row,one_arm_db_row,0.644989,0.120000,db_rdl,0.482608,1.000000
1074.500,one_arm_db_row,one_arm_db_row,0.816360,0.300000,one_arm_db_row,0.570382,1.000000
1075.000,one_arm_db_row,one_arm_db_row,0.876725,0.300000,one_arm_db_row,0.566497,1.000000
1075.500,one_arm_db_row,one_arm_db_row,0.853685,0.300000,one_arm_db_row,0.591883,1.000000
1076.000,one_arm_db_row,one_arm_db_row,0.788727,0.300000,one_arm_db_row,0.667372,1.000000
1076.500,one_arm_db_row,one_arm_db_row,0.825495,0.300000,one_arm_db_row,0.651032,1.000000
1077.000,one_arm_db_row,one_arm_db_row,0.883199,0.300000,one_arm_db_row,0.659627,0.477273
1077.500,Other,one_arm_db_row,0.838220,0.300000,one_arm_db_row,0.632095,0.000000
1078.000,Other,one_arm_db_row,0.424080,0.300000,one_arm_db_row,0.596301,0.000000
1078.500,Other,one_arm_db_row,0.317113,0.300000,one_arm_db_row,0.570323,0.000000
1079.000,Other,one_arm_db_row,0.297092,0.300000,one_arm_db_row,0.474235,0.000000
1079.500,Other,one_arm_db_row,0.275069,0.120000,db_rdl,0.569571,0.000000
1080.000,Other,one_arm_db_row,0.217185,0.120000,db_rdl,0.589146,0.000000
1080.500,Other,one_arm_db_row,0.310775,0.120000,db_rdl,0.564510,0.000000
1081.000,Other,db_rdl,0.539483,0.120000,db_rdl,0.570145,0.000000
1081.500,Other,db_rdl,0.780474,0.120000,db_rdl,0.608420,0.000000
1082.000,Other,db_rdl,0.806873,0.120000,db_rdl,0.613604,0.000000
1082.500,Other,db_rdl,0.205206,0.300000,db_biceps_curl,0.429707,0.000000
1083.000,Other,db_rdl,0.055319,0.300000,db_biceps_curl,0.492956,0.000000
1083.500,Other,Other,0.087252,0.300000,db_biceps_curl,0.551514,0.000000
1084.000,Other,Other,0.138906,0.300000,db_biceps_curl,0.526264,0.000000
1084.500,Other,Other,0.143644,0.300000,db_biceps_curl,0.460206,0.000000
1085.000,Other,Other,0.087916,0.300000,db_biceps_curl,0.399895,0.000000
1085.500,Other,Other,0.102201,0.300000,db_biceps_curl,0.535358,0.000000
1086.000,Other,Other,0.136764,0.300000,db_biceps_curl,0.618662,0.000000
1086.500,Other,Other,0.244667,0.300000,db_biceps_curl,0.573674,0.000000
1087.000,Other,Other,0.523839,0.300000,db_biceps_curl,0.402624,0.000000
1087.500,Other,Other,0.238401,0.120000,db_rdl,0.340518,0.000000
1088.000,Other,Other,0.089640,0.300000,db_biceps_curl,0.340930,0.000000
1088.500,Other,Other,0.073958,0.300000,db_biceps_curl,0.331898,0.000000
1089.000,Other,Other,0.090060,0.300000,db_biceps_curl,0.324143,0.000000
1089.500,Other,Other,0.073542,0.120000,db_rdl,0.338265,0.000000
1090.000,Other,Other,0.036778,0.120000,db_rdl,0.310111,0.000000
1090.500,Other,Other,0.091689,0.120000,db_rdl,0.299368,0.000000
1091.000,Other,Other,0.040625,0.300000,one_arm_db_row,0.323815,0.000000
1091.500,Other,Other,0.028571,0.120000,db_rdl,0.309415,0.000000
1092.000,Other,Other,0.083378,0.120000,db_rdl,0.326005,0.000000
1092.500,Other,Other,0.040625,0.300000,one_arm_db_row,0.304078,0.000000
1093.000,Other,Other,0.099896,0.120000,db_rdl,0.303004,0.000000
1093.500,Other,Other,0.028571,0.300000,one_arm_db_row,0.298210,0.000000
1094.000,Other,Other,0.068954,0.300000,one_arm_db_row,0.325197,0.000000
1094.500,Other,Other,0.065093,0.300000,one_arm_db_row,0.279393,0.000000
1095.000,Other,Other,0.121914,0.300000,db_biceps_curl,0.323506,0.000000
1095.500,Other,Other,0.089215,0.300000,db_biceps_curl,0.310220,0.000000
1096.000,Other,Other,0.123383,0.300000,db_biceps_curl,0.318888,0.000000
1096.500,Other,Other,0.086539,0.300000,db_biceps_curl,0.349570,0.000000
1097.000,Other,Other,0.062971,0.300000,db_biceps_curl,0.346015,0.000000
1097.500,Other,Other,0.073542,0.300000,db_biceps_curl,0.369013,0.000000
1098.000,Other,Other,0.038996,0.300000,db_biceps_curl,0.395405,0.000000
1098.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.397633,0.000000
1099.000,Other,Other,0.156166,0.300000,db_biceps_curl,0.390456,0.000000
1099.500,Other,Other,0.147951,0.300000,db_biceps_curl,0.352327,0.000000
1100.000,Other,Other,0.174054,0.300000,db_biceps_curl,0.405646,0.000000
1100.500,Other,Other,0.128747,0.300000,db_biceps_curl,0.405535,0.000000
1101.000,Other,Other,0.150043,0.300000,db_biceps_curl,0.390144,0.000000
1101.500,Other,Other,0.133311,0.300000,db_biceps_curl,0.338615,0.000000
1102.000,Other,Other,0.103600,0.300000,db_biceps_curl,0.348262,0.000000
1102.500,Other,Other,0.084402,0.300000,db_biceps_curl,0.373456,0.000000
1103.000,Other,Other,0.123308,0.300000,db_biceps_curl,0.337609,0.000000
1103.500,Other,Other,0.098198,0.300000,db_biceps_curl,0.272628,0.000000
1104.000,Other,Other,0.186506,0.300000,db_biceps_curl,0.226199,0.000000
1104.500,Other,Other,0.366023,0.300000,db_biceps_curl,0.244303,0.000000
1105.000,Other,Other,0.523842,0.300000,db_biceps_curl,0.243701,0.000000
1105.500,Other,db_biceps_curl,0.568406,0.300000,db_biceps_curl,0.211514,0.000000
1106.000,Other,db_biceps_curl,0.634778,0.300000,db_biceps_curl,0.216814,0.000000
1106.500,Other,db_biceps_curl,0.620298,0.300000,db_biceps_curl,0.331791,0.000000
1107.000,Other,db_biceps_curl,0.572281,0.300000,db_biceps_curl,0.307657,0.000000
1107.500,Other,db_biceps_curl,0.578684,0.300000,db_biceps_curl,0.322809,0.000000
1108.000,Other,db_biceps_curl,0.611666,0.300000,db_biceps_curl,0.291615,0.000000
1108.500,Other,db_biceps_curl,0.389911,0.300000,db_biceps_curl,0.218832,0.000000
1109.000,Other,db_biceps_curl,0.401877,0.300000,db_biceps_curl,0.224378,0.000000
1109.500,Other,db_biceps_curl,0.209582,0.300000,db_biceps_curl,0.543950,0.000000
1110.000,Other,db_biceps_curl,0.159142,0.300000,db_biceps_curl,0.535223,0.000000
1110.500,Other,Other,0.069695,0.300000,db_biceps_curl,0.426032,0.000000
1111.000,Other,Other,0.072945,0.300000,db_biceps_curl,0.491538,0.000000
1111.500,Other,Other,0.063169,0.300000,db_biceps_curl,0.407340,0.000000
1112.000,Other,Other,0.042535,0.300000,db_biceps_curl,0.346688,0.000000
1112.500,Other,Other,0.075684,0.300000,db_biceps_curl,0.280979,0.000000
1113.000,Other,Other,0.044374,0.300000,db_squat,0.332115,0.000000
1113.500,Other,Other,0.042156,0.300000,db_squat,0.497398,0.000000
1114.000,Other,Other,0.016182,0.300000,db_squat,0.436053,0.000000
1114.500,Other,Other,0.000000,0.300000,db_squat,0.486307,0.000000
1115.000,Other,Other,0.000000,0.300000,db_squat,0.473844,0.000000
1115.500,Other,Other,0.010425,0.300000,db_squat,0.458414,0.000000
1116.000,Other,Other,0.025515,0.300000,db_squat,0.440109,0.000000
1116.500,Other,Other,0.027144,0.300000,db_squat,0.433397,0.000000
1117.000,Other,Other,0.032314,0.300000,db_squat,0.443269,0.000000
1117.500,Other,Other,0.024107,0.300000,db_squat,0.452884,0.000000
1118.000,Other,Other,0.022478,0.300000,db_squat,0.406044,0.000000
1118.500,Other,Other,0.012054,0.300000,db_squat,0.426646,0.000000
1119.000,Other,Other,0.012054,0.300000,db_squat,0.389920,0.000000
1119.500,Other,Other,0.008207,0.300000,db_squat,0.390907,0.000000
1120.000,Other,Other,0.000000,0.300000,db_squat,0.386741,0.000000
1120.500,Other,Other,0.000000,0.300000,db_squat,0.394431,0.000000
1121.000,Other,Other,0.015091,0.300000,db_squat,0.386614,0.000000
1121.500,Other,Other,0.012054,0.300000,db_squat,0.369902,0.000000
1122.000,Other,Other,0.012054,0.300000,db_squat,0.344340,0.000000
1122.500,Other,Other,0.038393,0.300000,db_squat,0.342986,0.000000
1123.000,Other,Other,0.038393,0.300000,db_squat,0.352986,0.000000
1123.500,Other,Other,0.027144,0.300000,db_squat,0.341052,0.000000
1124.000,Other,Other,0.024107,0.300000,db_squat,0.343291,0.000000
1124.500,Other,Other,0.032314,0.300000,db_squat,0.327667,0.000000
1125.000,Other,Other,0.034546,0.300000,db_squat,0.333288,0.000000
1125.500,Other,Other,0.022492,0.300000,db_squat,0.328513,0.000000
1126.000,Other,Other,0.022492,0.300000,db_squat,0.340000,0.000000
1126.500,Other,Other,0.020260,0.300000,db_squat,0.338065,0.000000
1127.000,Other,Other,0.032314,0.300000,db_squat,0.348522,0.000000
1127.500,Other,Other,0.028467,0.300000,db_squat,0.340000,0.000000
1128.000,Other,Other,0.036778,0.300000,db_squat,0.333288,0.000000
1128.500,Other,Other,0.022492,0.300000,db_squat,0.340000,0.000000
1129.000,Other,Other,0.028467,0.300000,db_squat,0.321353,0.000000
1129.500,Other,Other,0.040521,0.300000,db_squat,0.319054,0.000000
1130.000,Other,Other,0.040521,0.300000,db_squat,0.352646,0.000000
1130.500,Other,Other,0.044985,0.300000,db_squat,0.345934,0.000000
1131.000,Other,Other,0.030699,0.300000,db_squat,0.342646,0.000000
1131.500,Other,Other,0.016413,0.300000,db_squat,0.325897,0.000000
1132.000,Other,Other,0.050945,0.300000,db_squat,0.329185,0.000000
1132.500,Other,Other,0.032314,0.300000,db_squat,0.352068,0.000000
1133.000,Other,Other,0.022492,0.300000,db_squat,0.340386,0.000000
1133.500,Other,Other,0.028249,0.300000,db_squat,0.328513,0.000000
1134.000,Other,Other,0.036778,0.300000,db_squat,0.355681,0.000000
1134.500,Other,Other,0.034328,0.300000,db_squat,0.359364,0.000000
1135.000,Other,Other,0.028571,0.300000,db_squat,0.345934,0.000000
1135.500,Other,Other,0.000000,0.300000,db_squat,0.342646,0.000000
1136.000,Other,Other,0.000000,0.300000,db_squat,0.342646,0.000000
1136.500,Other,Other,0.000000,0.300000,db_squat,0.325934,0.000000
1137.000,Other,Other,0.024710,0.300000,db_squat,0.346883,0.000000
1137.500,Other,Other,0.074144,0.300000,db_squat,0.375934,0.000000
1138.000,Other,Other,0.049419,0.300000,db_squat,0.351119,0.000000
1138.500,Other,Other,0.000000,0.300000,db_squat,0.367831,0.000000
1139.000,Other,Other,0.008207,0.300000,db_squat,0.362646,0.000000
1139.500,Other,Other,0.022492,0.300000,db_squat,0.362646,0.000000
1140.000,Other,Other,0.022492,0.300000,db_squat,0.356883,0.000000
1140.500,Other,Other,0.008207,0.300000,db_squat,0.335934,0.000000
1141.000,Other,Other,0.057038,0.300000,db_squat,0.338880,0.000000
1141.500,Other,Other,0.032096,0.300000,db_squat,0.343910,0.000000
1142.000,Other,Other,0.026339,0.300000,db_squat,0.323910,0.000000
1142.500,Other,Other,0.014286,0.300000,db_squat,0.328749,0.000000
1143.000,Other,Other,0.003037,0.300000,db_squat,0.318749,0.000000
1143.500,Other,Other,0.000000,0.300000,db_squat,0.323658,0.000000
1144.000,Other,Other,0.000000,0.300000,db_squat,0.332494,0.000000
1144.500,Other,Other,0.026339,0.300000,db_squat,0.340407,0.000000
1145.000,Other,Other,0.059271,0.300000,db_squat,0.336260,0.000000
1145.500,Other,Other,0.062900,0.300000,db_squat,0.341015,0.000000
1146.000,Other,Other,0.052747,0.300000,db_squat,0.357727,0.000000
1146.500,Other,Other,0.063558,0.300000,db_squat,0.415711,0.000000
1147.000,Other,Other,0.061254,0.300000,db_squat,0.375414,0.000000
1147.500,Other,Other,0.055493,0.300000,db_biceps_curl,0.384717,0.000000
1148.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.421570,0.000000
1148.500,Other,Other,0.059707,0.300000,db_biceps_curl,0.442532,0.000000
1149.000,Other,Other,0.119087,0.300000,db_biceps_curl,0.330760,0.000000
1149.500,Other,Other,0.077081,0.300000,db_biceps_curl,0.283423,0.000000
1150.000,Other,Other,0.118791,0.300000,db_biceps_curl,0.351666,0.000000
1150.500,Other,Other,0.092188,0.300000,db_biceps_curl,0.323924,0.000000
1151.000,Other,Other,0.076146,0.300000,db_bench_press,0.250688,0.000000
1151.500,Other,Other,0.101371,0.300000,db_biceps_curl,0.201001,0.000000
1152.000,Other,Other,0.121914,0.300000,db_biceps_curl,0.462996,0.000000
1152.500,Other,Other,0.237939,0.300000,db_biceps_curl,0.471780,0.000000
1153.000,Other,Other,0.161917,0.300000,db_biceps_curl,0.488715,0.000000
1153.500,Other,Other,0.159843,0.300000,db_biceps_curl,0.568880,0.000000
1154.000,Other,Other,0.147023,0.300000,db_biceps_curl,0.577460,0.000000
1154.500,Other,Other,0.185392,0.300000,db_biceps_curl,0.576135,0.000000
1155.000,Other,Other,0.203732,0.300000,db_biceps_curl,0.564434,0.000000
1155.500,Other,Other,0.159039,0.300000,db_biceps_curl,0.570889,0.000000
1156.000,Other,Other,0.102128,0.300000,db_biceps_curl,0.557517,0.000000
1156.500,Other,Other,0.140620,0.300000,db_biceps_curl,0.546160,0.000000
1157.000,Other,Other,0.069513,0.300000,db_biceps_curl,0.556876,0.000000
1157.500,Other,Other,0.154848,0.300000,db_biceps_curl,0.506575,0.000000
1158.000,Other,Other,0.146641,0.300000,db_biceps_curl,0.498887,0.000000
1158.500,Other,Other,0.132357,0.300000,db_biceps_curl,0.407583,0.000000
1159.000,Other,Other,0.189008,0.300000,db_biceps_curl,0.347361,0.000000
1159.500,Other,Other,0.279874,0.300000,db_biceps_curl,0.388043,0.000000
1160.000,Other,Other,0.167270,0.300000,db_biceps_curl,0.312907,0.000000
1160.500,Other,Other,0.171939,0.300000,db_biceps_curl,0.324975,0.000000
1161.000,Other,Other,0.083669,0.300000,db_bench_press,0.254736,0.000000
1161.500,Other,Other,0.066288,0.300000,db_bench_press,0.250800,0.000000
1162.000,Other,Other,0.057281,0.300000,db_biceps_curl,0.230857,0.000000
1162.500,Other,Other,0.094568,0.300000,db_biceps_curl,0.268173,0.000000
1163.000,Other,Other,0.122421,0.300000,db_biceps_curl,0.390619,0.000000
1163.500,Other,Other,0.160463,0.300000,db_biceps_curl,0.366124,0.000000
1164.000,Other,Other,0.079458,0.300000,db_biceps_curl,0.400743,0.000000
1164.500,Other,Other,0.095799,0.300000,db_biceps_curl,0.369622,0.000000
1165.000,Other,Other,0.190606,0.300000,db_biceps_curl,0.405363,0.000000
1165.500,Other,Other,0.208301,0.300000,db_biceps_curl,0.468770,0.000000
1166.000,Other,Other,0.260781,0.300000,db_biceps_curl,0.583443,0.000000
1166.500,Other,Other,0.357992,0.300000,db_biceps_curl,0.556768,0.000000
1167.000,Other,Other,0.390855,0.300000,db_biceps_curl,0.541132,0.000000
1167.500,Other,Other,0.253902,0.300000,db_biceps_curl,0.551073,0.000000
1168.000,Other,Other,0.102128,0.300000,db_biceps_curl,0.672507,0.000000
1168.500,Other,Other,0.168138,0.300000,db_biceps_curl,0.704425,0.000000
1169.000,Other,Other,0.190397,0.300000,db_biceps_curl,0.518204,0.000000
1169.500,Other,Other,0.267850,0.300000,db_biceps_curl,0.480219,0.000000
1170.000,Other,Other,0.442611,0.120000,db_rdl,0.420754,0.000000
1170.500,Other,Other,0.368586,0.120000,db_rdl,0.495118,0.000000
1171.000,Other,db_rdl,0.353749,0.120000,db_rdl,0.471391,0.000000
1171.500,Other,db_rdl,0.707503,0.120000,db_rdl,0.505478,0.000000
1172.000,Other,db_rdl,0.744361,0.120000,db_rdl,0.597709,0.000000
1172.500,Other,db_rdl,0.774789,0.120000,db_rdl,0.609436,0.113636
1173.000,one_arm_db_row,db_rdl,0.876149,0.300000,one_arm_db_row,0.464699,1.000000
1173.500,one_arm_db_row,db_rdl,0.832119,0.300000,one_arm_db_row,0.494450,1.000000
1174.000,one_arm_db_row,db_rdl,0.803776,0.300000,one_arm_db_row,0.462810,1.000000
1174.500,one_arm_db_row,one_arm_db_row,0.784076,0.300000,one_arm_db_row,0.412676,1.000000
1175.000,one_arm_db_row,one_arm_db_row,0.790661,0.300000,one_arm_db_row,0.451073,1.000000
1175.500,one_arm_db_row,one_arm_db_row,0.803542,0.300000,one_arm_db_row,0.479105,1.000000
1176.000,one_arm_db_row,one_arm_db_row,0.824804,0.300000,one_arm_db_row,0.496541,1.000000
1176.500,one_arm_db_row,one_arm_db_row,0.829524,0.300000,one_arm_db_row,0.528185,1.000000
1177.000,one_arm_db_row,one_arm_db_row,0.571111,0.120000,db_rdl,0.533972,1.000000
1177.500,one_arm_db_row,one_arm_db_row,0.305131,0.120000,db_rdl,0.502366,1.000000
1178.000,one_arm_db_row,one_arm_db_row,0.842088,0.300000,one_arm_db_row,0.587176,1.000000
1178.500,one_arm_db_row,one_arm_db_row,0.840943,0.300000,one_arm_db_row,0.506029,1.000000
1179.000,one_arm_db_row,one_arm_db_row,0.817668,0.300000,one_arm_db_row,0.497741,1.000000
1179.500,one_arm_db_row,one_arm_db_row,0.817895,0.300000,one_arm_db_row,0.511776,1.000000
1180.000,one_arm_db_row,one_arm_db_row,0.803902,0.300000,one_arm_db_row,0.447641,1.000000
1180.500,one_arm_db_row,one_arm_db_row,0.804311,0.300000,one_arm_db_row,0.531619,1.000000
1181.000,one_arm_db_row,one_arm_db_row,0.803629,0.300000,one_arm_db_row,0.545510,1.000000
1181.500,one_arm_db_row,one_arm_db_row,0.832535,0.300000,one_arm_db_row,0.514695,1.000000
1182.000,one_arm_db_row,one_arm_db_row,0.827107,0.120000,db_rdl,0.516205,1.000000
1182.500,one_arm_db_row,one_arm_db_row,0.765014,0.300000,one_arm_db_row,0.499048,1.000000
1183.000,one_arm_db_row,one_arm_db_row,0.884052,0.300000,one_arm_db_row,0.489900,1.000000
1183.500,one_arm_db_row,one_arm_db_row,0.889943,0.300000,one_arm_db_row,0.543053,1.000000
1184.000,one_arm_db_row,one_arm_db_row,0.848885,0.300000,one_arm_db_row,0.517926,1.000000
1184.500,one_arm_db_row,one_arm_db_row,0.825734,0.300000,one_arm_db_row,0.495161,1.000000
1185.000,one_arm_db_row,one_arm_db_row,0.832180,0.300000,one_arm_db_row,0.504355,1.000000
1185.500,one_arm_db_row,one_arm_db_row,0.790217,0.300000,one_arm_db_row,0.533977,1.000000
1186.000,one_arm_db_row,one_arm_db_row,0.803607,0.300000,one_arm_db_row,0.605563,1.000000
