dataset,lag_sec,model_stage,model_type,fold,val_subject,n,mae,rmse,r2,spearman,rounded_exact_acc,rounded_pm1_acc,n_features
rpe_vo2_lowdim_96_sets,20.0,A_plus_set_order_diagnostic,random_forest,4,yushuan0513workout,24,1.11116081430144,1.3671999316787504,0.11964044461729295,0.3770324904717521,0.3333333333333333,0.7083333333333334,12.0
rpe_vo2_lowdim_96_sets,20.0,B_lowdim_set_trend,ridge,1,haoyu0512workout,24,1.6209062711357156,2.1188795976978088,-3.5210469086277207,0.04827128628371752,0.25,0.4583333333333333,17.0
rpe_vo2_lowdim_96_sets,20.0,B_lowdim_set_trend,ridge,2,yanz0510workout,24,1.2682291501844067,1.5181715497023032,-0.1534236629813066,0.4792385346653404,0.20833333333333334,0.6666666666666666,17.0
rpe_vo2_lowdim_96_sets,20.0,B_lowdim_set_trend,ridge,3,yoru0511workout,24,1.630974381999284,2.0110048900782336,-0.8907670655203701,0.348579178318403,0.16666666666666666,0.5,17.0
rpe_vo2_lowdim_96_sets,20.0,B_lowdim_set_trend,ridge,4,yushuan0513workout,24,1.1418093623029313,1.3788676423810582,0.10455031748293797,0.5702007229578671,0.25,0.75,17.0
rpe_vo2_lowdim_96_sets,20.0,B_lowdim_set_trend,random_forest,1,haoyu0512workout,24,1.159575280044029,1.2850480183245712,-0.6628963003747315,0.2196614712910741,0.125,0.75,17.0
rpe_vo2_lowdim_96_sets,20.0,B_lowdim_set_trend,random_forest,2,yanz0510workout,24,1.222875405844156,1.5179134562476055,-0.15303152575043422,0.3144586492521418,0.3333333333333333,0.5833333333333334,17.0
rpe_vo2_lowdim_96_sets,20.0,B_lowdim_set_trend,random_forest,3,yoru0511workout,24,1.7138730676152527,2.0749598084338987,-1.0129414991971109,0.16074606694428265,0.20833333333333334,0.4583333333333333,17.0
rpe_vo2_lowdim_96_sets,20.0,B_lowdim_set_trend,random_forest,4,yushuan0513workout,24,1.1863572946151082,1.4763046661960932,-0.02647413674655641,0.2427894298219978,0.20833333333333334,0.75,17.0
rpe_vo2_lowdim_96_sets,20.0,C_lowdim_set_trend_vo2,ridge,1,haoyu0512workout,24,1.7382032693276754,2.2842835031820705,-4.254440291601428,0.11877990669813637,0.20833333333333334,0.4583333333333333,20.0
rpe_vo2_lowdim_96_sets,20.0,C_lowdim_set_trend_vo2,ridge,2,yanz0510workout,24,1.4482375134391432,1.6867053521211166,-0.4237233433948182,0.43526762184618506,0.125,0.5416666666666666,20.0
rpe_vo2_lowdim_96_sets,20.0,C_lowdim_set_trend_vo2,ridge,3,yoru0511workout,24,1.926137445875342,2.34168932564905,-1.5637184457521212,0.3530196774052616,0.20833333333333334,0.4583333333333333,20.0
rpe_vo2_lowdim_96_sets,20.0,C_lowdim_set_trend_vo2,ridge,4,yushuan0513workout,24,1.1676011145454717,1.4443354302922493,0.017500911632250093,0.507731179883229,0.25,0.7916666666666666,20.0
rpe_vo2_lowdim_96_sets,20.0,C_lowdim_set_trend_vo2,random_forest,1,haoyu0512workout,24,1.202254327848079,1.3508864529129658,-0.8376557066264583,0.3162040438585091,0.125,0.6666666666666666,20.0
rpe_vo2_lowdim_96_sets,20.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,24,1.239671913445351,1.5255438485155532,-0.16465300037909647,0.313570347983068,0.25,0.625,20.0
rpe_vo2_lowdim_96_sets,20.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,24,1.76732383010508,2.112333170671416,-1.0861071592347447,0.27708714301997894,0.25,0.4166666666666667,20.0
rpe_vo2_lowdim_96_sets,20.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,24,1.17380787542897,1.4254346595916252,0.043046896149882996,0.31987950425453,0.20833333333333334,0.75,20.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,24,1.3055555555555554,1.4979409736347515,-1.2595182595182592,0.40636303325058964,0.16666666666666666,0.5833333333333334,
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,24,1.212962962962963,1.4304881321759702,-0.02403706921517501,0.28347438782872936,0.25,0.6666666666666666,
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,24,1.7870370370370372,2.213176031893566,-1.290043290043291,0.4399194459951265,0.20833333333333334,0.4583333333333333,
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,24,1.1851851851851851,1.4624940645653537,-0.007358953393295176,0.20478790122679258,0.2916666666666667,0.7083333333333334,
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,24,1.8805223618878333,2.0909132006826048,-3.402490866025059,0.4550517886745955,0.08333333333333333,0.3333333333333333,11.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,24,1.3364484179696834,1.546801995220374,-0.1973375617312012,0.2269609742483679,0.16666666666666666,0.5833333333333334,11.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,24,1.7226899742361679,2.169360880793241,-1.2002669963659356,0.29884558854558624,0.20833333333333334,0.5,11.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,24,1.1683152646075108,1.4414136983088681,0.021471866711912813,0.27601791018084787,0.2916666666666667,0.6666666666666666,11.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,24,1.605179820757946,1.7410776813086615,-2.0525497545354185,0.2280947905680942,0.125,0.4166666666666667,11.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,24,1.4606943721787486,1.7056560532836407,-0.45589508386742006,0.16018596496932347,0.125,0.5416666666666666,11.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,24,1.7864455292970909,2.211031150847352,-1.2856066883198083,0.37916148573642966,0.25,0.5416666666666666,11.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,24,1.338609974805287,1.6672261752463906,-0.30913690661470516,-0.15683842729377231,0.20833333333333334,0.625,11.0
rpe_vo2_lowdim_96_sets,30.0,A_plus_set_order_diagnostic,ridge,1,haoyu0512workout,24,1.5116150201308578,1.7477425560490218,-2.0759649096529134,0.4762043747989211,0.08333333333333333,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,30.0,A_plus_set_order_diagnostic,ridge,2,yanz0510workout,24,1.0378917883968148,1.251332716245418,0.21640301090723357,0.6360237086568745,0.25,0.8333333333333334,12.0
rpe_vo2_lowdim_96_sets,30.0,A_plus_set_order_diagnostic,ridge,3,yoru0511workout,24,1.5667085717985507,1.9181963226289303,-0.7202750228220447,0.4151866646212825,0.20833333333333334,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,30.0,A_plus_set_order_diagnostic,ridge,4,yushuan0513workout,24,1.2901910522150275,1.7920513949585586,-0.5125054492654129,0.38988083621050745,0.2916666666666667,0.6666666666666666,12.0
rpe_vo2_lowdim_96_sets,30.0,A_plus_set_order_diagnostic,random_forest,1,haoyu0512workout,24,1.3777149713712225,1.6026313482153691,-1.5863882679209516,0.5239332870794509,0.16666666666666666,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,30.0,A_plus_set_order_diagnostic,random_forest,2,yanz0510workout,24,1.2570345895424024,1.5065110085434823,-0.13577362403554782,0.33133637336454486,0.16666666666666666,0.7083333333333334,12.0
rpe_vo2_lowdim_96_sets,30.0,A_plus_set_order_diagnostic,random_forest,3,yoru0511workout,24,1.4293456523222148,1.7703448643206892,-0.46530329598128617,0.58614587946534,0.3333333333333333,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,30.0,A_plus_set_order_diagnostic,random_forest,4,yushuan0513workout,24,1.1111608143014402,1.3671999316787504,0.11964044461729295,0.3770324904717521,0.3333333333333333,0.7083333333333334,12.0
rpe_vo2_lowdim_96_sets,30.0,B_lowdim_set_trend,ridge,1,haoyu0512workout,24,1.6209062711357156,2.1188795976978088,-3.5210469086277207,0.04827128628371752,0.25,0.4583333333333333,17.0
rpe_vo2_lowdim_96_sets,30.0,B_lowdim_set_trend,ridge,2,yanz0510workout,24,1.2682291501844067,1.5181715497023032,-0.1534236629813066,0.4792385346653404,0.20833333333333334,0.6666666666666666,17.0
rpe_vo2_lowdim_96_sets,30.0,B_lowdim_set_trend,ridge,3,yoru0511workout,24,1.630974381999284,2.0110048900782336,-0.8907670655203701,0.348579178318403,0.16666666666666666,0.5,17.0
rpe_vo2_lowdim_96_sets,30.0,B_lowdim_set_trend,ridge,4,yushuan0513workout,24,1.1418093623029313,1.3788676423810582,0.10455031748293797,0.5702007229578671,0.25,0.75,17.0
rpe_vo2_lowdim_96_sets,30.0,B_lowdim_set_trend,random_forest,1,haoyu0512workout,24,1.1595752800440293,1.2850480183245712,-0.6628963003747317,0.2196614712910741,0.125,0.75,17.0
rpe_vo2_lowdim_96_sets,30.0,B_lowdim_set_trend,random_forest,2,yanz0510workout,24,1.222875405844156,1.5179134562476058,-0.15303152575043444,0.3144586492521418,0.3333333333333333,0.5833333333333334,17.0
rpe_vo2_lowdim_96_sets,30.0,B_lowdim_set_trend,random_forest,3,yoru0511workout,24,1.7138730676152527,2.0749598084338987,-1.0129414991971109,0.16074606694428265,0.20833333333333334,0.4583333333333333,17.0
rpe_vo2_lowdim_96_sets,30.0,B_lowdim_set_trend,random_forest,4,yushuan0513workout,24,1.1863572946151082,1.4763046661960932,-0.02647413674655641,0.2427894298219978,0.20833333333333334,0.75,17.0
rpe_vo2_lowdim_96_sets,30.0,C_lowdim_set_trend_vo2,ridge,1,haoyu0512workout,24,1.678277199967529,2.1879911292069285,-3.820782840100015,0.04827128628371752,0.25,0.4583333333333333,20.0
rpe_vo2_lowdim_96_sets,30.0,C_lowdim_set_trend_vo2,ridge,2,yanz0510workout,24,1.4942268516726456,1.7183063787204418,-0.47757101930771717,0.35487635699500186,0.125,0.4583333333333333,20.0
rpe_vo2_lowdim_96_sets,30.0,C_lowdim_set_trend_vo2,ridge,3,yoru0511workout,24,1.8308900052170773,2.1696607409772986,-1.2008753027762826,0.39875681799990553,0.16666666666666666,0.4166666666666667,20.0
rpe_vo2_lowdim_96_sets,30.0,C_lowdim_set_trend_vo2,ridge,4,yushuan0513workout,24,1.2301747286859552,1.48728675902669,-0.041802629975341565,0.5577954236238964,0.16666666666666666,0.6666666666666666,20.0
rpe_vo2_lowdim_96_sets,30.0,C_lowdim_set_trend_vo2,random_forest,1,haoyu0512workout,24,1.139337662337662,1.2663862911531913,-0.6149491631649362,0.3384413779892105,0.16666666666666666,0.7083333333333334,20.0
rpe_vo2_lowdim_96_sets,30.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,24,1.2496564279181461,1.533695612906307,-0.17713293330641067,0.3011341302160341,0.25,0.5833333333333334,20.0
rpe_vo2_lowdim_96_sets,30.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,24,1.697728299478299,2.041922499457448,-0.949352075018959,0.17806401338303135,0.25,0.4583333333333333,20.0
rpe_vo2_lowdim_96_sets,30.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,24,1.175520841716154,1.4264918656969432,0.041626877587785494,0.23259936251195049,0.16666666666666666,0.75,20.0
rpe_vo2_lowdim_96_sets,45.0,baseline_exercise_mean,baseline,1,haoyu0512workout,24,1.3055555555555554,1.4979409736347515,-1.2595182595182592,0.40636303325058964,0.16666666666666666,0.5833333333333334,
rpe_vo2_lowdim_96_sets,45.0,baseline_exercise_mean,baseline,2,yanz0510workout,24,1.212962962962963,1.4304881321759702,-0.02403706921517501,0.28347438782872936,0.25,0.6666666666666666,
rpe_vo2_lowdim_96_sets,45.0,baseline_exercise_mean,baseline,3,yoru0511workout,24,1.7870370370370372,2.213176031893566,-1.290043290043291,0.4399194459951265,0.20833333333333334,0.4583333333333333,
rpe_vo2_lowdim_96_sets,45.0,baseline_exercise_mean,baseline,4,yushuan0513workout,24,1.1851851851851851,1.4624940645653537,-0.007358953393295176,0.20478790122679258,0.2916666666666667,0.7083333333333334,
rpe_vo2_lowdim_96_sets,45.0,A_workload_dose,ridge,1,haoyu0512workout,24,1.8805223618878333,2.0909132006826048,-3.402490866025059,0.4550517886745955,0.08333333333333333,0.3333333333333333,11.0
rpe_vo2_lowdim_96_sets,45.0,A_workload_dose,ridge,2,yanz0510workout,24,1.3364484179696834,1.546801995220374,-0.1973375617312012,0.2269609742483679,0.16666666666666666,0.5833333333333334,11.0
rpe_vo2_lowdim_96_sets,45.0,A_workload_dose,ridge,3,yoru0511workout,24,1.7226899742361679,2.169360880793241,-1.2002669963659356,0.29884558854558624,0.20833333333333334,0.5,11.0
rpe_vo2_lowdim_96_sets,45.0,A_workload_dose,ridge,4,yushuan0513workout,24,1.1683152646075108,1.4414136983088681,0.021471866711912813,0.27601791018084787,0.2916666666666667,0.6666666666666666,11.0
rpe_vo2_lowdim_96_sets,45.0,A_workload_dose,random_forest,1,haoyu0512workout,24,1.605179820757946,1.7410776813086615,-2.0525497545354185,0.2280947905680942,0.125,0.4166666666666667,11.0
rpe_vo2_lowdim_96_sets,45.0,A_workload_dose,random_forest,2,yanz0510workout,24,1.460694372178749,1.7056560532836407,-0.45589508386742006,0.16018596496932347,0.125,0.5416666666666666,11.0
rpe_vo2_lowdim_96_sets,45.0,A_workload_dose,random_forest,3,yoru0511workout,24,1.7864455292970909,2.211031150847352,-1.2856066883198083,0.37916148573642966,0.25,0.5416666666666666,11.0
rpe_vo2_lowdim_96_sets,45.0,A_workload_dose,random_forest,4,yushuan0513workout,24,1.338609974805287,1.6672261752463906,-0.30913690661470516,-0.15683842729377231,0.20833333333333334,0.625,11.0
rpe_vo2_lowdim_96_sets,45.0,A_plus_set_order_diagnostic,ridge,1,haoyu0512workout,24,1.5116150201308578,1.7477425560490218,-2.0759649096529134,0.4762043747989211,0.08333333333333333,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,45.0,A_plus_set_order_diagnostic,ridge,2,yanz0510workout,24,1.0378917883968148,1.251332716245418,0.21640301090723357,0.6360237086568745,0.25,0.8333333333333334,12.0
rpe_vo2_lowdim_96_sets,45.0,A_plus_set_order_diagnostic,ridge,3,yoru0511workout,24,1.5667085717985507,1.9181963226289303,-0.7202750228220447,0.4151866646212825,0.20833333333333334,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,45.0,A_plus_set_order_diagnostic,ridge,4,yushuan0513workout,24,1.2901910522150275,1.7920513949585586,-0.5125054492654129,0.38988083621050745,0.2916666666666667,0.6666666666666666,12.0
rpe_vo2_lowdim_96_sets,45.0,A_plus_set_order_diagnostic,random_forest,1,haoyu0512workout,24,1.3777149713712225,1.6026313482153693,-1.586388267920952,0.5239332870794509,0.16666666666666666,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,45.0,A_plus_set_order_diagnostic,random_forest,2,yanz0510workout,24,1.2570345895424024,1.5065110085434825,-0.13577362403554805,0.33133637336454486,0.16666666666666666,0.7083333333333334,12.0
rpe_vo2_lowdim_96_sets,45.0,A_plus_set_order_diagnostic,random_forest,3,yoru0511workout,24,1.4293456523222148,1.7703448643206892,-0.46530329598128617,0.58614587946534,0.3333333333333333,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,45.0,A_plus_set_order_diagnostic,random_forest,4,yushuan0513workout,24,1.1111608143014402,1.3671999316787504,0.11964044461729273,0.3770324904717521,0.3333333333333333,0.7083333333333334,12.0
rpe_vo2_lowdim_96_sets,45.0,B_lowdim_set_trend,ridge,1,haoyu0512workout,24,1.6209062711357156,2.1188795976978088,-3.5210469086277207,0.04827128628371752,0.25,0.4583333333333333,17.0
rpe_vo2_lowdim_96_sets,45.0,B_lowdim_set_trend,ridge,2,yanz0510workout,24,1.2682291501844067,1.5181715497023032,-0.1534236629813066,0.4792385346653404,0.20833333333333334,0.6666666666666666,17.0
rpe_vo2_lowdim_96_sets,45.0,B_lowdim_set_trend,ridge,3,yoru0511workout,24,1.630974381999284,2.0110048900782336,-0.8907670655203701,0.348579178318403,0.16666666666666666,0.5,17.0
rpe_vo2_lowdim_96_sets,45.0,B_lowdim_set_trend,ridge,4,yushuan0513workout,24,1.1418093623029313,1.3788676423810582,0.10455031748293797,0.5702007229578671,0.25,0.75,17.0
rpe_vo2_lowdim_96_sets,45.0,B_lowdim_set_trend,random_forest,1,haoyu0512workout,24,1.1595752800440293,1.2850480183245712,-0.6628963003747319,0.2196614712910741,0.125,0.75,17.0
rpe_vo2_lowdim_96_sets,45.0,B_lowdim_set_trend,random_forest,2,yanz0510workout,24,1.222875405844156,1.5179134562476055,-0.15303152575043422,0.3144586492521418,0.3333333333333333,0.5833333333333334,17.0
rpe_vo2_lowdim_96_sets,45.0,B_lowdim_set_trend,random_forest,3,yoru0511workout,24,1.7138730676152534,2.074959808433899,-1.0129414991971117,0.16074606694428265,0.20833333333333334,0.4583333333333333,17.0
rpe_vo2_lowdim_96_sets,45.0,B_lowdim_set_trend,random_forest,4,yushuan0513workout,24,1.1863572946151082,1.4763046661960932,-0.02647413674655641,0.2427894298219978,0.20833333333333334,0.75,17.0
rpe_vo2_lowdim_96_sets,45.0,C_lowdim_set_trend_vo2,ridge,1,haoyu0512workout,24,1.5506516365976122,2.0520797972033735,-3.240479266776183,0.12366127272682689,0.2916666666666667,0.5,20.0
rpe_vo2_lowdim_96_sets,45.0,C_lowdim_set_trend_vo2,ridge,2,yanz0510workout,24,1.6222488345813435,1.9617603283282123,-0.9259236015831378,0.3246741138464911,0.125,0.5,20.0
rpe_vo2_lowdim_96_sets,45.0,C_lowdim_set_trend_vo2,ridge,3,yoru0511workout,24,1.7460640298700036,2.103524511252383,-1.068744848049672,0.5510659366791568,0.16666666666666666,0.5,20.0
rpe_vo2_lowdim_96_sets,45.0,C_lowdim_set_trend_vo2,ridge,4,yushuan0513workout,24,1.2016494823868031,1.4432270945238121,0.019008208415565386,0.637100730080352,0.16666666666666666,0.7916666666666666,20.0
rpe_vo2_lowdim_96_sets,45.0,C_lowdim_set_trend_vo2,random_forest,1,haoyu0512workout,24,1.0399973117160608,1.1599147145419606,-0.354810551619426,0.3330176379573321,0.20833333333333334,0.7916666666666666,20.0
rpe_vo2_lowdim_96_sets,45.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,24,1.1663542756433378,1.439958751782696,-0.03764133374221901,0.26027227183863716,0.25,0.625,20.0
rpe_vo2_lowdim_96_sets,45.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,24,1.549803101990601,1.8982936888237993,-0.6847620966885408,0.27575499329392134,0.2916666666666667,0.5416666666666666,20.0
rpe_vo2_lowdim_96_sets,45.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,24,1.1640076980311362,1.4235879449943485,0.04552484138287649,0.29551195199137326,0.20833333333333334,0.7916666666666666,20.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,23,1.3043478260869559,1.5356734925381696,-1.2932666122004357,0.35341083475201107,0.21739130434782608,0.5652173913043478,
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,23,1.1932367149758454,1.397317420715531,0.03289291163823016,0.36483410962604423,0.21739130434782608,0.6521739130434783,
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,23,1.76328502415459,2.1937181578036906,-1.161085958624159,0.45894479577770086,0.21739130434782608,0.4782608695652174,
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,23,1.1884057971014492,1.471413048979971,0.022768929338895183,0.3159444109363872,0.30434782608695654,0.6956521739130435,
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,23,1.86309433190729,2.0749470305076074,-3.1866899630682477,0.4492415843513718,0.08695652173913043,0.43478260869565216,11.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,23,1.2900310328659579,1.4747927872812732,-0.07732423399393462,0.3110273439822068,0.17391304347826086,0.6086956521739131,11.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,23,1.6672360620409175,2.117526117680055,-1.0135755674373854,0.23643918753642668,0.21739130434782608,0.5217391304347826,11.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,23,1.2027305806163575,1.4834134372706274,0.006763941733869516,0.3232390743549031,0.30434782608695654,0.6521739130434783,11.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,23,1.6225703963910505,1.7845840979463377,-2.096925869481834,0.16430340761312423,0.08695652173913043,0.43478260869565216,11.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,23,1.4395401343825234,1.6971418843379222,-0.4266607813470831,0.18130910781620246,0.17391304347826086,0.5652173913043478,11.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,3,yoru0511workout,23,1.7152252297822912,2.142286550180202,-1.0609407383454181,0.37727922556085813,0.21739130434782608,0.5652173913043478,11.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,4,yushuan0513workout,23,1.3796190343472954,1.7251298022328503,-0.3432956736160264,-0.1505428087727664,0.2608695652173913,0.6086956521739131,11.0
rpe_vo2_lowdim_96_sets,60.0,A_plus_set_order_diagnostic,ridge,1,haoyu0512workout,23,1.5112891444139536,1.736166177493026,-1.931158850764016,0.5460111695682863,0.17391304347826086,0.5217391304347826,12.0
rpe_vo2_lowdim_96_sets,60.0,A_plus_set_order_diagnostic,ridge,2,yanz0510workout,23,0.980957384452046,1.1643016295404949,0.32854729164110974,0.7189982756991276,0.2608695652173913,0.8260869565217391,12.0
rpe_vo2_lowdim_96_sets,60.0,A_plus_set_order_diagnostic,ridge,3,yoru0511workout,23,1.5229901383840707,1.8713234132537928,-0.5725631126389437,0.4471675039334978,0.21739130434782608,0.5652173913043478,12.0
rpe_vo2_lowdim_96_sets,60.0,A_plus_set_order_diagnostic,ridge,4,yushuan0513workout,23,1.3776549979036106,1.8808416372377688,-0.5967338095992107,0.395741296640115,0.21739130434782608,0.6521739130434783,12.0
rpe_vo2_lowdim_96_sets,60.0,A_plus_set_order_diagnostic,random_forest,1,haoyu0512workout,23,1.4274177532647798,1.6495500421712168,-1.6459873450748472,0.5594691913534201,0.13043478260869565,0.5217391304347826,12.0
rpe_vo2_lowdim_96_sets,60.0,A_plus_set_order_diagnostic,random_forest,2,yanz0510workout,23,1.2225250531473342,1.488128749706464,-0.0968959512610923,0.36050896688846695,0.17391304347826086,0.7391304347826086,12.0
rpe_vo2_lowdim_96_sets,60.0,A_plus_set_order_diagnostic,random_forest,3,yoru0511workout,23,1.3676914709686436,1.7159969111228204,-0.32234076066386996,0.5787466679996115,0.30434782608695654,0.6086956521739131,12.0
rpe_vo2_lowdim_96_sets,60.0,A_plus_set_order_diagnostic,random_forest,4,yushuan0513workout,23,1.1202598265261317,1.3613578223543483,0.16348710005395717,0.41990870406851905,0.30434782608695654,0.6956521739130435,12.0
rpe_vo2_lowdim_96_sets,60.0,B_lowdim_set_trend,ridge,1,haoyu0512workout,23,1.5271990113163698,1.9016785255412567,-2.516664820722468,0.1679048432240505,0.21739130434782608,0.5217391304347826,17.0
rpe_vo2_lowdim_96_sets,60.0,B_lowdim_set_trend,ridge,2,yanz0510workout,23,1.1549861886359805,1.3144817545895906,0.14415810132417306,0.5523764842800881,0.17391304347826086,0.6956521739130435,17.0
rpe_vo2_lowdim_96_sets,60.0,B_lowdim_set_trend,ridge,3,yoru0511workout,23,1.3808820994884452,1.779759535566567,-0.42243699350494435,0.29441468128203235,0.21739130434782608,0.6521739130434783,17.0
rpe_vo2_lowdim_96_sets,60.0,B_lowdim_set_trend,ridge,4,yushuan0513workout,23,1.0511487920803941,1.3006771881828298,0.23639791193045012,0.5654166362937012,0.34782608695652173,0.6956521739130435,17.0
rpe_vo2_lowdim_96_sets,60.0,B_lowdim_set_trend,random_forest,1,haoyu0512workout,23,1.2330014553683044,1.3342427705475248,-0.7311172697263957,0.21725092310287453,0.08695652173913043,0.6521739130434783,17.0
rpe_vo2_lowdim_96_sets,60.0,B_lowdim_set_trend,random_forest,2,yanz0510workout,23,1.1859473711674808,1.4865685303620413,-0.0945970895129209,0.3342534118769821,0.30434782608695654,0.6086956521739131,17.0
rpe_vo2_lowdim_96_sets,60.0,B_lowdim_set_trend,random_forest,3,yoru0511workout,23,1.6258830885298277,1.9873614261409864,-0.7736343605788185,0.19056292726816482,0.21739130434782608,0.5217391304347826,17.0
rpe_vo2_lowdim_96_sets,60.0,B_lowdim_set_trend,random_forest,4,yushuan0513workout,23,1.1892672336721255,1.4286294853975545,0.07877168322225958,0.2451984878673486,0.13043478260869565,0.6956521739130435,17.0
rpe_vo2_lowdim_96_sets,60.0,C_lowdim_set_trend_vo2,ridge,1,haoyu0512workout,23,1.411954643990187,1.7479471857887234,-1.9710734259526732,0.19289831225358475,0.2608695652173913,0.5217391304347826,20.0
rpe_vo2_lowdim_96_sets,60.0,C_lowdim_set_trend_vo2,ridge,2,yanz0510workout,23,1.410355904278139,1.6633821409839986,-0.3704667019977961,0.42362328181992137,0.17391304347826086,0.43478260869565216,20.0
rpe_vo2_lowdim_96_sets,60.0,C_lowdim_set_trend_vo2,ridge,3,yoru0511workout,23,1.3927317284260525,1.7767103427553377,-0.4175671567457171,0.38011758507988425,0.21739130434782608,0.6521739130434783,20.0
rpe_vo2_lowdim_96_sets,60.0,C_lowdim_set_trend_vo2,ridge,4,yushuan0513workout,23,1.1844674301164828,1.4556913482015499,0.043540330759335055,0.5029841671036577,0.2608695652173913,0.6521739130434783,20.0
rpe_vo2_lowdim_96_sets,60.0,C_lowdim_set_trend_vo2,random_forest,1,haoyu0512workout,23,1.2018774495432103,1.3171599076785918,-0.6870726243518728,0.20315204313749624,0.17391304347826086,0.6521739130434783,20.0
rpe_vo2_lowdim_96_sets,60.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,23,1.189848604294258,1.459026441638937,-0.0544129824582722,0.33677798447424023,0.2608695652173913,0.6521739130434783,20.0
rpe_vo2_lowdim_96_sets,60.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,23,1.607363848410047,1.9834917182355785,-0.7667339903629273,0.2097200469406258,0.2608695652173913,0.5217391304347826,20.0
rpe_vo2_lowdim_96_sets,60.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,23,1.2315362282644897,1.481788832713998,0.00893829473047969,0.20491947548667533,0.13043478260869565,0.6956521739130435,20.0
