file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,6,eccentric,56852,57013,161,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,7,concentric,57013,57147,134,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,7,eccentric,57147,57335,188,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,8,concentric,57335,57435,100,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,8,eccentric,57435,57557,122,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,9,concentric,57557,57642,85,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,9,eccentric,57642,57828,186,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,10,concentric,57828,57938,110,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,10,eccentric,57938,58122,184,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,11,concentric,58122,58232,110,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,11,eccentric,58232,58391,159,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,0,concentric,64750,64861,111,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,0,eccentric,64861,65009,148,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,1,concentric,65009,65104,95,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,1,eccentric,65104,65258,154,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,2,concentric,65258,65372,114,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,2,eccentric,65372,65539,167,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,3,concentric,65539,65626,87,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,3,eccentric,65626,65740,114,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,4,concentric,65740,65824,84,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,4,eccentric,65824,65973,149,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,5,concentric,65973,66077,104,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,5,eccentric,66077,66210,133,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,6,concentric,66210,66309,99,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,6,eccentric,66309,66440,131,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,7,concentric,66440,66537,97,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,7,eccentric,66537,66693,156,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,8,concentric,66693,66791,98,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,8,eccentric,66791,66933,142,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,9,concentric,66933,67030,97,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,9,eccentric,67030,67191,161,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,10,concentric,67191,67292,101,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,10,eccentric,67292,67452,160,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,11,concentric,67452,67540,88,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,11,eccentric,67540,67663,123,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,0,concentric,74827,74928,101,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,0,eccentric,74928,75075,147,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,1,concentric,75075,75157,82,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,1,eccentric,75157,75285,128,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,2,concentric,75285,75377,92,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,2,eccentric,75377,75512,135,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,3,concentric,75512,75602,90,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,3,eccentric,75602,75743,141,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,4,concentric,75743,75835,92,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,4,eccentric,75835,75981,146,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,5,concentric,75981,76086,105,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,5,eccentric,76086,76229,143,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,6,concentric,76229,76320,91,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,6,eccentric,76320,76463,143,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,7,concentric,76463,76556,93,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,7,eccentric,76556,76689,133,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,8,concentric,76689,76783,94,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,8,eccentric,76783,76921,138,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,9,concentric,76921,77007,86,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,9,eccentric,77007,77150,143,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,10,concentric,77150,77247,97,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,10,eccentric,77247,77401,154,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,11,concentric,77401,77495,94,direct_ce_transition_calibrated_20
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,11,eccentric,77495,77617,122,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,0,concentric,617,802,185,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,0,eccentric,802,1003,201,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,1,concentric,1003,1140,137,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,1,eccentric,1140,1314,174,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,2,concentric,1314,1509,195,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,2,eccentric,1509,1692,183,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,3,concentric,1692,1832,140,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,3,eccentric,1832,2016,184,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,4,concentric,2016,2160,144,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,4,eccentric,2160,2314,154,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,5,concentric,2314,2477,163,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,5,eccentric,2477,2652,175,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,6,concentric,2652,2820,168,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,6,eccentric,2820,2989,169,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,7,concentric,2989,3186,197,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,7,eccentric,3186,3342,156,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,8,concentric,3342,3507,165,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,8,eccentric,3507,3641,134,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,9,concentric,3641,3805,164,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,9,eccentric,3805,3996,191,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,10,concentric,3996,4128,132,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,10,eccentric,4128,4293,165,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,11,concentric,4293,4450,157,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,11,eccentric,4450,4613,163,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,0,concentric,11655,11729,74,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,0,eccentric,11729,11866,137,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,1,concentric,11866,12056,190,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,1,eccentric,12056,12181,125,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,2,concentric,12181,12351,170,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,2,eccentric,12351,12520,169,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,3,concentric,12520,12651,131,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,3,eccentric,12651,12782,131,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,4,concentric,12782,12916,134,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,4,eccentric,12916,13020,104,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,5,concentric,13020,13154,134,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,5,eccentric,13154,13311,157,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,6,concentric,13311,13449,138,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,6,eccentric,13449,13622,173,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,7,concentric,13622,13772,150,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,7,eccentric,13772,13921,149,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,8,concentric,13921,14044,123,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,8,eccentric,14044,14207,163,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,9,concentric,14207,14335,128,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,9,eccentric,14335,14482,147,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,10,concentric,14482,14611,129,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,10,eccentric,14611,14755,144,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,11,concentric,14755,14866,111,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,11,eccentric,14866,14978,112,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,0,concentric,20890,21054,164,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,0,eccentric,21054,21222,168,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,1,concentric,21222,21343,121,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,1,eccentric,21343,21469,126,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,2,concentric,21469,21592,123,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,2,eccentric,21592,21732,140,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,3,concentric,21732,21848,116,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,3,eccentric,21848,22004,156,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,4,concentric,22004,22142,138,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,4,eccentric,22142,22294,152,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,5,concentric,22294,22435,141,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,5,eccentric,22435,22582,147,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,6,concentric,22582,22721,139,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,6,eccentric,22721,22848,127,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,7,concentric,22848,22955,107,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,7,eccentric,22955,23097,142,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,8,concentric,23097,23238,141,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,8,eccentric,23238,23386,148,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,9,concentric,23386,23532,146,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,9,eccentric,23532,23690,158,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,10,concentric,23690,23865,175,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,10,eccentric,23865,23991,126,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,11,concentric,23991,24106,115,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,11,eccentric,24106,24245,139,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,0,concentric,226852,227059,207,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,0,eccentric,227059,227233,174,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,1,concentric,227233,227384,151,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,1,eccentric,227384,227544,160,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,2,concentric,227544,227678,134,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,2,eccentric,227678,227838,160,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,3,concentric,227838,227964,126,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,3,eccentric,227964,228162,198,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,4,concentric,228162,228318,156,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,4,eccentric,228318,228513,195,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,5,concentric,228513,228669,156,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,5,eccentric,228669,228854,185,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,6,concentric,228854,228998,144,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,6,eccentric,228998,229176,178,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,7,concentric,229176,229300,124,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,7,eccentric,229300,229492,192,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,8,concentric,229492,229651,159,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,8,eccentric,229651,229851,200,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,9,concentric,229851,229994,143,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,9,eccentric,229994,230166,172,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,10,concentric,230166,230288,122,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,10,eccentric,230288,230475,187,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,11,concentric,230475,230619,144,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,11,eccentric,230619,230829,210,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,0,concentric,240317,240432,115,direct_ce_transition_calibrated_20
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,0,eccentric,240432,240611,179,direct_ce_transition_calibrated_20
