dataset,lag_sec,model_stage,model_type,fold,val_subject,n,mae,rmse,r2,spearman,rounded_exact_acc,rounded_pm1_acc,n_features
rpe_vo2_overlap_96_sets,30.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,24,1.6973414343609552,2.004849873315572,-0.8792107600416199,0.1904974108262355,0.16666666666666666,0.4583333333333333,113.0
rpe_vo2_overlap_96_sets,30.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,24,1.5468369138656988,2.0372038943398088,-0.9546320779208923,0.3925391146392154,0.20833333333333334,0.5416666666666666,113.0
rpe_vo2_overlap_96_sets,30.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,24,1.2227914958305597,1.3734257966800347,-0.8994893170210563,0.3715261921836685,0.16666666666666666,0.6666666666666666,113.0
rpe_vo2_overlap_96_sets,30.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,24,1.11932759948385,1.3525849801400718,0.0844621980744581,0.2558307654932679,0.20833333333333334,0.7083333333333334,113.0
rpe_vo2_overlap_96_sets,30.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,24,1.674932594026343,2.0094801301240057,-0.8879009631308432,0.44937850759009407,0.16666666666666666,0.5,113.0
rpe_vo2_overlap_96_sets,30.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,24,1.145535423777611,1.3645294460427606,0.1230762135308,0.3925391146392154,0.25,0.6666666666666666,113.0
rpe_vo2_overlap_96_sets,45.0,baseline_exercise_mean,baseline,1,haoyu0512workout,24,1.3055555555555554,1.4979409736347515,-1.2595182595182592,0.40636303325058964,0.16666666666666666,0.5833333333333334,
rpe_vo2_overlap_96_sets,45.0,baseline_exercise_mean,baseline,2,yanz0510workout,24,1.212962962962963,1.4304881321759702,-0.02403706921517501,0.28347438782872936,0.25,0.6666666666666666,
rpe_vo2_overlap_96_sets,45.0,baseline_exercise_mean,baseline,3,yoru0511workout,24,1.7870370370370372,2.213176031893566,-1.290043290043291,0.4399194459951265,0.20833333333333334,0.4583333333333333,
rpe_vo2_overlap_96_sets,45.0,baseline_exercise_mean,baseline,4,yushuan0513workout,24,1.1851851851851851,1.4624940645653537,-0.007358953393295176,0.20478790122679258,0.2916666666666667,0.7083333333333334,
rpe_vo2_overlap_96_sets,45.0,A_metadata_progress,ridge,1,haoyu0512workout,24,1.626698416237036,1.8881388478621655,-2.5899988564202947,0.46318739872241305,0.125,0.4583333333333333,11.0
rpe_vo2_overlap_96_sets,45.0,A_metadata_progress,ridge,2,yanz0510workout,24,1.0258771977574315,1.2121785454284224,0.264673282559294,0.5769516742634636,0.125,0.8333333333333334,11.0
rpe_vo2_overlap_96_sets,45.0,A_metadata_progress,ridge,3,yoru0511workout,24,1.7729159960730796,2.1685382609463955,-1.1985986339062733,0.5164300438016595,0.25,0.4583333333333333,11.0
rpe_vo2_overlap_96_sets,45.0,A_metadata_progress,ridge,4,yushuan0513workout,24,1.050937224527959,1.320212568994388,0.1791122919521515,0.482477534810503,0.3333333333333333,0.75,11.0
rpe_vo2_overlap_96_sets,45.0,A_metadata_progress,random_forest,1,haoyu0512workout,24,1.5407499887265512,1.8072882654521882,-2.289132069367341,0.4951874649104954,0.125,0.5416666666666666,11.0
rpe_vo2_overlap_96_sets,45.0,A_metadata_progress,random_forest,2,yanz0510workout,24,0.9848258229209512,1.205588304021218,0.27264703782395483,0.5806311172186764,0.25,0.7916666666666666,11.0
rpe_vo2_overlap_96_sets,45.0,A_metadata_progress,random_forest,3,yoru0511workout,24,1.6472652509697543,2.0042323038420777,-0.8780532025910182,0.6109234732870691,0.25,0.4583333333333333,11.0
rpe_vo2_overlap_96_sets,45.0,A_metadata_progress,random_forest,4,yushuan0513workout,24,0.9667591484036798,1.212351100967964,0.3077661237919027,0.5693146301482979,0.2916666666666667,0.75,11.0
rpe_vo2_overlap_96_sets,45.0,B_metadata_imu_phase,ridge,1,haoyu0512workout,24,2.7314557132356847,3.085892095419793,-8.589322542228725,0.11769515869176068,0.08333333333333333,0.20833333333333334,105.0
rpe_vo2_overlap_96_sets,45.0,B_metadata_imu_phase,ridge,2,yanz0510workout,24,2.339925989251727,2.744120185856223,-2.7683689508149336,-0.043526762184618505,0.08333333333333333,0.375,105.0
rpe_vo2_overlap_96_sets,45.0,B_metadata_imu_phase,ridge,3,yoru0511workout,24,1.5644308057906624,1.8556594101633757,-0.6099348892857657,0.08836593182848687,0.16666666666666666,0.5416666666666666,105.0
rpe_vo2_overlap_96_sets,45.0,B_metadata_imu_phase,ridge,4,yushuan0513workout,24,1.605188019160736,1.9764110505162122,-0.8397151013794737,0.4359576623081129,0.25,0.4583333333333333,105.0
rpe_vo2_overlap_96_sets,45.0,B_metadata_imu_phase,random_forest,1,haoyu0512workout,24,1.2298410568019937,1.3965539575728514,-0.9640018582054874,0.3509159800625307,0.25,0.625,105.0
rpe_vo2_overlap_96_sets,45.0,B_metadata_imu_phase,random_forest,2,yanz0510workout,24,1.135062582382896,1.3744713016021548,0.05459365530627025,0.2531658616860464,0.16666666666666666,0.6666666666666666,105.0
rpe_vo2_overlap_96_sets,45.0,B_metadata_imu_phase,random_forest,3,yoru0511workout,24,1.6397186118279856,1.972243837831742,-0.818582431313637,0.4342808106947747,0.16666666666666666,0.5416666666666666,105.0
rpe_vo2_overlap_96_sets,45.0,B_metadata_imu_phase,random_forest,4,yushuan0513workout,24,1.1438715812543936,1.3727391397166935,0.11249244355761778,0.3730450728286901,0.25,0.6666666666666666,105.0
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,24,2.681706269307838,3.1776396488189462,-9.168004882765398,0.06671200239210398,0.125,0.3333333333333333,113.0
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,24,2.164062557473774,2.5851242317782988,-2.3443367169304494,-0.10037804340534469,0.125,0.4166666666666667,113.0
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,24,1.9244639289190584,2.297155895892461,-1.4671338644312448,0.15053291904450777,0.125,0.4166666666666667,113.0
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,24,1.5636478754810572,1.9244150489622711,-0.7441888877083704,0.40583050678275545,0.16666666666666666,0.5,113.0
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,24,1.1956957186332189,1.362582129535819,-0.8696134867214882,0.32217015789357534,0.25,0.6666666666666666,113.0
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,24,1.1154588386150892,1.3530034678557206,0.08389557845260365,0.28025905039279875,0.2916666666666667,0.7083333333333334,113.0
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,24,1.6023029334669954,1.9362758155412914,-0.7528559119299141,0.46447620448541344,0.16666666666666666,0.5416666666666666,113.0
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,24,1.136391319328819,1.3731382398896417,0.11197631358299209,0.3978556714966314,0.2916666666666667,0.625,113.0
rpe_vo2_overlap_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,23,1.3043478260869559,1.5356734925381696,-1.2932666122004357,0.35341083475201107,0.21739130434782608,0.5652173913043478,
rpe_vo2_overlap_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,23,1.1932367149758454,1.397317420715531,0.03289291163823016,0.36483410962604423,0.21739130434782608,0.6521739130434783,
rpe_vo2_overlap_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,23,1.76328502415459,2.1937181578036906,-1.161085958624159,0.45894479577770086,0.21739130434782608,0.4782608695652174,
rpe_vo2_overlap_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,23,1.1884057971014492,1.471413048979971,0.022768929338895183,0.3159444109363872,0.30434782608695654,0.6956521739130435,
rpe_vo2_overlap_96_sets,60.0,A_metadata_progress,ridge,1,haoyu0512workout,23,1.679423819418274,1.9359828272552975,-2.6446831055682036,0.5261445659807079,0.13043478260869565,0.43478260869565216,11.0
rpe_vo2_overlap_96_sets,60.0,A_metadata_progress,ridge,2,yanz0510workout,23,0.9849861732555631,1.1558635709605707,0.33824448072809077,0.6685068237539642,0.17391304347826086,0.8695652173913043,11.0
rpe_vo2_overlap_96_sets,60.0,A_metadata_progress,ridge,3,yoru0511workout,23,1.739273916849526,2.1487801556268424,-1.0734537412284504,0.513209153330666,0.2608695652173913,0.4782608695652174,11.0
rpe_vo2_overlap_96_sets,60.0,A_metadata_progress,ridge,4,yushuan0513workout,23,1.0609116432051606,1.3339104283840413,0.19687823432299711,0.4853620991871131,0.34782608695652173,0.7391304347826086,11.0
rpe_vo2_overlap_96_sets,60.0,A_metadata_progress,random_forest,1,haoyu0512workout,23,1.5864896991595356,1.8505196815095037,-2.329999660817987,0.533194005963397,0.13043478260869565,0.5217391304347826,11.0
rpe_vo2_overlap_96_sets,60.0,A_metadata_progress,random_forest,2,yanz0510workout,23,0.8811332209457227,1.117703913807897,0.3812175855804787,0.6883685625445236,0.2608695652173913,0.8260869565217391,11.0
rpe_vo2_overlap_96_sets,60.0,A_metadata_progress,random_forest,3,yoru0511workout,23,1.6110406610741486,1.982474093582244,-0.7649216199341149,0.5922525638250881,0.21739130434782608,0.4782608695652174,11.0
rpe_vo2_overlap_96_sets,60.0,A_metadata_progress,random_forest,4,yushuan0513workout,23,0.9956613303221351,1.2254817416008366,0.3221372790363284,0.5870666054483131,0.2608695652173913,0.7391304347826086,11.0
rpe_vo2_overlap_96_sets,60.0,B_metadata_imu_phase,ridge,1,haoyu0512workout,23,2.8112865469747654,3.1305066572089544,-8.529849359207445,0.18713058863138451,0.043478260869565216,0.21739130434782608,105.0
rpe_vo2_overlap_96_sets,60.0,B_metadata_imu_phase,ridge,2,yanz0510workout,23,2.150020393933249,2.522053258791085,-2.1505975155941464,0.05352093906187326,0.08695652173913043,0.34782608695652173,105.0
rpe_vo2_overlap_96_sets,60.0,B_metadata_imu_phase,ridge,3,yoru0511workout,23,1.778993585552224,2.1511508111086024,-1.0780313672482693,0.1048600234703129,0.13043478260869565,0.391304347826087,105.0
rpe_vo2_overlap_96_sets,60.0,B_metadata_imu_phase,ridge,4,yushuan0513workout,23,1.8196047855673938,2.1881344482733294,-1.1611059901093053,0.2693658952957526,0.13043478260869565,0.4782608695652174,105.0
rpe_vo2_overlap_96_sets,60.0,B_metadata_imu_phase,random_forest,1,haoyu0512workout,23,1.2823941887538435,1.439408123897766,-1.0147662688209325,0.44475557708966046,0.17391304347826086,0.6521739130434783,105.0
rpe_vo2_overlap_96_sets,60.0,B_metadata_imu_phase,random_forest,2,yanz0510workout,23,1.055054423233771,1.3395155350597763,0.11124935531407565,0.31961089081288463,0.34782608695652173,0.6956521739130435,105.0
rpe_vo2_overlap_96_sets,60.0,B_metadata_imu_phase,random_forest,3,yoru0511workout,23,1.6162109879854454,1.956707264542706,-0.7193413037448313,0.46531635414951344,0.17391304347826086,0.5217391304347826,105.0
rpe_vo2_overlap_96_sets,60.0,B_metadata_imu_phase,random_forest,4,yushuan0513workout,23,1.1825614595247746,1.4097682574588162,0.10293581952077757,0.32374256200966145,0.2608695652173913,0.6521739130434783,105.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,23,2.58214541412412,2.967259044246069,-7.561851615191527,0.07241697436762484,0.13043478260869565,0.21739130434782608,113.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,23,2.350514315522108,2.738528219303255,-2.714658212911813,0.07927157955390662,0.08695652173913043,0.30434782608695654,113.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,23,1.7285864702820712,2.1175229083947804,-1.0135694639627073,0.33272892062695436,0.13043478260869565,0.4782608695652174,113.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,23,1.7091411470980487,2.131900589869527,-1.0514548346164787,0.3005821298907744,0.17391304347826086,0.5652173913043478,113.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,23,1.288291668778082,1.447498506576682,-1.0374784359201703,0.45052330071186075,0.17391304347826086,0.6521739130434783,113.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,23,1.082303672776499,1.3328909290267406,0.12001829309676504,0.28275213089291534,0.34782608695652173,0.6956521739130435,113.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,23,1.6045907631016332,1.9486401381233391,-0.7051935035670018,0.4920354947453144,0.17391304347826086,0.5217391304347826,113.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,23,1.1779112306331765,1.4045605691763452,0.10955109417700193,0.3469029941285487,0.2608695652173913,0.6521739130434783,113.0
