dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature
rpe_only_143_sets,M4_add_one__n_reps,6,yushuan0513workout,db_triceps_curl,1,7.0,6.514003866050424,n_reps
rpe_only_143_sets,M4_add_one__n_reps,6,yushuan0513workout,db_triceps_curl,2,9.0,7.431556988255172,n_reps
rpe_only_143_sets,M4_add_one__n_reps,6,yushuan0513workout,db_weighted_crunch,0,5.0,5.4311094348678814,n_reps
rpe_only_143_sets,M4_add_one__n_reps,6,yushuan0513workout,db_weighted_crunch,1,6.0,6.542586730168516,n_reps
rpe_only_143_sets,M4_add_one__n_reps,6,yushuan0513workout,db_weighted_crunch,2,7.0,7.627875425457031,n_reps
rpe_only_143_sets,M4_add_one__n_reps,6,yushuan0513workout,one_arm_db_row,0,9.0,6.610852744024861,n_reps
rpe_only_143_sets,M4_add_one__n_reps,6,yushuan0513workout,one_arm_db_row,1,8.0,7.653404214753719,n_reps
rpe_only_143_sets,M4_add_one__n_reps,6,yushuan0513workout,one_arm_db_row,2,9.0,8.601162593414164,n_reps
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_bench_press,0,8.0,4.773313766711787,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_bench_press,1,9.0,6.835567109886722,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_bench_press,2,9.0,8.065903365668852,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_biceps_curl,0,9.0,7.443336327471519,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_biceps_curl,1,9.0,8.55425514234476,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_biceps_curl,3,9.0,10.003796255048918,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_rdl,0,9.0,5.539440234693389,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_rdl,1,9.0,6.9226304674399906,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_rdl,2,9.0,8.072889921639213,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_shoulder_press,0,7.0,7.345443005757931,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_shoulder_press,1,9.0,8.61794289965524,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_shoulder_press,2,9.0,9.654843969029017,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_squat,0,6.0,5.00457389324418,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_squat,1,9.0,6.190036974404071,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_squat,2,8.0,7.239612090023427,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_triceps_curl,0,7.0,5.378758473134828,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_triceps_curl,1,9.0,6.594280501798512,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_triceps_curl,2,9.0,7.799766138743005,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.04388091947767,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.121509335017699,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.249159350395102,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,one_arm_db_row,0,9.0,6.304179201598544,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,one_arm_db_row,1,9.0,7.626789330046733,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,1,haoyu0512workout,one_arm_db_row,2,9.0,8.780455202769973,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_bench_press,0,4.0,5.97449437045278,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_bench_press,1,6.0,7.192490548998594,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_bench_press,2,7.0,8.417303360719814,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_biceps_curl,0,9.0,7.478291714663497,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_biceps_curl,1,10.0,8.414139721124782,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_biceps_curl,2,10.0,9.01991896196692,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_rdl,0,4.0,6.220087310739171,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_rdl,1,6.0,7.150910920748056,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_rdl,2,8.0,8.011807612328528,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_shoulder_press,1,9.0,7.4306992041433935,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_shoulder_press,2,10.0,8.387499920549107,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_shoulder_press,3,10.0,9.254244422524721,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_squat,0,4.0,5.612544015382826,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_squat,1,6.0,6.331247161942338,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_squat,2,7.0,7.037116450161662,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_triceps_curl,0,4.0,6.023718716441803,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_triceps_curl,1,7.0,6.738708367174209,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_triceps_curl,2,8.0,7.561582786064103,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_weighted_crunch,0,5.0,5.481387594250296,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_weighted_crunch,2,7.0,6.523968008611685,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,db_weighted_crunch,3,7.0,7.491899880641112,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,one_arm_db_row,1,7.0,6.864132151684659,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,2,hsianshun0514workout,one_arm_db_row,2,8.0,7.6044886597602,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_bench_press,0,3.0,5.5967731365125974,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_bench_press,1,6.0,7.282219883347236,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_bench_press,2,8.0,8.82557670106196,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_biceps_curl,0,6.0,9.099987397673068,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_biceps_curl,1,9.0,10.332442099906265,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_biceps_curl,2,9.0,12.028438022826856,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_rdl,0,6.0,7.327975682896379,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_rdl,1,10.0,9.403696343168887,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_rdl,2,6.0,10.10942951050543,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_shoulder_press,0,5.0,8.387802062556021,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_shoulder_press,1,8.0,9.886020893567462,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_shoulder_press,2,9.0,11.290331796448617,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_squat,1,4.0,6.509986961270835,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_squat,2,6.0,7.849930750237156,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_squat,3,5.0,8.829629223958513,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_triceps_curl,0,4.0,6.475135695612963,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_triceps_curl,1,6.0,7.704083055490691,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_triceps_curl,2,7.0,8.999201655017961,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_weighted_crunch,0,3.0,5.470801498341339,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.548584523095137,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,db_weighted_crunch,2,7.0,7.612446507131917,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.488163334692176,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,one_arm_db_row,1,8.0,8.926532309459144,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,3,tsenyu0515workout,one_arm_db_row,2,9.0,10.306956420050557,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_bench_press,2,5.0,5.835652031911618,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_bench_press,3,7.0,6.800240908293548,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_bench_press,4,8.0,7.6653634269210515,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_biceps_curl,0,7.0,7.553145041136395,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_biceps_curl,1,9.0,8.3209032410584,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_biceps_curl,2,10.0,8.963117756713858,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_rdl,0,5.0,5.979159871827694,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_rdl,1,8.0,7.045009432582054,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_rdl,2,9.0,8.083702626359472,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_shoulder_press,1,8.0,7.453410882126074,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_shoulder_press,2,10.0,8.147200283211587,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_shoulder_press,3,10.0,8.65043277751586,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_squat,0,7.0,5.123312723512425,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_squat,1,8.0,5.869073879457615,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_squat,2,9.0,6.56976394307488,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_triceps_curl,0,7.0,5.693375086138911,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_triceps_curl,2,8.0,6.576661821759389,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_triceps_curl,4,9.0,7.437461664530508,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_weighted_crunch,0,6.0,5.3567464320892375,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_weighted_crunch,2,7.0,6.389324663434092,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,db_weighted_crunch,3,8.0,7.227402386859993,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,one_arm_db_row,0,6.0,6.847221997256983,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,one_arm_db_row,1,7.0,7.642669207149777,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,4,yanz0510workout,one_arm_db_row,2,9.0,8.399646425104532,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_bench_press,0,3.0,6.120255450694329,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_bench_press,4,5.0,7.9586351985163715,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_bench_press,5,7.0,8.864218878868252,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_biceps_curl,0,6.0,7.966650784095668,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_biceps_curl,1,8.0,8.61093056286191,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_biceps_curl,2,9.0,9.385799967416732,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_rdl,0,6.0,6.3515945311010995,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_rdl,1,6.0,7.315527705570981,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_rdl,2,7.0,8.294525800502392,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_shoulder_press,0,7.0,7.712565874468896,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_shoulder_press,1,8.0,8.492342955983272,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_shoulder_press,2,9.0,9.28744079205928,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_squat,0,4.0,5.746784069944187,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_squat,1,5.0,6.536147595291809,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_squat,2,6.0,7.381722598648547,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_triceps_curl,0,5.0,6.203339520478928,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_triceps_curl,1,5.0,7.1000642627320865,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_triceps_curl,2,6.0,7.854967136602279,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_weighted_crunch,0,6.0,5.3633821176546554,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_weighted_crunch,1,7.0,6.238417190013643,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,db_weighted_crunch,2,7.0,7.080927792329435,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,one_arm_db_row,0,5.0,7.128740563227526,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,one_arm_db_row,2,7.0,8.24758678869925,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,5,yoru0511workout,one_arm_db_row,3,8.0,9.011544675785567,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_bench_press,0,9.0,4.873285079876457,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_bench_press,1,10.0,6.0022207562085885,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_bench_press,3,10.0,7.293919288280121,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_biceps_curl,0,7.0,7.461229528196213,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_biceps_curl,1,9.0,8.36104677047512,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_biceps_curl,2,10.0,9.278539970090577,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_rdl,0,6.0,6.02606910212051,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_rdl,1,8.0,7.222897270975468,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_rdl,2,8.0,8.400159403414353,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_shoulder_press,0,8.0,7.475535502390909,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_shoulder_press,1,9.0,8.750768651399973,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_shoulder_press,2,10.0,9.94633969232567,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_squat,0,6.0,5.244588538929851,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_squat,1,7.0,6.264086439648372,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_squat,2,8.0,7.295630378193354,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_triceps_curl,0,6.0,5.65718107679581,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_triceps_curl,1,7.0,6.550289123538095,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_triceps_curl,2,9.0,7.452328062781342,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_weighted_crunch,0,5.0,5.412834567293617,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_weighted_crunch,1,6.0,6.527582493803481,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,db_weighted_crunch,2,7.0,7.634113135633664,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,one_arm_db_row,0,9.0,6.582548559432875,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,one_arm_db_row,1,8.0,7.660538749481548,total_tut_sec
rpe_only_143_sets,M4_add_one__total_tut_sec,6,yushuan0513workout,one_arm_db_row,2,9.0,8.642574413511976,total_tut_sec
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_bench_press,0,8.0,3.6879204365811247,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_bench_press,1,9.0,6.644373446496847,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_bench_press,2,9.0,7.759381940756932,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_biceps_curl,0,9.0,7.43451095398097,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_biceps_curl,1,9.0,8.949853986464545,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_biceps_curl,3,9.0,10.655840606336845,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_rdl,0,9.0,5.935334078658602,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_rdl,1,9.0,7.039222957533989,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_rdl,2,9.0,8.084839876841793,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_shoulder_press,0,7.0,7.479676479863772,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_shoulder_press,1,9.0,8.577862525359196,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_shoulder_press,2,9.0,9.78179529724364,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_squat,0,6.0,5.2662797611763335,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_squat,1,9.0,6.399864484859093,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_squat,2,8.0,7.285749019470763,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_triceps_curl,0,7.0,5.6576076431166475,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_triceps_curl,1,9.0,6.872237285816523,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_triceps_curl,2,9.0,7.867471528103922,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.04986560003434,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.1843670967153415,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.074093319320232,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,one_arm_db_row,0,9.0,6.52034821719292,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,one_arm_db_row,1,9.0,7.651590357834406,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,1,haoyu0512workout,one_arm_db_row,2,9.0,8.690619458222306,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_bench_press,0,4.0,6.164039844020254,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_bench_press,1,6.0,7.252654660929363,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_bench_press,2,7.0,8.394806255919576,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_biceps_curl,0,9.0,7.3093525838406626,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_biceps_curl,1,10.0,8.098021882330071,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_biceps_curl,2,10.0,8.854511536705385,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_rdl,0,4.0,6.151005994156616,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_rdl,1,6.0,7.036865891481548,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_rdl,2,8.0,7.927969056476586,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_shoulder_press,1,9.0,7.584724823672123,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_shoulder_press,2,10.0,8.380132799296376,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_shoulder_press,3,10.0,8.987400062177516,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_squat,0,4.0,5.545954561440729,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_squat,1,6.0,6.274141002453965,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_squat,2,7.0,6.908713946327556,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_triceps_curl,0,4.0,5.621272530477378,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_triceps_curl,1,7.0,6.8350523677724055,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_triceps_curl,2,8.0,7.546275834744134,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_weighted_crunch,0,5.0,5.554603827166051,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_weighted_crunch,2,7.0,6.6780224822833265,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,db_weighted_crunch,3,7.0,7.708488095560267,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,one_arm_db_row,1,7.0,6.946424751116106,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,2,hsianshun0514workout,one_arm_db_row,2,8.0,7.72276502979619,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_bench_press,0,3.0,5.894905491074861,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_bench_press,1,6.0,7.361277513070527,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_bench_press,2,8.0,8.814023218871753,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_biceps_curl,0,6.0,8.68176173736941,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_biceps_curl,1,9.0,9.975713769512607,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_biceps_curl,2,9.0,11.6353123157972,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_rdl,0,6.0,6.7153276430340485,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_rdl,1,10.0,8.90388489902,rep_duration_cv
