feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9,5.0,7.0,5.6534,1.3466
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,10,5.0,8.0,5.7195,2.2805
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,11,5.0,9.0,5.2333,3.7667
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,0,5.0,5.0,3.972,1.028
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,1,5.0,5.0,4.3881,0.6119
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,2,5.0,5.0,4.8019,0.1981
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,3,5.0,6.0,4.3974,1.6026
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,4,5.0,6.0,4.2098,1.7902
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,5,5.0,6.0,4.5816,1.4184
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,6,5.0,7.0,5.0828,1.9172
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,7,5.0,7.0,5.5965,1.4035
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,8,5.0,8.0,5.6822,2.3178
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9,5.0,8.0,5.8784,2.1216
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,10,5.0,8.0,5.7119,2.2881
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,11,5.0,9.0,5.5922,3.4078
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,0,10.5,1.0,4.0328,3.0328
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,1,10.5,1.0,4.2823,3.2823
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,2,10.5,1.0,4.233,3.233
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,3,10.5,1.0,4.1854,3.1854
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,4,10.5,1.0,4.2277,3.2277
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,5,10.5,4.0,4.7076,0.7076
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,6,10.5,4.0,4.901,0.901
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,7,10.5,5.0,5.2792,0.2792
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,8,10.5,5.0,5.0902,0.0902
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,9,10.5,5.0,5.1065,0.1065
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,10,10.5,6.0,5.844,0.156
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,0,11,10.5,6.0,5.3876,0.6124
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,0,10.5,4.0,4.114,0.114
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,1,10.5,4.0,4.6816,0.6816
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,2,10.5,4.0,4.8029,0.8029
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,3,10.5,5.0,4.5433,0.4567
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,4,10.5,5.0,5.1064,0.1064
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,5,10.5,6.0,5.0731,0.9269
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,6,10.5,6.0,5.4496,0.5504
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,7,10.5,7.0,5.5318,1.4682
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,8,10.5,7.0,5.8027,1.1973
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,9,10.5,8.0,5.8923,2.1077
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,10,10.5,8.0,5.8179,2.1821
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,1,11,10.5,9.0,6.1373,2.8627
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,0,10.5,5.0,3.6393,1.3607
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,1,10.5,5.0,4.6483,0.3517
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,2,10.5,5.0,4.4666,0.5334
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,3,10.5,6.0,4.7361,1.2639
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,4,10.5,6.0,4.9948,1.0052
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,5,10.5,6.0,5.0462,0.9538
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,6,10.5,6.0,5.5559,0.4441
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,7,10.5,7.0,5.0521,1.9479
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,8,10.5,7.0,5.5018,1.4982
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,9,10.5,7.0,4.9934,2.0066
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,10,10.5,8.0,5.004,2.996
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_squat,2,11,10.5,8.0,5.2916,2.7084
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,0,8.0,1.0,4.179,3.179
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,1,8.0,1.0,4.1156,3.1156
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,2,8.0,2.0,4.1813,2.1813
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,3,8.0,2.0,4.1765,2.1765
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,4,8.0,2.0,4.2689,2.2689
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,5,8.0,2.0,4.266,2.266
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,6,8.0,2.0,4.1301,2.1301
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,7,8.0,2.0,5.0065,3.0065
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,8,8.0,2.0,5.5919,3.5919
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,9,8.0,2.0,5.5227,3.5227
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,10,8.0,3.0,5.3506,2.3506
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,0,11,8.0,3.0,6.0315,3.0315
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,0,8.0,3.0,4.6794,1.6794
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,1,8.0,3.0,3.7045,0.7045
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,2,8.0,3.0,4.0107,1.0107
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,3,8.0,3.0,4.533,1.533
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,4,8.0,3.0,4.1706,1.1706
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,5,8.0,3.0,4.3847,1.3847
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,6,8.0,4.0,5.0026,1.0026
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,7,8.0,4.0,5.2399,1.2399
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,8,8.0,4.0,5.1441,1.1441
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,9,8.0,4.0,5.0074,1.0074
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,10,8.0,5.0,5.7335,0.7335
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,11,8.0,5.0,5.5451,0.5451
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,0,8.0,5.0,4.7907,0.2093
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,1,8.0,5.0,4.138,0.862
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,2,8.0,5.0,3.9843,1.0157
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,3,8.0,5.0,4.1719,0.8281
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,4,8.0,5.0,4.4571,0.5429
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,5,8.0,6.0,3.9788,2.0212
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,6,8.0,6.0,4.6913,1.3087
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,7,8.0,6.0,4.9259,1.0741
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,8,8.0,6.0,5.1552,0.8448
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,9,8.0,7.0,4.8388,2.1612
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,10,8.0,7.0,5.3414,1.6586
combined,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,11,8.0,7.0,6.0312,0.9688
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,0,10.5,1.0,5.4415,4.4415
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,1,10.5,1.0,4.9137,3.9137
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,2,10.5,1.0,4.6394,3.6394
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,3,10.5,1.0,4.5284,3.5284
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,4,10.5,4.0,4.798,0.798
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,5,10.5,4.0,4.9962,0.9962
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,6,10.5,4.0,5.9315,1.9315
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,7,10.5,5.0,6.0852,1.0852
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,8,10.5,5.0,5.7333,0.7333
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,9,10.5,5.0,6.2035,1.2035
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,10,10.5,5.0,5.6271,0.6271
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,11,10.5,5.0,6.1942,1.1942
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,0,10.5,5.0,5.3876,0.3876
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,1,10.5,5.0,4.4699,0.5301
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,2,10.5,5.0,4.9946,0.0054
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,3,10.5,5.0,4.8523,0.1477
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,4,10.5,5.0,4.6193,0.3807
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,5,10.5,5.0,4.8522,0.1478
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,6,10.5,6.0,5.3169,0.6831
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,7,10.5,6.0,5.9343,0.0657
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,8,10.5,6.0,5.7945,0.2055
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,9,10.5,6.0,6.5957,0.5957
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,10,10.5,6.0,5.8188,0.1812
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,11,10.5,7.0,6.3238,0.6762
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,0,10.5,7.0,5.4066,1.5934
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,1,10.5,7.0,4.3558,2.6442
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,2,10.5,7.0,4.5424,2.4576
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,3,10.5,7.0,4.5361,2.4639
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,4,10.5,7.0,4.8281,2.1719
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,5,10.5,7.0,5.0389,1.9611
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,6,10.5,7.0,5.6757,1.3243
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,7,10.5,7.0,5.9279,1.0721
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,8,10.5,8.0,5.8165,2.1835
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,9,10.5,8.0,6.1489,1.8511
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,10,10.5,8.0,6.3654,1.6346
combined,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,11,10.5,8.0,6.0638,1.9362
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,0,10.5,1.0,5.4485,4.4485
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,1,10.5,1.0,4.1091,3.1091
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,2,10.5,3.0,3.9412,0.9412
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,3,10.5,3.0,4.6836,1.6836
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,4,10.5,3.0,4.5379,1.5379
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,5,10.5,3.0,4.7266,1.7266
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,6,10.5,4.0,5.3703,1.3703
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,7,10.5,4.0,5.7646,1.7646
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,8,10.5,4.0,5.5651,1.5651
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,9,10.5,5.0,5.4647,0.4647
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,10,10.5,5.0,5.6495,0.6495
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,11,10.5,6.0,6.1903,0.1903
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,0,10.5,5.0,5.2229,0.2229
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,1,10.5,5.0,4.1308,0.8692
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,2,10.5,5.0,4.3874,0.6126
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,3,10.5,5.0,4.4061,0.5939
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,4,10.5,5.0,4.5443,0.4557
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,5,10.5,6.0,4.8129,1.1871
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,6,10.5,6.0,5.3767,0.6233
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,7,10.5,6.0,5.665,0.335
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,8,10.5,6.0,5.8442,0.1558
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,9,10.5,6.0,5.647,0.353
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,10,10.5,6.0,5.8252,0.1748
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,11,10.5,6.0,6.3494,0.3494
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,0,10.5,5.0,5.2654,0.2654
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,1,10.5,5.0,4.2947,0.7053
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,2,10.5,5.0,4.211,0.789
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,3,10.5,5.0,4.3776,0.6224
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,4,10.5,5.0,4.5073,0.4927
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,5,10.5,5.0,5.4327,0.4327
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,6,10.5,6.0,5.6105,0.3895
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,7,10.5,6.0,5.6885,0.3115
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,8,10.5,6.0,5.6263,0.3737
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,9,10.5,7.0,5.9027,1.0973
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,10,10.5,7.0,5.8919,1.1081
combined,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,11,10.5,7.0,5.951,1.049
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,0,8.0,1.0,5.359,4.359
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,1,8.0,1.0,5.3849,4.3849
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,2,8.0,1.0,4.3219,3.3219
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,3,8.0,3.0,5.0132,2.0132
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,4,8.0,4.0,4.756,0.756
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,5,8.0,4.0,5.7009,1.7009
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6,8.0,5.0,5.2209,0.2209
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,7,8.0,5.0,5.8131,0.8131
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,8,8.0,5.0,6.4647,1.4647
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,9,8.0,6.0,6.211,0.211
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,10,8.0,6.0,6.0744,0.0744
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,11,8.0,6.0,6.5899,0.5899
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,0,8.0,4.0,5.7456,1.7456
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,1,8.0,4.0,5.0062,1.0062
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,2,8.0,5.0,4.4637,0.5363
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,3,8.0,5.0,5.3585,0.3585
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,4,8.0,5.0,4.7556,0.2444
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,5,8.0,5.0,4.5804,0.4196
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,6,8.0,6.0,5.519,0.481
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7,8.0,6.0,5.779,0.221
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,8,8.0,6.0,5.8799,0.1201
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,9,8.0,7.0,5.7233,1.2767
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,10,8.0,7.0,6.0851,0.9149
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,11,8.0,7.0,6.7341,0.2659
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,0,8.0,5.0,5.7267,0.7267
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,1,8.0,5.0,5.2064,0.2064
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,2,8.0,5.0,4.7069,0.2931
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,3,8.0,6.0,4.4984,1.5016
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,4,8.0,6.0,5.3858,0.6142
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,5,8.0,6.0,6.0351,0.0351
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,6,8.0,6.0,5.9463,0.0537
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7,8.0,6.0,6.4931,0.4931
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,8,8.0,7.0,6.2331,0.7669
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,9,8.0,7.0,6.5946,0.4054
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,10,8.0,7.0,6.0233,0.9767
combined,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,11,8.0,7.0,6.8001,0.1999
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,0,8.0,1.0,4.912,3.912
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,1,8.0,1.0,4.3552,3.3552
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,2,8.0,1.0,4.9685,3.9685
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,3,8.0,3.0,4.6385,1.6385
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,4,8.0,3.0,5.1877,2.1877
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,5,8.0,5.0,5.3606,0.3606
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,6,8.0,6.0,5.8034,0.1966
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,7,8.0,6.0,5.8328,0.1672
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,8,8.0,6.0,5.969,0.031
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,9,8.0,6.0,5.9713,0.0287
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,10,8.0,7.0,5.5696,1.4304
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,11,8.0,7.0,6.7939,0.2061
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,0,8.0,5.0,5.2789,0.2789
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,1,8.0,5.0,5.189,0.189
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,2,8.0,5.0,5.0585,0.0585
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,3,8.0,5.0,4.9908,0.0092
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,4,8.0,5.0,5.0866,0.0866
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,5,8.0,5.0,5.3856,0.3856
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,6,8.0,6.0,5.4657,0.5343
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,7,8.0,6.0,5.5485,0.4515
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,8,8.0,6.0,5.8461,0.1539
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,9,8.0,7.0,5.9733,1.0267
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,10,8.0,7.0,5.8718,1.1282
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,11,8.0,8.0,5.345,2.655
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,0,8.0,6.0,5.0767,0.9233
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,1,8.0,6.0,5.233,0.767
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,2,8.0,6.0,4.7842,1.2158
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,3,8.0,6.0,4.7748,1.2252
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,4,8.0,6.0,5.0091,0.9909
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,5,8.0,6.0,5.2423,0.7577
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,6,8.0,7.0,5.7305,1.2695
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,7,8.0,7.0,5.9465,1.0535
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,8,8.0,8.0,5.9099,2.0901
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,9,8.0,9.0,6.0183,2.9817
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,10,8.0,9.0,5.7492,3.2508
combined,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,11,8.0,9.0,6.2383,2.7617
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,0,5.0,1.0,4.9283,3.9283
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,1,5.0,1.0,4.821,3.821
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,2,5.0,1.0,4.906,3.906
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,3,5.0,3.0,5.1617,2.1617
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,4,5.0,3.0,5.3663,2.3663
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,5,5.0,5.0,5.534,0.534
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,6,5.0,5.0,6.0884,1.0884
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,7,5.0,5.0,6.4044,1.4044
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,8,5.0,6.0,7.0854,1.0854
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,0,5.0,5.0,5.4279,0.4279
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,1,5.0,5.0,4.8757,0.1243
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,2,5.0,5.0,4.9693,0.0307
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,3,5.0,6.0,5.0248,0.9752
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,4,5.0,6.0,4.9996,1.0004
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,5,5.0,6.0,5.2768,0.7232
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,6,5.0,7.0,5.6673,1.3327
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,7,5.0,7.0,6.1934,0.8066
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,8,5.0,7.0,6.3388,0.6612
