stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,4,6.0,5.75314337186009,,,,6,6,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,5,6.0,6.070036322158269,,,,6,6,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,6,7.0,6.387447155487893,,,,7,6,7-8,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,7,7.0,6.701621219870983,,,,7,7,7-8,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,8,8.0,7.017607874864132,,,,8,7,7-8,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9,8.0,7.336119209635578,,,,8,7,7-8,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,10,8.0,7.651264304702629,,,,8,8,7-8,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,11,9.0,7.966927282801124,,,,9,8,9-10,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,0,1.0,1.984590221773165,,,,1,2,1-2,1-2
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,1,1.0,2.2984406092616014,,,,1,2,1-2,1-2
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,2,3.0,2.6109962891714247,,,,3,3,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,3,3.0,2.927824504090673,,,,3,3,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,4,3.0,3.239150211800813,,,,3,3,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,5,3.0,3.552871128531388,,,,3,4,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6,4.0,3.8719650817132103,,,,4,4,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,7,4.0,4.185362321549132,,,,4,4,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,8,5.0,4.501607918058005,,,,5,5,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,9,5.0,4.819860311313727,,,,5,5,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,10,5.0,5.13241599122355,,,,5,5,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,11,6.0,5.44277066824973,,,,6,5,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,0,3.0,2.9873681192556147,,,,3,3,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,1,3.0,3.296428088703181,,,,3,3,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,2,4.0,3.614551011201043,,,,4,4,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,3,4.0,3.9304729308152617,,,,4,4,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,4,4.0,4.244517524440489,,,,4,4,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,5,5.0,4.563482006864451,,,,5,5,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,6,5.0,4.875390332984967,,,,5,5,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7,6.0,5.189434926610196,,,,6,5,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,8,6.0,5.506586818424097,,,,6,6,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,9,6.0,5.821537707354356,,,,6,6,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,10,7.0,6.138495393031465,,,,7,6,7-8,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,11,7.0,6.4555178140875045,,,,7,6,7-8,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,0,3.0,3.997914262209746,,,,3,4,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,1,3.0,4.307621585446619,,,,3,4,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,2,3.0,4.619141499293551,,,,3,5,3-4,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,3,5.0,4.938688600127889,,,,5,5,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,4,5.0,5.247748569575455,,,,5,5,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,5,5.0,5.5606926617588615,,,,5,6,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,6,6.0,5.874219372352645,,,,6,6,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,7,6.0,6.192342294850507,,,,6,6,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,8,6.0,6.504315356349954,,,,6,7,5-6,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9,7.0,6.8181657438383905,,,,7,7,7-8,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,10,7.0,7.131109836021798,,,,7,7,7-8,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,11,9.0,7.444312869720927,,,,9,7,9-10,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,0,1.0,2.7700421601764633,,,,1,3,1-2,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,1,1.0,3.0875824642639484,,,,1,3,1-2,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,2,3.0,3.4168398719378876,,,,3,3,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,3,5.0,3.738587975655868,,,,5,4,5-6,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,4,6.0,4.059753460963471,,,,6,4,5-6,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,5,6.0,4.377293765050957,,,,6,4,5-6,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,6,6.0,4.700012899452897,,,,6,5,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,7,7.0,5.0182652927086195,,,,7,5,7-8,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,8,7.0,5.340272337942323,,,,7,5,7-8,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9,8.0,5.659948909534521,,,,8,6,7-8,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,10,8.0,5.981697013252501,,,,8,6,7-8,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,11,9.0,6.295741606877729,,,,9,6,9-10,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,0,4.0,3.78486083814002,,,,4,4,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,1,4.0,4.098322813354873,,,,4,4,3-4,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,2,6.0,4.417093089642041,,,,6,4,5-6,3-4
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,3,6.0,4.734633393729527,,,,6,5,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,4,6.0,5.047512750534003,,,,6,5,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,5,7.0,5.363693611663944,,,,7,5,7-8,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,6,7.0,5.6803276204464,,,,7,6,7-8,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,7,7.0,5.995602186271312,,,,7,6,7-8,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,8,8.0,6.314113521042758,,,,8,6,7-8,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9,8.0,6.628093379289056,,,,8,7,7-8,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,10,8.0,6.940584323819948,,,,8,7,7-8,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,11,9.0,7.25773621563385,,,,9,7,9-10,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,0,5.0,4.790292886158627,,,,5,5,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,1,5.0,5.104013802889202,,,,5,5,5-6,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,2,7.0,5.416375276662234,,,,7,5,7-8,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,3,7.0,5.733332962339343,,,,7,6,7-8,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,4,7.0,6.048024909753879,,,,7,6,7-8,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,5,7.0,6.359221146706157,,,,7,6,7-8,5-6
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,6,8.0,6.677085127688296,,,,8,7,7-8,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,7,8.0,6.991000250555664,,,,8,7,7-8,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,8,9.0,7.304915373423031,,,,9,7,9-10,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9,9.0,7.620189939247943,,,,9,8,9-10,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,10,9.0,7.936565006514677,,,,9,8,9-10,7-8
M3_progression_control,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,11,9.0,8.24821439111947,,,,9,8,9-10,7-8
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,0,1.0,1.8388979090726345,,,,1,2,1-2,1-2
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,1,1.0,2.257285157422522,,,,1,2,1-2,1-2
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,2,1.0,2.6675497317300776,,,,1,3,1-2,3-4
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,3,2.0,3.08402576265824,,,,2,3,1-2,3-4
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,4,3.0,3.488078880345188,,,,3,3,3-4,3-4
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,5,3.0,3.895954432875587,,,,3,4,3-4,3-4
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,6,4.0,4.317208507358062,,,,4,4,3-4,3-4
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,7,4.0,4.748974277660028,,,,4,5,3-4,5-6
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,8,4.0,5.205108070088991,,,,4,5,3-4,5-6
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,9,4.0,5.657419427674503,,,,4,6,3-4,5-6
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,10,4.0,6.0910964153981935,,,,4,6,3-4,5-6
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,11,4.0,6.46648127175926,,,,4,6,3-4,5-6
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,0,3.0,2.768674108855004,,,,3,3,3-4,3-4
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,1,3.0,3.272110532471668,,,,3,3,3-4,3-4
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,2,3.0,3.7005316722856136,,,,3,4,3-4,3-4
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,3,3.0,4.103151376906268,,,,3,4,3-4,3-4
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,4,3.0,4.520583016545293,,,,3,5,3-4,5-6
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,5,3.0,4.914602242768183,,,,3,5,3-4,5-6
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,6,3.0,5.345412404359285,,,,3,5,3-4,5-6
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,7,3.0,5.767144283197193,,,,3,6,3-4,5-6
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,8,4.0,6.189831770745962,,,,4,6,3-4,5-6
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,9,5.0,6.619208519270771,,,,5,7,5-6,7-8
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,10,5.0,7.03807357197609,,,,5,7,5-6,7-8
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,11,6.0,7.435437428686999,,,,6,7,5-6,7-8
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,0,5.0,3.719951504631783,,,,5,4,5-6,3-4
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,1,5.0,4.133560709427358,,,,5,4,5-6,3-4
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,2,5.0,4.520412870318779,,,,5,5,5-6,5-6
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,3,5.0,4.934977683825216,,,,5,5,5-6,5-6
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,4,5.0,5.36626564977175,,,,5,5,5-6,5-6
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,5,5.0,5.754073419374032,,,,5,6,5-6,5-6
M3_progression_control,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,6,5.0,6.160515558838137,,,,5,6,5-6,5-6
