stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,7,7.0,6.153821553069934,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,8,8.0,6.489703435624229,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9,8.0,6.825585318178524,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,10,8.0,7.16146720073282,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,11,9.0,7.497349083287115,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,0,5.0,3.8026483751898654,,,,5,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,1,5.0,4.1385302577441605,,,,5,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,2,7.0,4.4744121402984565,,,,7,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,3,7.0,4.8102940228527515,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,4,7.0,5.146175905407047,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,5,7.0,5.482057787961343,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,6,8.0,5.817939670515638,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,7,8.0,6.153821553069934,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,8,9.0,6.489703435624229,,,,9,6,9-10,5-6
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9,9.0,6.825585318178524,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,10,9.0,7.16146720073282,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,11,9.0,7.497349083287115,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,0,1.0,3.7770744124715705,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,1,1.0,4.129032854932895,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,2,1.0,4.480991297394219,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,3,2.0,4.832949739855542,,,,2,5,1-2,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,4,3.0,5.184908182316867,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,5,3.0,5.53686662477819,,,,3,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,6,4.0,5.888825067239514,,,,4,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,7,4.0,6.240783509700838,,,,4,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,8,4.0,6.592741952162163,,,,4,7,3-4,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,9,4.0,6.944700394623487,,,,4,7,3-4,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,10,4.0,7.296658837084811,,,,4,7,3-4,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,11,4.0,7.6486172795461345,,,,4,8,3-4,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,0,3.0,3.7770744124715705,,,,3,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,1,3.0,4.129032854932895,,,,3,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,2,3.0,4.480991297394219,,,,3,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,3,3.0,4.832949739855542,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,4,3.0,5.184908182316867,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,5,3.0,5.53686662477819,,,,3,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,6,3.0,5.888825067239514,,,,3,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,7,3.0,6.240783509700838,,,,3,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,8,4.0,6.592741952162163,,,,4,7,3-4,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,9,5.0,6.944700394623487,,,,5,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,10,5.0,7.296658837084811,,,,5,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,11,6.0,7.6486172795461345,,,,6,8,5-6,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,0,5.0,3.7770744124715705,,,,5,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,1,5.0,4.129032854932895,,,,5,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,2,5.0,4.480991297394219,,,,5,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,3,5.0,4.832949739855542,,,,5,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,4,5.0,5.184908182316867,,,,5,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,5,5.0,5.53686662477819,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,6,5.0,5.888825067239514,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,7,6.0,6.240783509700838,,,,6,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,8,6.0,6.592741952162163,,,,6,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,9,6.0,6.944700394623487,,,,6,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,10,7.0,7.296658837084811,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,11,7.0,7.6486172795461345,,,,7,8,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,0,1.0,4.317915382373003,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,1,1.0,4.7050696690804585,,,,1,5,1-2,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,2,3.0,5.092223955787915,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,3,3.0,5.479378242495372,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,4,4.0,5.866532529202828,,,,4,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,5,5.0,6.253686815910284,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,6,6.0,6.64084110261774,,,,6,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,7,7.0,7.027995389325197,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,8,8.0,7.415149676032653,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,9,9.0,7.80230396274011,,,,9,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,10,9.0,8.189458249447567,,,,9,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,0,5.0,4.317915382373003,,,,5,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,1,5.0,4.96317252688543,,,,5,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,2,5.0,5.6084296713978565,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,3,6.0,6.253686815910284,,,,6,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,4,7.0,6.898943960422711,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,5,8.0,7.544201104935139,,,,8,8,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,6,10.0,8.189458249447567,,,,10,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,0,5.0,4.317915382373003,,,,5,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,1,5.0,4.7050696690804585,,,,5,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,2,5.0,5.092223955787915,,,,5,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,3,6.0,5.479378242495372,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,4,7.0,5.866532529202828,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,5,7.0,6.253686815910284,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,6,7.0,6.64084110261774,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,7,8.0,7.027995389325197,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,8,9.0,7.415149676032653,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,9,9.0,7.80230396274011,,,,9,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,10,10.0,8.189458249447567,,,,10,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,0,1.0,3.672221121107632,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,1,1.0,4.024179563568955,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,2,2.0,4.3761380060302795,,,,2,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,3,2.0,4.728096448491604,,,,2,5,1-2,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,4,2.0,5.080054890952927,,,,2,5,1-2,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,5,2.0,5.432013333414251,,,,2,5,1-2,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,6,2.0,5.7839717758755755,,,,2,6,1-2,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,7,3.0,6.135930218336899,,,,3,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,8,3.0,6.487888660798223,,,,3,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,9,3.0,6.839847103259547,,,,3,7,3-4,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,10,3.0,7.191805545720872,,,,3,7,3-4,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,11,4.0,7.543763988182195,,,,4,8,3-4,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,0,3.0,3.672221121107632,,,,3,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,1,3.0,4.024179563568955,,,,3,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,2,3.0,4.3761380060302795,,,,3,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,3,3.0,4.728096448491604,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,4,3.0,5.080054890952927,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,5,4.0,5.432013333414251,,,,4,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,6,4.0,5.7839717758755755,,,,4,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,7,5.0,6.135930218336899,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,8,5.0,6.487888660798223,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,9,5.0,6.839847103259547,,,,5,7,5-6,7-8
