stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,8,8.0,7.000055036103754,movement_rate_cv_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,9,8.0,7.451238880664984,movement_rate_cv_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,10,9.0,7.773782374423682,movement_rate_cv_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,11,9.0,8.106381296629845,movement_rate_cv_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,0,6.0,5.127472388199549,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,1,6.0,5.044684680883106,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,2,7.0,5.412857666312463,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,3,7.0,5.869236726954497,movement_rate_cv_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,4,7.0,6.168445661439173,movement_rate_cv_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,5,8.0,6.568966747998559,movement_rate_cv_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,6,8.0,6.965329068312012,movement_rate_cv_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,7,8.0,7.386560802546501,movement_rate_cv_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,8,9.0,7.821900139296963,movement_rate_cv_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,9,9.0,8.230764929780507,movement_rate_cv_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,10,9.0,8.656392957721245,movement_rate_cv_so_far,variability,variability,9,9,9-10,9-10
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,11,10.0,9.025049703616324,movement_rate_cv_so_far,variability,variability,10,9,9-10,9-10
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,0,7.0,6.130867754213627,movement_rate_cv_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,1,7.0,6.38314016850357,movement_rate_cv_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,2,7.0,6.6550457462271275,movement_rate_cv_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,3,8.0,7.096480604751537,movement_rate_cv_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,4,8.0,7.577390576698958,movement_rate_cv_so_far,variability,variability,8,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,5,8.0,8.05395328761163,movement_rate_cv_so_far,variability,variability,8,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,6,8.0,8.54527831981471,movement_rate_cv_so_far,variability,variability,8,9,7-8,9-10
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,7,8.0,9.04835707294989,movement_rate_cv_so_far,variability,variability,8,9,7-8,9-10
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,8,9.0,9.545344729811545,movement_rate_cv_so_far,variability,variability,9,10,9-10,9-10
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,9,10.0,9.901735834635597,movement_rate_cv_so_far,variability,variability,10,10,9-10,9-10
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,0,1.0,2.6599611951209563,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,1,1.0,2.800719458669187,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,2,1.0,3.22162837378162,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,3,1.0,3.6168188700761656,movement_rate_cv_so_far,variability,variability,1,4,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,4,3.0,3.9936527252310183,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,5,3.0,4.372994679001069,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,6,3.0,4.744097652455296,movement_rate_cv_so_far,variability,variability,3,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,7,3.0,5.119092150402248,movement_rate_cv_so_far,variability,variability,3,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,8,3.0,5.498572605781362,movement_rate_cv_so_far,variability,variability,3,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,9,4.0,5.85539590050715,movement_rate_cv_so_far,variability,variability,4,6,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,10,4.0,6.209468472072886,movement_rate_cv_so_far,variability,variability,4,6,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,11,4.0,6.319025849293273,movement_rate_cv_so_far,variability,variability,4,6,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,0,3.0,3.690606423602276,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,1,3.0,3.829064916838071,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,2,3.0,4.178680372249431,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,3,3.0,4.553541518308475,movement_rate_cv_so_far,variability,variability,3,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,4,3.0,4.84153184558503,movement_rate_cv_so_far,variability,variability,3,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,5,5.0,5.237004197621243,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,6,5.0,5.5873030186277175,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,7,5.0,5.971701494117452,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,8,5.0,6.287017521568615,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,9,6.0,6.657700812911,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,10,6.0,7.0357397850620265,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,11,6.0,7.418414568036067,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,0,4.0,4.717413643285392,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,1,4.0,4.781178656298631,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,2,4.0,4.898035891974628,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,3,4.0,5.309296298449988,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,4,5.0,5.650435612992365,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,5,5.0,6.039179828343753,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,6,5.0,6.423045393104887,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,7,5.0,6.807421256559111,movement_rate_cv_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,8,5.0,7.134512020185015,movement_rate_cv_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,9,7.0,7.508372059563471,movement_rate_cv_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,10,7.0,7.896245538159797,movement_rate_cv_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,11,7.0,8.218234248305382,movement_rate_cv_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,0,1.0,2.6959065235654003,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,1,1.0,2.860870168815459,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,2,2.0,3.1988934592395237,movement_rate_cv_so_far,variability,variability,2,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,3,2.0,3.6135974429974143,movement_rate_cv_so_far,variability,variability,2,4,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,4,2.0,4.050162347952851,movement_rate_cv_so_far,variability,variability,2,4,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,5,3.0,4.478546691804916,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,6,3.0,4.920556297966249,movement_rate_cv_so_far,variability,variability,3,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,7,3.0,5.328892965215579,movement_rate_cv_so_far,variability,variability,3,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,8,3.0,5.767888197844842,movement_rate_cv_so_far,variability,variability,3,6,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,9,4.0,6.151956990481562,movement_rate_cv_so_far,variability,variability,4,6,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,10,4.0,3.7062360874751943,movement_rate_cv_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,0,3.0,3.748044601316657,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,1,3.0,4.111158134262188,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,2,3.0,4.488544120990165,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,3,3.0,4.661348199565516,movement_rate_cv_so_far,variability,variability,3,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,4,4.0,5.029176548867743,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,5,4.0,5.418968520556282,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,6,4.0,5.820554625727913,movement_rate_cv_so_far,variability,variability,4,6,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,7,5.0,6.214437011335384,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,8,5.0,6.606926102171992,movement_rate_cv_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,9,6.0,6.990136657104092,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,10,6.0,7.381209477492307,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,11,7.0,7.7747422382488995,movement_rate_cv_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,0,5.0,4.7230387022240325,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,1,5.0,4.9641116618897225,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,2,5.0,5.3327986203255575,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,3,5.0,5.712201634964486,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,4,6.0,6.058099049763846,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,5,6.0,6.433811894396192,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
