stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__eccentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,5,6.0,6.327797835122537,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,6,6.0,6.642781999752051,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,7,7.0,6.948546166468331,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,8,7.0,7.280164152298601,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,9,7.0,7.600638189634262,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,10,7.0,7.92469956559935,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,11,8.0,8.242235918040041,eccentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,0,1.0,1.4602248243498188,eccentric_sec,phase_tut,phase TUT,1,1,1-2,1-2
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,1,1.0,1.88956217065784,eccentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,2,1.0,2.33495073912269,eccentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,3,1.0,2.7524381768943886,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,4,1.0,3.180700039997884,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,5,1.0,3.6199796787645258,eccentric_sec,phase_tut,phase TUT,1,4,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,6,2.0,4.038456607358515,eccentric_sec,phase_tut,phase TUT,2,4,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,7,2.0,4.466386202385355,eccentric_sec,phase_tut,phase TUT,2,4,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,8,2.0,4.861296690524661,eccentric_sec,phase_tut,phase TUT,2,5,1-2,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,9,2.0,5.295833617364694,eccentric_sec,phase_tut,phase TUT,2,5,1-2,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,10,3.0,5.723638611862787,eccentric_sec,phase_tut,phase TUT,3,6,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,11,3.0,6.167951697123112,eccentric_sec,phase_tut,phase TUT,3,6,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,0,2.0,2.5708864312833235,eccentric_sec,phase_tut,phase TUT,2,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,1,2.0,3.062884034529865,eccentric_sec,phase_tut,phase TUT,2,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,2,3.0,3.577899366517308,eccentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,3,3.0,4.009499115629303,eccentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,4,3.0,4.463769120163606,eccentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,5,4.0,4.991994727732827,eccentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,6,4.0,5.458355065771729,eccentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,7,4.0,5.922899630841307,eccentric_sec,phase_tut,phase TUT,4,6,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,8,5.0,6.420254172568973,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,9,5.0,6.948196358978798,eccentric_sec,phase_tut,phase TUT,5,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,10,5.0,7.392184489570146,eccentric_sec,phase_tut,phase TUT,5,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,11,6.0,7.906499602620838,eccentric_sec,phase_tut,phase TUT,6,8,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,0,4.0,3.4509825950044237,eccentric_sec,phase_tut,phase TUT,4,3,3-4,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,1,4.0,3.935460591908505,eccentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,2,4.0,4.441653573514506,eccentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,3,5.0,4.95039822981002,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,4,5.0,5.405650411758932,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,5,5.0,5.919766633350929,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,6,6.0,6.456707542951275,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,7,6.0,6.9179054459231395,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,8,6.0,7.388180751060081,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,9,7.0,7.904525155354149,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,10,7.0,8.429495943934034,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,11,8.0,9.017822820344584,eccentric_sec,phase_tut,phase TUT,8,9,7-8,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,0,1.0,3.1601516027935608,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,1,1.0,3.65407934076742,eccentric_sec,phase_tut,phase TUT,1,4,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,2,2.0,4.159404506716806,eccentric_sec,phase_tut,phase TUT,2,4,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,3,2.0,4.686398735813924,eccentric_sec,phase_tut,phase TUT,2,5,1-2,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,4,3.0,5.235142169714866,eccentric_sec,phase_tut,phase TUT,3,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,5,3.0,5.780998735486567,eccentric_sec,phase_tut,phase TUT,3,6,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,6,4.0,6.333538386682946,eccentric_sec,phase_tut,phase TUT,4,6,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,7,4.0,6.888844693524427,eccentric_sec,phase_tut,phase TUT,4,7,3-4,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,8,5.0,7.44608991118244,eccentric_sec,phase_tut,phase TUT,5,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,9,5.0,8.038048333531636,eccentric_sec,phase_tut,phase TUT,5,8,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,10,5.0,8.617753213700976,eccentric_sec,phase_tut,phase TUT,5,9,5-6,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,11,6.0,9.187289119003818,eccentric_sec,phase_tut,phase TUT,6,9,5-6,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,0,5.0,4.15407754662626,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,1,5.0,4.670239646185106,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,2,5.0,5.173931759926972,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,3,5.0,5.658681395338161,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,4,6.0,6.185782591585595,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,5,6.0,6.727411434269146,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,6,6.0,7.281253748304506,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,7,7.0,7.838031777386366,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,8,8.0,8.453421719690747,eccentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,9,8.0,9.07961884474729,eccentric_sec,phase_tut,phase TUT,8,9,7-8,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,10,9.0,9.6121307928643,eccentric_sec,phase_tut,phase TUT,9,10,9-10,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,0,6.0,5.149537304950424,eccentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,1,6.0,5.620889555973426,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,2,6.0,6.101074396148621,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,3,6.0,6.59921661187681,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,4,6.0,7.110155230772492,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,5,7.0,7.625547289709244,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,6,7.0,8.274513907904154,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,7,7.0,8.835811857322776,eccentric_sec,phase_tut,phase TUT,7,9,7-8,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,8,8.0,9.395737738243657,eccentric_sec,phase_tut,phase TUT,8,9,7-8,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,9,8.0,9.932752938773952,eccentric_sec,phase_tut,phase TUT,8,10,7-8,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,10,8.0,10.454954146345663,eccentric_sec,phase_tut,phase TUT,8,10,7-8,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,11,9.0,10.94837616879686,eccentric_sec,phase_tut,phase TUT,9,10,9-10,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,0,1.0,1.9832614765803749,eccentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,1,1.0,2.672296775266054,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,2,2.0,3.3092043546951952,eccentric_sec,phase_tut,phase TUT,2,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,3,2.0,3.961842589656796,eccentric_sec,phase_tut,phase TUT,2,4,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,4,2.0,4.587815460441956,eccentric_sec,phase_tut,phase TUT,2,5,1-2,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,5,3.0,5.273508485074528,eccentric_sec,phase_tut,phase TUT,3,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,6,4.0,5.91272585154337,eccentric_sec,phase_tut,phase TUT,4,6,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,7,4.0,6.590127685329852,eccentric_sec,phase_tut,phase TUT,4,7,3-4,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,8,5.0,7.243128020425405,eccentric_sec,phase_tut,phase TUT,5,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,9,5.0,7.854567394048307,eccentric_sec,phase_tut,phase TUT,5,8,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,10,6.0,8.479869877954012,eccentric_sec,phase_tut,phase TUT,6,8,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,11,6.0,8.909118306516726,eccentric_sec,phase_tut,phase TUT,6,9,5-6,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,0,4.0,2.9827666532574666,eccentric_sec,phase_tut,phase TUT,4,3,3-4,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,1,4.0,3.647063715930953,eccentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,2,4.0,4.345455368696497,eccentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
