stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M2_exercise_plus_cumulative_tut,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,3,5.0,4.936720235568021,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,4,6.0,5.161902899378214,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,5,6.0,5.371190316331217,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,6,6.0,5.576062386935,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,7,7.0,5.7738699033800325,,,,7,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,8,7.0,6.0140647447775715,,,,7,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,9,7.0,6.234832062238545,,,,7,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,10,7.0,6.460014726048738,,,,7,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,11,8.0,6.664886796652521,,,,8,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,0,1.0,3.3899688304938107,,,,1,3,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,1,1.0,3.786787360044351,,,,1,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,2,1.0,4.170283444957703,,,,1,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,3,1.0,4.523328227843196,,,,1,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,4,1.0,4.902066296814695,,,,1,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,5,1.0,5.276046349844341,,,,1,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,6,2.0,5.62242991041124,,,,2,6,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,7,2.0,5.985942328368809,,,,2,6,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,8,2.0,6.313293825168296,,,,2,6,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,9,2.0,6.709160751530466,,,,2,7,1-2,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,10,3.0,7.066963550357812,,,,3,7,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,11,3.0,7.432379174692121,,,,3,7,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,0,2.0,3.56316061077726,,,,2,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,1,2.0,4.075123126120643,,,,2,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,2,3.0,4.518570211901343,,,,3,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,3,3.0,4.8630505660915,,,,3,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,4,3.0,5.310304064625683,,,,3,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,5,4.0,5.787057261999354,,,,4,6,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,6,4.0,6.226697935026571,,,,4,6,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,7,4.0,6.666338608053789,,,,4,7,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,8,5.0,7.122156535283307,,,,5,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,9,5.0,7.637925463380172,,,,5,8,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,10,5.0,8.040453612060936,,,,5,8,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,11,6.0,8.493416729725343,,,,6,8,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,0,4.0,3.4156621165798167,,,,4,3,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,1,4.0,3.86386721830237,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,2,4.0,4.3710717177039,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,3,5.0,4.828792851310158,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,4,5.0,5.217046952165363,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,5,5.0,5.723299848378523,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,6,6.0,6.25619763386606,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,7,6.0,6.66729021124216,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,8,6.0,7.067915153546182,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,9,7.0,7.5722648433826,,,,7,8,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,10,7.0,8.087082168291095,,,,7,8,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,11,8.0,8.676124541892499,,,,8,9,7-8,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,0,1.0,4.726813582678728,,,,1,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,1,1.0,5.171212271647799,,,,1,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,2,2.0,5.669852342353994,,,,2,6,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,3,2.0,6.194185699146195,,,,2,6,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,4,3.0,6.727083484633731,,,,3,7,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,5,3.0,7.273303714758456,,,,3,7,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,6,4.0,7.803346690680881,,,,4,8,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,7,4.0,8.345760508052123,,,,4,8,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,8,5.0,8.883416309481511,,,,5,9,5-6,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,9,5.0,9.472458683082914,,,,5,9,5-6,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,10,5.0,10.082436326828471,,,,5,10,5-6,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,11,6.0,10.569657159274218,,,,6,10,5-6,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,0,5.0,4.678281820071828,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,1,5.0,5.165502652517575,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,2,5.0,5.601336912791311,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,3,5.0,6.032413157123193,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,4,6.0,6.542472466089834,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,5,6.0,7.062999410128554,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,6,6.0,7.571155512718454,,,,6,8,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,7,7.0,8.120230552408291,,,,7,8,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,8,8.0,8.75494987905148,,,,8,9,7-8,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,9,8.0,9.35445988772496,,,,8,9,7-8,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,10,9.0,9.602828319889683,,,,9,10,9-10,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,0,6.0,4.679233423260198,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,1,6.0,5.108406461215339,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,2,6.0,5.547095531054186,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,3,6.0,6.028606744369711,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,4,6.0,6.53485964058287,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,5,7.0,7.016370853898394,,,,7,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,6,7.0,7.731976451553086,,,,7,8,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,7,7.0,8.330534857038193,,,,7,8,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,8,8.0,8.855819817018764,,,,8,9,7-8,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,9,8.0,9.329718204827325,,,,8,9,7-8,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,10,8.0,9.81122941814285,,,,8,10,7-8,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,11,9.0,10.180451455230642,,,,9,10,9-10,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,0,1.0,3.4382804491570425,,,,1,3,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,1,1.0,4.138660395797805,,,,1,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,2,2.0,4.790508579831666,,,,2,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,3,2.0,5.497549748791023,,,,2,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,4,2.0,6.1579623615202195,,,,2,6,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,5,3.0,6.861197117726093,,,,3,7,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,6,4.0,7.504480873064619,,,,4,8,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,7,4.0,8.233408915356499,,,,4,8,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,8,5.0,8.873837861129914,,,,5,9,5-6,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,9,5.0,9.48191229849873,,,,5,9,5-6,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,10,6.0,10.07000306891176,,,,6,10,5-6,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,11,6.0,10.421144645420512,,,,6,10,5-6,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,0,4.0,3.4477964810407484,,,,4,3,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,1,4.0,4.118676728842022,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,2,4.0,4.84379835838042,,,,4,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,3,5.0,5.62030656009083,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,4,5.0,6.335912157745522,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,5,6.0,6.984905532214272,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,6,7.0,7.685285478855034,,,,7,8,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,7,7.0,8.380907409553942,,,,7,8,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,8,8.0,9.132673928366716,,,,8,9,7-8,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,9,9.0,9.89300487587483,,,,9,10,9-10,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,10,10.0,10.703770792366582,,,,10,10,9-10,9-10
