stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,6,8.0,6.727448787650612,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,7,8.0,7.060530503820193,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,8,9.0,7.271607648610456,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9,9.0,7.555592817734356,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,10,9.0,7.939437949325673,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,11,9.0,8.215100258505169,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,0,1.0,1.7747551084099635,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,2,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,1,1.0,2.1977191673018845,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,2,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,2,1.0,2.6216633947104446,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,3,2.0,3.0229908175528495,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,4,3.0,3.3729397518032203,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,5,3.0,3.8031933283526578,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,6,4.0,4.207681904861185,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,7,4.0,4.66442346687996,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,8,4.0,5.133736673062795,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,9,4.0,5.5487598825255695,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,10,4.0,6.020718438108351,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,11,4.0,6.3840936418908045,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,0,3.0,2.6119505143004766,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,1,3.0,3.2284578448900803,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,2,3.0,3.6398353410805258,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,3,3.0,3.9842158829050778,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,4,3.0,4.489904718825753,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,5,3.0,4.858348447843327,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,6,3.0,5.308421219440324,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,7,3.0,5.734162363267162,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,8,4.0,6.1901039064909105,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,9,5.0,6.598993664993216,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,10,5.0,6.993785066074317,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,11,6.0,7.425766556888682,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,0,5.0,3.605033105336117,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,1,5.0,4.064405173882514,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,2,5.0,4.3921616263769785,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,3,5.0,4.833982690201711,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,4,5.0,5.343063553203571,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,5,5.0,5.700303778486025,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,6,5.0,6.128418418500269,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,7,6.0,6.543908983797818,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,8,6.0,6.99068885639239,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,9,6.0,7.400016587799129,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,10,7.0,7.769820761913221,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,11,7.0,8.218370357814985,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,0,1.0,3.2563501975037954,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,1,1.0,3.6116318271286287,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,4,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,2,3.0,3.967129733222884,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,3,3.0,4.303195238209535,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,4,4.0,4.754392921834936,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,5,5.0,5.158918170282214,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,6,6.0,5.554852367388134,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,7,7.0,5.972306095497686,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,8,8.0,6.485404196024942,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,9,9.0,6.912336947691307,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,10,9.0,7.346416762927635,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,0,5.0,4.294838342072211,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,1,5.0,4.801092429236855,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,2,5.0,5.306858245073423,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,3,6.0,5.84213478276484,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,4,7.0,6.37744726163994,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,5,8.0,6.96884367826065,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,6,10.0,7.511137367783207,gyro_mag_diff_rms,imu_intensity,gyro intensity,10,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,0,5.0,5.220288369023013,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,1,5.0,5.576643999372133,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,2,5.0,5.919862002107825,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,3,6.0,6.253226717139736,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,4,7.0,6.596033486595248,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,5,7.0,6.9288320545813775,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,6,7.0,7.289085749521902,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,7,8.0,7.666713567632483,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,8,9.0,8.041924439705042,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,9,9.0,8.450988176517257,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,10,10.0,8.86545583691504,gyro_mag_diff_rms,imu_intensity,gyro intensity,10,9,9-10,9-10
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,0,1.0,2.550018566546151,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,1,1.0,2.8507564758940003,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,2,2.0,3.138718997341626,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,3,2.0,3.406235511255458,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,4,2.0,3.936829571459224,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,4,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,5,2.0,4.306507547483465,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,4,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,6,2.0,4.547411601607817,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,5,1-2,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,7,3.0,4.980813493966834,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,8,3.0,5.272884407931551,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,9,3.0,5.673167110668067,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,10,3.0,6.061225102511542,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,11,4.0,6.437868143708454,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,0,3.0,3.2835450234850745,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,1,3.0,3.669690824049749,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,2,3.0,3.9747068922747006,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
