stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,3,3.0,4.439157509890857,concentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,4,3.0,4.756299363074726,concentric_sec,phase_tut,phase TUT,3,5,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,5,5.0,5.100919305771941,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,6,5.0,5.42832441566594,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,7,5.0,5.750610145183656,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,8,5.0,6.090772063390052,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,9,6.0,6.395460842149596,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,10,6.0,6.7359901797373,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,11,6.0,7.072482800324807,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,0,4.0,4.5078787013554535,concentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,1,4.0,4.774968208447187,concentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,2,4.0,5.077099745115683,concentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,3,4.0,5.376796514485416,concentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,4,5.0,5.6986021472134585,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,5,5.0,5.996873329783362,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,6,5.0,6.30630916834815,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,7,5.0,6.6248374187961785,concentric_sec,phase_tut,phase TUT,5,7,5-6,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,8,5.0,6.928507219672871,concentric_sec,phase_tut,phase TUT,5,7,5-6,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,9,7.0,7.246579869288791,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,10,7.0,7.580897365740208,concentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,11,7.0,7.90074832795916,concentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,0,1.0,2.5974338285049705,concentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,1,1.0,2.958166338661851,concentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,2,2.0,3.3215638671284147,concentric_sec,phase_tut,phase TUT,2,3,1-2,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,3,2.0,3.7043219603825346,concentric_sec,phase_tut,phase TUT,2,4,1-2,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,4,2.0,4.058102894446328,concentric_sec,phase_tut,phase TUT,2,4,1-2,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,5,3.0,4.424885581411541,concentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,6,3.0,4.8083638198501735,concentric_sec,phase_tut,phase TUT,3,5,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,7,3.0,5.160479118719301,concentric_sec,phase_tut,phase TUT,3,5,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,8,3.0,5.571587308619769,concentric_sec,phase_tut,phase TUT,3,6,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,9,4.0,5.9547373172127624,concentric_sec,phase_tut,phase TUT,4,6,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,10,4.0,6.143007958074398,concentric_sec,phase_tut,phase TUT,4,6,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,0,3.0,3.594222497260184,concentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,1,3.0,3.9538135669371024,concentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,2,3.0,4.302323260880208,concentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,3,3.0,4.64026596422511,concentric_sec,phase_tut,phase TUT,3,5,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,4,4.0,4.977184793492975,concentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,5,4.0,5.316450208608802,concentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,6,4.0,5.669339542975843,concentric_sec,phase_tut,phase TUT,4,6,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,7,5.0,6.009040964155944,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,8,5.0,6.348904049663999,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,9,6.0,6.6860482287530525,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,10,6.0,7.038158633632078,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,11,7.0,7.38017724850839,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,0,5.0,4.499283626732949,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,1,5.0,4.8237640751545925,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,2,5.0,5.146990398488278,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,3,5.0,5.479500190184909,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,4,6.0,5.799243376185228,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,5,6.0,6.141982131250505,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,6,6.0,6.4730859309151425,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,7,7.0,6.80058901964386,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,8,7.0,7.142637026671924,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,9,8.0,7.4693366899550595,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,10,8.0,7.790951266203397,concentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,11,8.0,8.151527020421684,concentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,0,1.0,1.996007218673924,concentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,1,1.0,2.3379670442511866,concentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,2,1.0,2.722287904870698,concentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,3,2.0,3.098579422215221,concentric_sec,phase_tut,phase TUT,2,3,1-2,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,4,2.0,3.5011047013690493,concentric_sec,phase_tut,phase TUT,2,4,1-2,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,5,3.0,3.8940770716133417,concentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,6,3.0,4.278628183243773,concentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,7,3.0,4.682118552171136,concentric_sec,phase_tut,phase TUT,3,5,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,8,3.0,5.039681468461813,concentric_sec,phase_tut,phase TUT,3,5,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,9,5.0,5.4383512897112345,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,10,5.0,5.81633293820799,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,11,5.0,6.173528430121813,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,0,4.0,3.8700653961165674,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,1,4.0,4.249987016548762,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,2,4.0,4.651419834942586,concentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,3,4.0,5.0052595655050585,concentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,4,4.0,5.3312929767085455,concentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,5,5.0,5.711973931860921,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,6,5.0,6.09354649390968,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,7,6.0,6.455954448840318,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,8,6.0,6.839677639067602,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,9,6.0,7.244691573629511,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,10,7.0,7.6427196387568515,concentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,11,7.0,8.01377910331227,concentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,0,5.0,4.884637170919927,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,1,5.0,5.253874232146912,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,2,5.0,5.587300126697492,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,3,6.0,5.974731804079332,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,4,6.0,6.38293004327627,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,5,6.0,6.747518023532731,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,6,7.0,7.15667645131347,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,7,7.0,7.524478128356711,concentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,8,7.0,7.906129074472354,concentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,9,7.0,8.304446174914116,concentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,10,7.0,8.672287041493025,concentric_sec,phase_tut,phase TUT,7,9,7-8,9-10
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,11,7.0,9.046795345044783,concentric_sec,phase_tut,phase TUT,7,9,7-8,9-10
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,0,4.0,3.80323767929373,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,1,4.0,4.083221163068248,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
