stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,3,3.0,5.034974186604838,movement_rate,velocity_proxy,velocity proxy,3,5,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,4,5.0,5.323745322754868,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,5,5.0,5.878035849457747,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,6,5.0,6.172198848311625,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,7,7.0,6.609432325981863,movement_rate,velocity_proxy,velocity proxy,7,7,7-8,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,8,8.0,6.949822232944734,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,9,8.0,7.304656618324046,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,10,9.0,7.916377292790687,movement_rate,velocity_proxy,velocity proxy,9,8,9-10,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,11,9.0,8.331075820211906,movement_rate,velocity_proxy,velocity proxy,9,8,9-10,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,0,6.0,4.795817085987526,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,1,6.0,5.37068142117195,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,2,7.0,5.738263286979392,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,3,7.0,6.0594357324498755,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,4,7.0,6.182160314007081,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,5,8.0,6.805922489300462,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,6,8.0,7.188077091767711,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,7,8.0,7.504846224424903,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,8,9.0,7.844910263857763,movement_rate,velocity_proxy,velocity proxy,9,8,9-10,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,9,9.0,8.225910653590748,movement_rate,velocity_proxy,velocity proxy,9,8,9-10,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,10,9.0,8.772274657539121,movement_rate,velocity_proxy,velocity proxy,9,9,9-10,9-10
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,11,10.0,8.954586384920727,movement_rate,velocity_proxy,velocity proxy,10,9,9-10,9-10
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,0,7.0,5.896486417195495,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,1,7.0,6.198306290358069,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,2,7.0,6.837272833681125,movement_rate,velocity_proxy,velocity proxy,7,7,7-8,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,3,8.0,7.265141750040109,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,4,8.0,7.611631280366735,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,5,8.0,8.039388947487378,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,6,8.0,8.456858970244365,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,7,8.0,8.917490939178599,movement_rate,velocity_proxy,velocity proxy,8,9,7-8,9-10
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,8,9.0,9.359848961167586,movement_rate,velocity_proxy,velocity proxy,9,9,9-10,9-10
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,9,10.0,10.251618688588088,movement_rate,velocity_proxy,velocity proxy,10,10,9-10,9-10
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,0,1.0,2.3017987175988046,movement_rate,velocity_proxy,velocity proxy,1,2,1-2,1-2
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,1,1.0,2.750265570802333,movement_rate,velocity_proxy,velocity proxy,1,3,1-2,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,2,1.0,3.0534614241751568,movement_rate,velocity_proxy,velocity proxy,1,3,1-2,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,3,1.0,3.396780741242498,movement_rate,velocity_proxy,velocity proxy,1,3,1-2,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,4,3.0,3.706848802870872,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,5,3.0,4.09503211306636,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,6,3.0,4.464172292009952,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,7,3.0,4.773016212272428,movement_rate,velocity_proxy,velocity proxy,3,5,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,8,3.0,5.136686290392759,movement_rate,velocity_proxy,velocity proxy,3,5,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,9,4.0,5.408610269002554,movement_rate,velocity_proxy,velocity proxy,4,5,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,10,4.0,5.873367609869556,movement_rate,velocity_proxy,velocity proxy,4,6,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,11,4.0,5.803948414226721,movement_rate,velocity_proxy,velocity proxy,4,6,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,0,3.0,3.461144769976447,movement_rate,velocity_proxy,velocity proxy,3,3,3-4,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,1,3.0,3.680183656166966,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,2,3.0,4.131302708204519,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,3,3.0,4.377225176414835,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,4,3.0,4.610962211076186,movement_rate,velocity_proxy,velocity proxy,3,5,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,5,5.0,5.0236567019143745,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,6,5.0,5.49197201821284,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,7,5.0,5.7566944512526685,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,8,5.0,6.24738003137814,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,9,6.0,6.458193621262897,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,10,6.0,6.848900402115021,movement_rate,velocity_proxy,velocity proxy,6,7,5-6,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,11,6.0,7.116795235296296,movement_rate,velocity_proxy,velocity proxy,6,7,5-6,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,0,4.0,4.521693989566205,movement_rate,velocity_proxy,velocity proxy,4,5,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,1,4.0,4.7021736031454715,movement_rate,velocity_proxy,velocity proxy,4,5,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,2,4.0,4.801467134217606,movement_rate,velocity_proxy,velocity proxy,4,5,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,3,4.0,5.331456571049004,movement_rate,velocity_proxy,velocity proxy,4,5,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,4,5.0,5.789634540512723,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,5,5.0,6.021029568128802,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,6,5.0,6.314503788941763,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,7,5.0,6.6070101847106955,movement_rate,velocity_proxy,velocity proxy,5,7,5-6,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,8,5.0,6.792135827718628,movement_rate,velocity_proxy,velocity proxy,5,7,5-6,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,9,7.0,7.32749571214762,movement_rate,velocity_proxy,velocity proxy,7,7,7-8,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,10,7.0,7.604362277913548,movement_rate,velocity_proxy,velocity proxy,7,8,7-8,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,11,7.0,8.169041594937923,movement_rate,velocity_proxy,velocity proxy,7,8,7-8,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,0,1.0,2.3305590141882013,movement_rate,velocity_proxy,velocity proxy,1,2,1-2,1-2
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,1,1.0,2.7990601865120905,movement_rate,velocity_proxy,velocity proxy,1,3,1-2,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,2,2.0,3.219604861353064,movement_rate,velocity_proxy,velocity proxy,2,3,1-2,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,3,2.0,3.609150879507318,movement_rate,velocity_proxy,velocity proxy,2,4,1-2,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,4,2.0,3.956669289683044,movement_rate,velocity_proxy,velocity proxy,2,4,1-2,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,5,3.0,4.316581323492173,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,6,3.0,4.745823568248785,movement_rate,velocity_proxy,velocity proxy,3,5,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,7,3.0,5.1488074883023165,movement_rate,velocity_proxy,velocity proxy,3,5,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,8,3.0,5.5308674053954245,movement_rate,velocity_proxy,velocity proxy,3,6,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,9,4.0,5.998624049017336,movement_rate,velocity_proxy,velocity proxy,4,6,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,10,4.0,2.8583956553369503,movement_rate,velocity_proxy,velocity proxy,4,3,3-4,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,0,3.0,3.594428809239151,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,1,3.0,3.9724003653288182,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,2,3.0,4.320095859848332,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,3,3.0,4.584809619513643,movement_rate,velocity_proxy,velocity proxy,3,5,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,4,4.0,4.9460400821925825,movement_rate,velocity_proxy,velocity proxy,4,5,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,5,4.0,5.3096823006595715,movement_rate,velocity_proxy,velocity proxy,4,5,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,6,4.0,5.692517648629761,movement_rate,velocity_proxy,velocity proxy,4,6,3-4,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,7,5.0,6.071679087566939,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,8,5.0,6.396376864477363,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,9,6.0,6.740755332176396,movement_rate,velocity_proxy,velocity proxy,6,7,5-6,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,10,6.0,7.130660247062728,movement_rate,velocity_proxy,velocity proxy,6,7,5-6,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,11,7.0,7.494217808797942,movement_rate,velocity_proxy,velocity proxy,7,7,7-8,7-8
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,0,5.0,4.434340241798291,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,1,5.0,4.824656609005447,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,2,5.0,5.165607357195477,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,3,5.0,5.472117031778267,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
