stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,8,7.0,7.92413579455288,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,9,7.0,8.317878044573765,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,10,7.0,8.694930033130397,sim_to_prev,waveform_similarity,waveform consistency,7,9,7-8,9-10
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,11,7.0,9.046498259271369,sim_to_prev,waveform_similarity,waveform consistency,7,9,7-8,9-10
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,0,4.0,3.8126032951498674,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,1,4.0,4.0903788752100025,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,2,4.0,4.427525745355743,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,3,4.0,4.75146634264601,sim_to_prev,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,4,5.0,5.070707694922039,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,5,5.0,5.405980999158202,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,6,5.0,5.745714001357431,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,7,6.0,6.085013496975446,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,8,6.0,6.420165374699355,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,9,6.0,6.769532840403645,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,10,6.0,7.100703471779732,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,11,7.0,7.438948360598475,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,0,5.0,4.741928055652393,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,1,5.0,5.04602330142953,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,2,5.0,5.377283618246184,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,3,5.0,5.688541238063262,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,4,6.0,5.999173571218183,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,5,6.0,6.3167370373732314,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,6,6.0,6.627800637995909,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,7,7.0,6.9358311481678045,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,8,7.0,7.269099810542642,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,9,7.0,7.606564382331866,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,10,7.0,7.93003080000142,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,11,8.0,8.225789380713955,sim_to_prev,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,0,1.0,1.4542644130223028,sim_to_prev,waveform_similarity,waveform consistency,1,1,1-2,1-2
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,1,1.0,1.9028401142191944,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,2,1.0,2.3408352385960667,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,3,1.0,2.7572656594127594,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,4,1.0,3.187341151181002,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,5,1.0,3.6203565795237447,sim_to_prev,waveform_similarity,waveform consistency,1,4,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,6,2.0,4.028357819149385,sim_to_prev,waveform_similarity,waveform consistency,2,4,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,7,2.0,4.443820946623649,sim_to_prev,waveform_similarity,waveform consistency,2,4,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,8,2.0,4.842795324823221,sim_to_prev,waveform_similarity,waveform consistency,2,5,1-2,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,9,2.0,5.284313316610169,sim_to_prev,waveform_similarity,waveform consistency,2,5,1-2,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,10,3.0,5.701377160775251,sim_to_prev,waveform_similarity,waveform consistency,3,6,3-4,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,11,3.0,6.126192230749055,sim_to_prev,waveform_similarity,waveform consistency,3,6,3-4,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,0,2.0,2.5739933059484112,sim_to_prev,waveform_similarity,waveform consistency,2,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,1,2.0,3.105207331900522,sim_to_prev,waveform_similarity,waveform consistency,2,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,2,3.0,3.5870414070936496,sim_to_prev,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,3,3.0,3.987733706868549,sim_to_prev,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,4,3.0,4.474971962571191,sim_to_prev,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,5,4.0,4.975443781846743,sim_to_prev,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,6,4.0,5.450190585234678,sim_to_prev,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,7,4.0,5.923928833015576,sim_to_prev,waveform_similarity,waveform consistency,4,6,3-4,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,8,5.0,6.412458904733563,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,9,5.0,6.941939301838051,sim_to_prev,waveform_similarity,waveform consistency,5,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,10,5.0,7.391422447502713,sim_to_prev,waveform_similarity,waveform consistency,5,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,11,6.0,7.878743010849432,sim_to_prev,waveform_similarity,waveform consistency,6,8,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,0,4.0,3.467026866073892,sim_to_prev,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,1,4.0,3.95475581627304,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,2,4.0,4.4753647572613735,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,3,5.0,4.961544359592674,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,4,5.0,5.40358312324696,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,5,5.0,5.922636309414682,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,6,6.0,6.469822644210632,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,7,6.0,6.922494563981542,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,8,6.0,7.371455599352032,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,9,7.0,7.890161934869259,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,10,7.0,8.418338657775656,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,11,8.0,9.000615706248286,sim_to_prev,waveform_similarity,waveform consistency,8,9,7-8,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,0,1.0,3.2148360158298916,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,1,1.0,3.697293827603966,sim_to_prev,waveform_similarity,waveform consistency,1,4,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,2,2.0,4.210867107825568,sim_to_prev,waveform_similarity,waveform consistency,2,4,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,3,2.0,4.746777035285605,sim_to_prev,waveform_similarity,waveform consistency,2,5,1-2,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,4,3.0,5.288244278123677,sim_to_prev,waveform_similarity,waveform consistency,3,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,5,3.0,5.839019643248869,sim_to_prev,waveform_similarity,waveform consistency,3,6,3-4,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,6,4.0,6.379600032485698,sim_to_prev,waveform_similarity,waveform consistency,4,6,3-4,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,7,4.0,6.928209989995221,sim_to_prev,waveform_similarity,waveform consistency,4,7,3-4,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,8,5.0,7.4708670848852385,sim_to_prev,waveform_similarity,waveform consistency,5,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,9,5.0,8.052001458231029,sim_to_prev,waveform_similarity,waveform consistency,5,8,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,10,5.0,8.648356268161107,sim_to_prev,waveform_similarity,waveform consistency,5,9,5-6,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,11,6.0,9.157081588159205,sim_to_prev,waveform_similarity,waveform consistency,6,9,5-6,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,0,5.0,4.1778289664932515,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,1,5.0,4.705395121371566,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,2,5.0,5.192734281934326,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,3,5.0,5.678623738938617,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,4,6.0,6.220845499332389,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,5,6.0,6.769837795376457,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,6,6.0,7.30991910217746,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,7,7.0,7.879070294544713,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,8,8.0,8.508868996724267,sim_to_prev,waveform_similarity,waveform consistency,8,9,7-8,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,9,8.0,9.113911826830517,sim_to_prev,waveform_similarity,waveform consistency,8,9,7-8,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,10,9.0,9.47691945025112,sim_to_prev,waveform_similarity,waveform consistency,9,9,9-10,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,0,6.0,5.175801612425551,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,1,6.0,5.645727812322089,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,2,6.0,6.118701733282949,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,3,6.0,6.62384758081739,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
