stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,3,3.0,4.462308806906243,rep_duration_sec,rep_tut,single-rep TUT,3,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,4,3.0,4.774414225012862,rep_duration_sec,rep_tut,single-rep TUT,3,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,5,5.0,5.103468805290381,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,6,5.0,5.435314532299019,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,7,5.0,5.761508606214687,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,8,5.0,6.092882068173095,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,9,6.0,6.410203520784711,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,10,6.0,6.736483034557201,rep_duration_sec,rep_tut,single-rep TUT,6,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,11,6.0,7.067445930173882,rep_duration_sec,rep_tut,single-rep TUT,6,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,0,4.0,4.486032118658908,rep_duration_sec,rep_tut,single-rep TUT,4,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,1,4.0,4.8010360006875645,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,2,4.0,5.100524148638395,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,3,4.0,5.399728302576658,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,4,5.0,5.709707596050128,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,5,5.0,6.01740465430497,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,6,5.0,6.322011802687962,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,7,5.0,6.634776445784546,rep_duration_sec,rep_tut,single-rep TUT,5,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,8,5.0,6.943254815348432,rep_duration_sec,rep_tut,single-rep TUT,5,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,9,7.0,7.254127223331944,rep_duration_sec,rep_tut,single-rep TUT,7,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,10,7.0,7.578037750931055,rep_duration_sec,rep_tut,single-rep TUT,7,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,11,7.0,7.902770722311547,rep_duration_sec,rep_tut,single-rep TUT,7,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,0,1.0,2.617202368247681,rep_duration_sec,rep_tut,single-rep TUT,1,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,1,1.0,2.9615729570391123,rep_duration_sec,rep_tut,single-rep TUT,1,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,2,2.0,3.3189771794360645,rep_duration_sec,rep_tut,single-rep TUT,2,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,3,2.0,3.689566660013942,rep_duration_sec,rep_tut,single-rep TUT,2,4,1-2,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,4,2.0,4.055880150177206,rep_duration_sec,rep_tut,single-rep TUT,2,4,1-2,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,5,3.0,4.414969081511328,rep_duration_sec,rep_tut,single-rep TUT,3,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,6,3.0,4.795019737654563,rep_duration_sec,rep_tut,single-rep TUT,3,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,7,3.0,5.166427176003744,rep_duration_sec,rep_tut,single-rep TUT,3,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,8,3.0,5.54756370370476,rep_duration_sec,rep_tut,single-rep TUT,3,6,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,9,4.0,5.930913106993674,rep_duration_sec,rep_tut,single-rep TUT,4,6,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,10,4.0,6.2112991917697515,rep_duration_sec,rep_tut,single-rep TUT,4,6,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,0,3.0,3.5988539120991256,rep_duration_sec,rep_tut,single-rep TUT,3,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,1,3.0,3.9577705129319143,rep_duration_sec,rep_tut,single-rep TUT,3,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,2,3.0,4.310513091129012,rep_duration_sec,rep_tut,single-rep TUT,3,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,3,3.0,4.647305627758239,rep_duration_sec,rep_tut,single-rep TUT,3,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,4,4.0,4.984670638422682,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,5,4.0,5.3231318037629896,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,6,4.0,5.666635501698793,rep_duration_sec,rep_tut,single-rep TUT,4,6,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,7,5.0,6.012300659632074,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,8,5.0,6.35679899216083,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,9,6.0,6.695077683571482,rep_duration_sec,rep_tut,single-rep TUT,6,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,10,6.0,7.037992827245981,rep_duration_sec,rep_tut,single-rep TUT,6,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,11,7.0,7.3870569413099245,rep_duration_sec,rep_tut,single-rep TUT,7,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,0,5.0,4.512186437724248,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,1,5.0,4.831439946823343,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,2,5.0,5.153965839723943,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,3,5.0,5.479119660564245,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,4,6.0,5.803796730344239,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,5,6.0,6.138422009867982,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,6,6.0,6.469111194590179,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,7,7.0,6.799180975696819,rep_duration_sec,rep_tut,single-rep TUT,7,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,8,7.0,7.138732498604986,rep_duration_sec,rep_tut,single-rep TUT,7,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,9,8.0,7.46889931378446,rep_duration_sec,rep_tut,single-rep TUT,8,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,10,8.0,7.79279507225541,rep_duration_sec,rep_tut,single-rep TUT,8,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,11,8.0,8.140869037736477,rep_duration_sec,rep_tut,single-rep TUT,8,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,0,1.0,2.0209932714720624,rep_duration_sec,rep_tut,single-rep TUT,1,2,1-2,1-2
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,1,1.0,2.356648520953089,rep_duration_sec,rep_tut,single-rep TUT,1,2,1-2,1-2
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,2,1.0,2.725066118725643,rep_duration_sec,rep_tut,single-rep TUT,1,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,3,2.0,3.102738676985582,rep_duration_sec,rep_tut,single-rep TUT,2,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,4,2.0,3.49525483901944,rep_duration_sec,rep_tut,single-rep TUT,2,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,5,3.0,3.8944937565758866,rep_duration_sec,rep_tut,single-rep TUT,3,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,6,3.0,4.286107832079549,rep_duration_sec,rep_tut,single-rep TUT,3,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,7,3.0,4.68604130999029,rep_duration_sec,rep_tut,single-rep TUT,3,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,8,3.0,5.067864597433612,rep_duration_sec,rep_tut,single-rep TUT,3,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,9,5.0,5.45225860011821,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,10,5.0,5.836658399910814,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,11,5.0,6.194231498517428,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,0,4.0,3.899662351521449,rep_duration_sec,rep_tut,single-rep TUT,4,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,1,4.0,4.247842323095507,rep_duration_sec,rep_tut,single-rep TUT,4,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,2,4.0,4.637167055174605,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,3,4.0,5.014799792060136,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,4,4.0,5.359948377558701,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,5,5.0,5.7190313720950545,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,6,5.0,6.095891769691696,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,7,6.0,6.467491825398856,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,8,6.0,6.84017195555579,rep_duration_sec,rep_tut,single-rep TUT,6,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,9,6.0,7.232926493119803,rep_duration_sec,rep_tut,single-rep TUT,6,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,10,7.0,7.638237913229029,rep_duration_sec,rep_tut,single-rep TUT,7,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,11,7.0,8.030653866277904,rep_duration_sec,rep_tut,single-rep TUT,7,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,0,5.0,4.877235148016098,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,1,5.0,5.246191195557465,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,2,5.0,5.599030807827397,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,3,6.0,5.960615157974295,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,4,6.0,6.357869292354913,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,5,6.0,6.74747484353443,rep_duration_sec,rep_tut,single-rep TUT,6,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,6,7.0,7.143841660513013,rep_duration_sec,rep_tut,single-rep TUT,7,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,7,7.0,7.532554097182489,rep_duration_sec,rep_tut,single-rep TUT,7,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,8,7.0,7.917805879012798,rep_duration_sec,rep_tut,single-rep TUT,7,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,9,7.0,8.31375184653157,rep_duration_sec,rep_tut,single-rep TUT,7,8,7-8,7-8
