stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,2,7.0,5.537534863241051,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,3,7.0,5.935425505102702,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,4,7.0,6.401437416002562,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,5,8.0,6.61287966940336,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,6,8.0,6.962355075018946,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,7,8.0,7.352197287654261,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,8,9.0,7.754752661835742,velocity_loss_proxy,velocity_proxy,velocity loss,9,8,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,9,9.0,8.094313907954621,velocity_loss_proxy,velocity_proxy,velocity loss,9,8,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,10,9.0,8.448213506426832,velocity_loss_proxy,velocity_proxy,velocity loss,9,8,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,11,10.0,8.834880409418652,velocity_loss_proxy,velocity_proxy,velocity loss,10,9,9-10,9-10
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,0,7.0,5.8278537574142675,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,1,7.0,6.261445602548856,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,2,7.0,6.554703396556711,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,3,8.0,6.975703165278844,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,4,8.0,7.400901449022572,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,5,8.0,7.798515844109284,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,6,8.0,8.230615011174349,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,7,8.0,8.671128896243086,velocity_loss_proxy,velocity_proxy,velocity loss,8,9,7-8,9-10
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,8,9.0,9.114528569629996,velocity_loss_proxy,velocity_proxy,velocity loss,9,9,9-10,9-10
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,9,10.0,9.540978116621734,velocity_loss_proxy,velocity_proxy,velocity loss,10,10,9-10,9-10
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,0,1.0,2.6028311904334824,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,1,1.0,2.86987291956393,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,2,1.0,3.241387004397523,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,3,1.0,3.572969745781178,velocity_loss_proxy,velocity_proxy,velocity loss,1,4,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,4,3.0,3.9179862002155894,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,5,3.0,4.223835306840924,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,6,3.0,4.546246350672696,velocity_loss_proxy,velocity_proxy,velocity loss,3,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,7,3.0,4.889145489796146,velocity_loss_proxy,velocity_proxy,velocity loss,3,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,8,3.0,5.21610387717971,velocity_loss_proxy,velocity_proxy,velocity loss,3,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,9,4.0,5.582999478612638,velocity_loss_proxy,velocity_proxy,velocity loss,4,6,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,10,4.0,5.850565267931822,velocity_loss_proxy,velocity_proxy,velocity loss,4,6,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,11,4.0,6.3646167255060355,velocity_loss_proxy,velocity_proxy,velocity loss,4,6,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,0,3.0,3.5212054147962406,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,1,3.0,3.875011673248456,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,2,3.0,4.13468488875732,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,3,3.0,4.496390372197894,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,4,3.0,4.866437864746211,velocity_loss_proxy,velocity_proxy,velocity loss,3,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,5,5.0,5.1690741095432085,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,6,5.0,5.430911447162478,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,7,5.0,5.800898902299631,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,8,5.0,6.056330819365898,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,9,6.0,6.43591086629276,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,10,6.0,6.746843984191514,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,11,6.0,7.122759461142806,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,0,4.0,4.482761703342458,velocity_loss_proxy,velocity_proxy,velocity loss,4,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,1,4.0,4.859523604323601,velocity_loss_proxy,velocity_proxy,velocity loss,4,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,2,4.0,5.284495405606954,velocity_loss_proxy,velocity_proxy,velocity loss,4,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,3,4.0,5.470075739469909,velocity_loss_proxy,velocity_proxy,velocity loss,4,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,4,5.0,5.7181776987969535,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,5,5.0,6.076624719412069,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,6,5.0,6.400867371881615,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,7,5.0,6.742337801959007,velocity_loss_proxy,velocity_proxy,velocity loss,5,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,8,5.0,7.126973914174403,velocity_loss_proxy,velocity_proxy,velocity loss,5,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,9,7.0,7.330463398252865,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,10,7.0,7.697941186391418,velocity_loss_proxy,velocity_proxy,velocity loss,7,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,11,7.0,7.899188366451843,velocity_loss_proxy,velocity_proxy,velocity loss,7,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,0,1.0,2.6520878601752225,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,1,1.0,2.9430215256853147,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,2,2.0,3.2777422726462624,velocity_loss_proxy,velocity_proxy,velocity loss,2,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,3,2.0,3.654931332528452,velocity_loss_proxy,velocity_proxy,velocity loss,2,4,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,4,2.0,4.039937486365691,velocity_loss_proxy,velocity_proxy,velocity loss,2,4,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,5,3.0,4.409715551930995,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,6,3.0,4.783501978949462,velocity_loss_proxy,velocity_proxy,velocity loss,3,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,7,3.0,5.134555700208327,velocity_loss_proxy,velocity_proxy,velocity loss,3,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,8,3.0,5.537005654122943,velocity_loss_proxy,velocity_proxy,velocity loss,3,6,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,9,4.0,5.873033886625409,velocity_loss_proxy,velocity_proxy,velocity loss,4,6,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,10,4.0,8.296288711885278,velocity_loss_proxy,velocity_proxy,velocity loss,4,8,3-4,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,0,3.0,3.627549564801909,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,1,3.0,3.9785975794632105,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,2,3.0,4.34347950414249,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,3,3.0,4.749509460660204,velocity_loss_proxy,velocity_proxy,velocity loss,3,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,4,4.0,5.084597230269985,velocity_loss_proxy,velocity_proxy,velocity loss,4,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,5,4.0,5.413321016285005,velocity_loss_proxy,velocity_proxy,velocity loss,4,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,6,4.0,5.739025424236109,velocity_loss_proxy,velocity_proxy,velocity loss,4,6,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,7,5.0,6.06719814500238,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,8,5.0,6.441878514219023,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,9,6.0,6.7845873771344785,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,10,6.0,7.103928366295837,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,11,7.0,7.454532616294067,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,0,5.0,4.5484619619157325,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,1,5.0,4.838818197960308,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,2,5.0,5.163215107513544,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,3,5.0,5.5136983146394325,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,4,6.0,5.804873720984817,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,5,6.0,6.14794142339167,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,6,6.0,6.47419165236928,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,7,7.0,6.816387393535588,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,8,7.0,7.112358955994095,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
