stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,2,4.0,4.3601272018119825,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,3,5.0,4.903957812787116,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,4,5.0,5.2764079672274,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,5,5.0,5.8403857013251494,pca_diff_rms,imu_intensity,IMU intensity,5,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,6,6.0,6.365843954523914,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,7,6.0,6.686307484464879,pca_diff_rms,imu_intensity,IMU intensity,6,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,8,6.0,7.3014490721495875,pca_diff_rms,imu_intensity,IMU intensity,6,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,9,7.0,7.948666407354041,pca_diff_rms,imu_intensity,IMU intensity,7,8,7-8,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,10,7.0,8.183920137723026,pca_diff_rms,imu_intensity,IMU intensity,7,8,7-8,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,11,8.0,9.07290761026838,pca_diff_rms,imu_intensity,IMU intensity,8,9,7-8,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,0,1.0,3.261764616741019,pca_diff_rms,imu_intensity,IMU intensity,1,3,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,1,1.0,3.724526775582071,pca_diff_rms,imu_intensity,IMU intensity,1,4,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,2,2.0,4.2446092958414905,pca_diff_rms,imu_intensity,IMU intensity,2,4,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,3,2.0,4.803280070660973,pca_diff_rms,imu_intensity,IMU intensity,2,5,1-2,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,4,3.0,5.294082881131907,pca_diff_rms,imu_intensity,IMU intensity,3,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,5,3.0,5.8419437070629225,pca_diff_rms,imu_intensity,IMU intensity,3,6,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,6,4.0,6.3839687755651,pca_diff_rms,imu_intensity,IMU intensity,4,6,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,7,4.0,6.9307279423931645,pca_diff_rms,imu_intensity,IMU intensity,4,7,3-4,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,8,5.0,7.459758546170208,pca_diff_rms,imu_intensity,IMU intensity,5,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,9,5.0,8.007001613556517,pca_diff_rms,imu_intensity,IMU intensity,5,8,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,10,5.0,8.590479569068828,pca_diff_rms,imu_intensity,IMU intensity,5,9,5-6,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,11,6.0,9.129137963861163,pca_diff_rms,imu_intensity,IMU intensity,6,9,5-6,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,0,5.0,4.21429154899997,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,1,5.0,4.697707652934588,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,2,5.0,5.20364896362489,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,3,5.0,5.711686818361562,pca_diff_rms,imu_intensity,IMU intensity,5,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,4,6.0,6.189092917198861,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,5,6.0,6.804441487162061,pca_diff_rms,imu_intensity,IMU intensity,6,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,6,6.0,7.303028155932876,pca_diff_rms,imu_intensity,IMU intensity,6,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,7,7.0,7.895014148386619,pca_diff_rms,imu_intensity,IMU intensity,7,8,7-8,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,8,8.0,8.515543761459003,pca_diff_rms,imu_intensity,IMU intensity,8,9,7-8,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,9,8.0,9.098332317002743,pca_diff_rms,imu_intensity,IMU intensity,8,9,7-8,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,10,9.0,9.236347327034292,pca_diff_rms,imu_intensity,IMU intensity,9,9,9-10,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,0,6.0,5.178064905676256,pca_diff_rms,imu_intensity,IMU intensity,6,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,1,6.0,5.628315950104116,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,2,6.0,6.113920356234265,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,3,6.0,6.599106254982129,pca_diff_rms,imu_intensity,IMU intensity,6,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,4,6.0,7.117666516514774,pca_diff_rms,imu_intensity,IMU intensity,6,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,5,7.0,7.630067745976,pca_diff_rms,imu_intensity,IMU intensity,7,8,7-8,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,6,7.0,8.300647221689205,pca_diff_rms,imu_intensity,IMU intensity,7,8,7-8,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,7,7.0,8.892363803415106,pca_diff_rms,imu_intensity,IMU intensity,7,9,7-8,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,8,8.0,9.400462596593412,pca_diff_rms,imu_intensity,IMU intensity,8,9,7-8,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,9,8.0,9.89810396606823,pca_diff_rms,imu_intensity,IMU intensity,8,10,7-8,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,10,8.0,10.408082726881672,pca_diff_rms,imu_intensity,IMU intensity,8,10,7-8,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,11,9.0,10.803955821227664,pca_diff_rms,imu_intensity,IMU intensity,9,10,9-10,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,0,1.0,2.171573286182146,pca_diff_rms,imu_intensity,IMU intensity,1,2,1-2,1-2
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,1,1.0,2.7708300631616867,pca_diff_rms,imu_intensity,IMU intensity,1,3,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,2,2.0,3.432500716673073,pca_diff_rms,imu_intensity,IMU intensity,2,3,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,3,2.0,3.9068406618463056,pca_diff_rms,imu_intensity,IMU intensity,2,4,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,4,2.0,4.61341005552378,pca_diff_rms,imu_intensity,IMU intensity,2,5,1-2,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,5,3.0,5.380353558542989,pca_diff_rms,imu_intensity,IMU intensity,3,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,6,4.0,5.918819143837234,pca_diff_rms,imu_intensity,IMU intensity,4,6,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,7,4.0,6.541394588125098,pca_diff_rms,imu_intensity,IMU intensity,4,7,3-4,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,8,5.0,7.212355488826215,pca_diff_rms,imu_intensity,IMU intensity,5,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,9,5.0,7.782363250434694,pca_diff_rms,imu_intensity,IMU intensity,5,8,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,10,6.0,8.363507398413253,pca_diff_rms,imu_intensity,IMU intensity,6,8,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,11,6.0,8.536875244334569,pca_diff_rms,imu_intensity,IMU intensity,6,9,5-6,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,0,4.0,3.1386720642110237,pca_diff_rms,imu_intensity,IMU intensity,4,3,3-4,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,1,4.0,3.726459260193902,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,2,4.0,4.455879226739114,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,3,5.0,5.079456247129295,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,4,5.0,5.740056799553716,pca_diff_rms,imu_intensity,IMU intensity,5,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,5,6.0,6.3981605798653725,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,6,7.0,7.082042637859739,pca_diff_rms,imu_intensity,IMU intensity,7,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,7,7.0,7.73812089342108,pca_diff_rms,imu_intensity,IMU intensity,7,8,7-8,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,8,8.0,8.547897674559893,pca_diff_rms,imu_intensity,IMU intensity,8,9,7-8,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,9,9.0,9.23256919927973,pca_diff_rms,imu_intensity,IMU intensity,9,9,9-10,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,10,10.0,10.006631654754472,pca_diff_rms,imu_intensity,IMU intensity,10,10,9-10,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,0,5.0,4.068489468887886,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,1,5.0,4.809543794835383,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,2,5.0,5.547282364839975,pca_diff_rms,imu_intensity,IMU intensity,5,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,3,6.0,6.306090612035164,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,4,6.0,7.167892021728363,pca_diff_rms,imu_intensity,IMU intensity,6,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,5,6.0,8.082712812260835,pca_diff_rms,imu_intensity,IMU intensity,6,8,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,6,6.0,8.81527745968489,pca_diff_rms,imu_intensity,IMU intensity,6,9,5-6,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,0,1.0,3.0217601190247985,pca_diff_rms,imu_intensity,IMU intensity,1,3,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,1,1.0,3.330057398557278,pca_diff_rms,imu_intensity,IMU intensity,1,3,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,2,1.0,3.6791167678647,pca_diff_rms,imu_intensity,IMU intensity,1,4,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,3,2.0,4.22709333229264,pca_diff_rms,imu_intensity,IMU intensity,2,4,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,4,2.0,4.77869985168148,pca_diff_rms,imu_intensity,IMU intensity,2,5,1-2,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,5,2.0,5.300472148470535,pca_diff_rms,imu_intensity,IMU intensity,2,5,1-2,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,6,3.0,5.81157453348846,pca_diff_rms,imu_intensity,IMU intensity,3,6,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,7,3.0,6.2584440842664275,pca_diff_rms,imu_intensity,IMU intensity,3,6,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,8,4.0,6.6540553222935515,pca_diff_rms,imu_intensity,IMU intensity,4,7,3-4,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,9,4.0,7.175580901659785,pca_diff_rms,imu_intensity,IMU intensity,4,7,3-4,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,10,5.0,7.626427437191796,pca_diff_rms,imu_intensity,IMU intensity,5,8,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,11,5.0,8.119523444226123,pca_diff_rms,imu_intensity,IMU intensity,5,8,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,0,4.0,3.8182886551024886,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,1,4.0,4.228780118866731,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,2,4.0,4.6789719398735565,pca_diff_rms,imu_intensity,IMU intensity,4,5,3-4,5-6
