stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9,8.0,5.4054182438639415,similarity_decay_from_first,waveform_similarity,waveform decay,8,5,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,10,8.0,5.729106704190091,similarity_decay_from_first,waveform_similarity,waveform decay,8,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,11,9.0,6.063865763016934,similarity_decay_from_first,waveform_similarity,waveform decay,9,6,9-10,5-6
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,0,4.0,3.7222582413478458,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,1,4.0,3.907154526423154,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,2,6.0,4.218290684035847,similarity_decay_from_first,waveform_similarity,waveform decay,6,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,3,6.0,4.703693297508701,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,4,6.0,4.894690355727546,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,5,7.0,5.222820836396101,similarity_decay_from_first,waveform_similarity,waveform decay,7,5,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,6,7.0,5.531620796384248,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,7,7.0,5.8833665953467325,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,8,8.0,6.3859935820035085,similarity_decay_from_first,waveform_similarity,waveform decay,8,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9,8.0,6.706743944520145,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,10,8.0,6.89290976698312,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,11,9.0,7.404169725169163,similarity_decay_from_first,waveform_similarity,waveform decay,9,7,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,0,5.0,4.789193006552596,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,1,5.0,5.103330435561154,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,2,7.0,5.450535030498365,similarity_decay_from_first,waveform_similarity,waveform decay,7,5,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,3,7.0,5.792668840383671,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,4,7.0,5.948943633242186,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,5,7.0,6.4638569626414135,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,6,8.0,6.609084524092779,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,7,8.0,6.965942323534527,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,8,9.0,7.305730222995487,similarity_decay_from_first,waveform_similarity,waveform decay,9,7,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9,9.0,7.819285100169371,similarity_decay_from_first,waveform_similarity,waveform decay,9,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,10,9.0,7.963857851339705,similarity_decay_from_first,waveform_similarity,waveform decay,9,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,11,9.0,8.298141286545718,similarity_decay_from_first,waveform_similarity,waveform decay,9,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,0,1.0,1.8264666380038608,similarity_decay_from_first,waveform_similarity,waveform decay,1,2,1-2,1-2
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,1,1.0,2.267815662908083,similarity_decay_from_first,waveform_similarity,waveform decay,1,2,1-2,1-2
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,2,1.0,2.680734975703843,similarity_decay_from_first,waveform_similarity,waveform decay,1,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,3,2.0,3.0778817278238155,similarity_decay_from_first,waveform_similarity,waveform decay,2,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,4,3.0,3.483933526261215,similarity_decay_from_first,waveform_similarity,waveform decay,3,3,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,5,3.0,3.8912381111982577,similarity_decay_from_first,waveform_similarity,waveform decay,3,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,6,4.0,4.307196203174122,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,7,4.0,4.7390818061856494,similarity_decay_from_first,waveform_similarity,waveform decay,4,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,8,4.0,5.193873996487269,similarity_decay_from_first,waveform_similarity,waveform decay,4,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,9,4.0,5.649237954008315,similarity_decay_from_first,waveform_similarity,waveform decay,4,6,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,10,4.0,6.092327522279851,similarity_decay_from_first,waveform_similarity,waveform decay,4,6,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,11,4.0,6.464549780497737,similarity_decay_from_first,waveform_similarity,waveform decay,4,6,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,0,3.0,2.7564727148252306,similarity_decay_from_first,waveform_similarity,waveform decay,3,3,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,1,3.0,3.282512623321553,similarity_decay_from_first,waveform_similarity,waveform decay,3,3,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,2,3.0,3.694789081201307,similarity_decay_from_first,waveform_similarity,waveform decay,3,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,3,3.0,4.101118372004867,similarity_decay_from_first,waveform_similarity,waveform decay,3,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,4,3.0,4.515265679559837,similarity_decay_from_first,waveform_similarity,waveform decay,3,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,5,3.0,4.909407909114845,similarity_decay_from_first,waveform_similarity,waveform decay,3,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,6,3.0,5.35366044539425,similarity_decay_from_first,waveform_similarity,waveform decay,3,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,7,3.0,5.761689972579373,similarity_decay_from_first,waveform_similarity,waveform decay,3,6,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,8,4.0,6.184320340448538,similarity_decay_from_first,waveform_similarity,waveform decay,4,6,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,9,5.0,6.611495379426958,similarity_decay_from_first,waveform_similarity,waveform decay,5,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,10,5.0,7.025544716009203,similarity_decay_from_first,waveform_similarity,waveform decay,5,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,11,6.0,7.423284333864835,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,0,5.0,3.7079584314363423,similarity_decay_from_first,waveform_similarity,waveform decay,5,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,1,5.0,4.126925247104593,similarity_decay_from_first,waveform_similarity,waveform decay,5,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,2,5.0,4.511652277013702,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,3,5.0,4.92698140551989,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,4,5.0,5.366849010706687,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,5,5.0,5.753949174135223,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,6,5.0,6.176017428205585,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,7,6.0,6.571154875730175,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,8,6.0,7.004151622834442,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,9,6.0,7.45883235562224,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,10,7.0,7.890839156363137,similarity_decay_from_first,waveform_similarity,waveform decay,7,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,11,7.0,8.277930701396533,similarity_decay_from_first,waveform_similarity,waveform decay,7,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,0,1.0,3.2992956510057714,similarity_decay_from_first,waveform_similarity,waveform decay,1,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,1,1.0,3.660613201291623,similarity_decay_from_first,waveform_similarity,waveform decay,1,4,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,2,3.0,4.0310939867165585,similarity_decay_from_first,waveform_similarity,waveform decay,3,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,3,3.0,4.38597686339363,similarity_decay_from_first,waveform_similarity,waveform decay,3,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,4,4.0,4.774573192854044,similarity_decay_from_first,waveform_similarity,waveform decay,4,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,5,5.0,5.1726961654233525,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,6,6.0,5.581729847033235,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,7,7.0,5.990125545571785,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,8,8.0,6.522281838793576,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,9,9.0,6.988043617556113,similarity_decay_from_first,waveform_similarity,waveform decay,9,7,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,10,9.0,7.433652232756026,similarity_decay_from_first,waveform_similarity,waveform decay,9,7,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,0,5.0,4.290399369895742,similarity_decay_from_first,waveform_similarity,waveform decay,5,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,1,5.0,4.799605185738608,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,2,5.0,5.313609751331344,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,3,6.0,5.8394339349630515,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,4,7.0,6.374638241540322,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,5,8.0,6.9941515665497445,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,6,10.0,7.555055365638142,similarity_decay_from_first,waveform_similarity,waveform decay,10,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,0,5.0,5.227088001318366,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,1,5.0,5.568877949728751,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,2,5.0,5.909060340761855,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,3,6.0,6.24581819017142,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,4,7.0,6.58450472945297,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,5,7.0,6.9380293150004855,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,6,7.0,7.2955255517117426,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
