file,subject,exercise,set_id,phase,true_phase_tut_sec,pred_phase_tut_sec,phase_tut_error_sec,phase_tut_abs_error_sec
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,concentric,16.9685,16.0207,-0.9478,0.9478
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,eccentric,14.2355,15.1833,0.9478,0.9478
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,concentric,15.1925,14.714,-0.4785,0.4785
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,eccentric,12.7908,13.2785,0.4877,0.4877
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,concentric,13.7386,13.1681,-0.5705,0.5705
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,eccentric,12.2847,12.8552,0.5705,0.5705
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,concentric,13.1497,12.4963,-0.6533,0.6533
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,eccentric,13.4441,14.0975,0.6533,0.6533
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,concentric,13.0484,10.7755,-2.2729,2.2729
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,eccentric,12.027,14.2999,2.2729,2.2729
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,concentric,12.7172,10.1498,-2.5674,2.5674
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,eccentric,11.9442,14.5116,2.5674,2.5674
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,concentric,27.2655,30.8083,3.5428,3.5428
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,eccentric,23.7964,20.2536,-3.5428,3.5428
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,concentric,27.1275,32.161,5.0335,5.0335
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,eccentric,26.1245,21.091,-5.0335,5.0335
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,concentric,12.2939,15.0269,2.733,2.733
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,eccentric,12.3215,9.5885,-2.733,2.733
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,concentric,17.1985,18.2936,1.095,1.095
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,eccentric,14.5024,13.4165,-1.0858,1.0858
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,concentric,14.4103,16.3059,1.8956,1.8956
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,eccentric,12.984,11.0884,-1.8956,1.8956
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,concentric,14.76,16.628,1.868,1.868
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,eccentric,14.0238,12.1558,-1.868,1.868
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,concentric,15.4226,13.757,-1.6656,1.6656
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,eccentric,16.0207,17.6862,1.6656,1.6656
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,concentric,20.8977,18.404,-2.4937,2.4937
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,eccentric,21.1186,23.6123,2.4937,2.4937
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,concentric,14.8612,12.708,-2.1533,2.1533
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,eccentric,13.573,15.7354,2.1625,2.1625
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,concentric,13.7938,12.6896,-1.1042,1.1042
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,eccentric,13.6098,14.7232,1.1134,1.1134
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,concentric,13.3981,13.2141,-0.184,0.184
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,eccentric,14.53,14.7232,0.1932,0.1932
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,concentric,12.8184,12.2203,-0.5981,0.5981
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,eccentric,12.8644,13.4625,0.5981,0.5981
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,concentric,24.0666,24.8233,0.7567,0.7567
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,eccentric,17.9392,17.1918,-0.7475,0.7475
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,concentric,28.5699,31.126,2.5562,2.5562
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,eccentric,23.7252,21.1783,-2.5469,2.5469
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,concentric,29.1328,31.7166,2.5838,2.5838
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,eccentric,24.9433,22.3594,-2.5838,2.5838
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,concentric,20.9937,22.664,1.6703,1.6703
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,eccentric,39.6804,38.0101,-1.6703,1.6703
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,concentric,22.2303,18.9451,-3.2852,3.2852
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,eccentric,29.0682,32.3534,3.2852,3.2852
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,concentric,21.9719,20.117,-1.8548,1.8548
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,eccentric,34.928,36.7828,1.8548,1.8548
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,concentric,40.6586,43.6669,3.0083,3.0083
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,eccentric,31.5321,28.5237,-3.0083,3.0083
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,concentric,47.9579,47.6073,-0.3507,0.3507
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,eccentric,32.5564,32.907,0.3507,0.3507
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,concentric,30.1848,27.9239,-2.2609,2.2609
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,eccentric,16.4443,18.7052,2.2609,2.2609
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,concentric,40.6493,42.9471,2.2978,2.2978
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,eccentric,30.9323,28.6345,-2.2978,2.2978
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,concentric,28.7914,29.7326,0.9413,0.9413
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,eccentric,22.8393,21.898,-0.9413,0.9413
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,concentric,30.0371,29.6772,-0.3599,0.3599
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,eccentric,22.7378,23.1069,0.3691,0.3691
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,concentric,26.9458,30.8307,3.885,3.885
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,eccentric,24.3527,20.4677,-3.885,3.885
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,concentric,4.3648,3.3036,-1.0612,1.0612
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,eccentric,1.3011,2.3624,1.0612,1.0612
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,concentric,29.7049,24.445,-5.26,5.26
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,eccentric,16.3059,21.5658,5.26,5.26
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,concentric,29.0682,24.3435,-4.7247,4.7247
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,eccentric,17.6532,22.3779,4.7247,4.7247
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,concentric,23.9836,20.2462,-3.7373,3.7373
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,eccentric,15.2908,19.0281,3.7373,3.7373
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,concentric,24.4173,20.2185,-4.1987,4.1987
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,eccentric,17.5886,21.7873,4.1987,4.1987
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,concentric,23.919,20.4123,-3.5066,3.5066
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,eccentric,18.5206,22.0272,3.5066,3.5066
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,concentric,23.7621,21.6397,-2.1224,2.1224
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,eccentric,20.3108,22.4333,2.1224,2.1224
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,0,concentric,17.201,15.7983,-1.4027,1.4027
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,0,eccentric,18.9174,20.3201,1.4027,1.4027
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,1,concentric,17.1918,16.6565,-0.5352,0.5352
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,1,eccentric,19.2127,19.7479,0.5352,0.5352
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,2,concentric,17.9761,16.1121,-1.8641,1.8641
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,2,eccentric,18.2622,20.1263,1.8641,1.8641
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,0,concentric,18.4745,20.1632,1.6887,1.6887
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,0,eccentric,30.314,28.6253,-1.6887,1.6887
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,1,concentric,17.081,22.0918,5.0108,5.0108
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,1,eccentric,33.0732,28.0623,-5.0108,5.0108
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,2,concentric,15.1431,20.9568,5.8136,5.8136
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,2,eccentric,34.3928,28.5883,-5.8044,5.8044
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,0,concentric,22.8255,23.3401,0.5146,0.5146
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,0,eccentric,17.9185,17.404,-0.5146,0.5146
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,1,concentric,20.6661,25.0584,4.3923,4.3923
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,1,eccentric,22.4303,18.038,-4.3923,4.3923
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,2,concentric,21.0704,20.3812,-0.6892,0.6892
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,2,eccentric,16.6964,17.3948,0.6984,0.6984
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,concentric,22.0352,20.9785,-1.0567,1.0567
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,eccentric,17.6337,18.6904,1.0567,1.0567
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,concentric,16.6045,19.0212,2.4167,2.4167
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,eccentric,15.2354,12.9014,-2.334,2.334
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,concentric,16.0164,16.6137,0.5973,0.5973
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,eccentric,14.5186,13.9213,-0.5973,0.5973
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,concentric,15.5294,17.4223,1.8929,1.8929
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,eccentric,14.1786,12.2857,-1.8929,1.8929
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,concentric,11.1738,12.4235,1.2497,1.2497
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,eccentric,10.3284,9.0787,-1.2497,1.2497
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,concentric,33.255,32.8966,-0.3584,0.3584
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,eccentric,18.231,18.5893,0.3584,0.3584
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,concentric,29.6805,28.1919,-1.4886,1.4886
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,eccentric,14.2981,15.7959,1.4978,1.4978
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,concentric,25.4535,29.6621,4.2086,4.2086
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,eccentric,16.5678,12.3592,-4.2086,4.2086
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,concentric,6.7723,8.5458,1.7735,1.7735
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,eccentric,11.67,9.9057,-1.7643,1.7643
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,concentric,20.9325,14.7208,-6.2118,6.2118
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,eccentric,16.0899,22.3017,6.2118,6.2118
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,2,concentric,11.2106,8.555,-2.6556,2.6556
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,2,eccentric,10.2457,12.9105,2.6648,2.6648
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,3,concentric,10.0344,6.5426,-3.4918,3.4918
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,3,eccentric,5.9637,9.4555,3.4918,3.4918
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,concentric,18.865,19.7931,0.9281,0.9281
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,eccentric,14.2246,13.2965,-0.9281,0.9281
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,concentric,15.1251,16.0532,0.9281,0.9281
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,eccentric,11.8262,10.8982,-0.9281,0.9281
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,concentric,16.577,15.8878,-0.6892,0.6892
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,eccentric,10.2825,10.9717,0.6892,0.6892
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,concentric,21.3369,14.7575,-6.5793,6.5793
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,eccentric,12.1754,18.7639,6.5885,6.5885
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,concentric,15.9797,12.9657,-3.014,3.014
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,eccentric,16.3472,19.3612,3.014,3.014
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,concentric,16.9078,10.3376,-6.5701,6.5701
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,eccentric,11.2381,17.8083,6.5701,6.5701
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,3,concentric,2.4351,7.9117,5.4766,5.4766
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,3,eccentric,13.7192,8.2425,-5.4766,5.4766
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,concentric,16.2645,10.9625,-5.3021,5.3021
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,eccentric,12.9657,18.2677,5.3021,5.3021
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,0,concentric,22.7244,9.7312,-12.9932,12.9932
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,0,eccentric,16.6505,29.6621,13.0116,13.0116
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,1,concentric,5.5961,2.5086,-3.0875,3.0875
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,1,eccentric,4.9069,7.9944,3.0875,3.0875
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,2,concentric,20.3996,7.8382,-12.5614,12.5614
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,2,eccentric,15.1067,27.6773,12.5706,12.5706
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,concentric,19.6645,6.6712,-12.9932,12.9932
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,eccentric,12.4327,25.426,12.9932,12.9932
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,concentric,19.0029,18.4883,-0.5146,0.5146
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,eccentric,15.4375,15.9521,0.5146,0.5146
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,concentric,15.8602,15.7408,-0.1195,0.1195
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,eccentric,13.8294,13.9581,0.1286,0.1286
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,concentric,16.7332,16.1543,-0.5789,0.5789
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,eccentric,12.6441,13.223,0.5789,0.5789
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,concentric,20.6389,20.0421,-0.5968,0.5968
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,eccentric,14.5886,15.1854,0.5968,0.5968
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,1,concentric,20.1798,21.0429,0.863,0.863
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,1,eccentric,16.4248,15.5618,-0.863,0.863
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,2,concentric,4.159,4.26,0.101,0.101
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,2,eccentric,2.9287,2.8277,-0.101,0.101
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,3,concentric,0.863,1.4873,0.6243,0.6243
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,3,eccentric,1.2945,0.6702,-0.6243,0.6243
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,4,concentric,20.0972,20.3451,0.2479,0.2479
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,4,eccentric,15.1486,14.9008,-0.2479,0.2479
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,5,concentric,20.7858,19.987,-0.7987,0.7987
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,5,eccentric,13.7899,14.5886,0.7987,0.7987
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,0,concentric,9.6768,9.8788,0.202,0.202
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,0,eccentric,13.6154,13.4134,-0.202,0.202
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,1,concentric,12.2475,12.2934,0.0459,0.0459
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,1,eccentric,16.2228,16.1769,-0.0459,0.0459
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,concentric,12.9819,13.3125,0.3305,0.3305
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,eccentric,16.5166,16.1861,-0.3305,0.3305
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,concentric,15.8097,14.9191,-0.8906,0.8906
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,eccentric,18.2794,19.1791,0.8997,0.8997
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,concentric,19.124,19.9411,0.8171,0.8171
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,eccentric,19.6382,18.821,-0.8171,0.8171
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,concentric,19.3719,21.0796,1.7077,1.7077
