file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,1,eccentric,387101,387298,197,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,2,concentric,387298,387536,238,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,2,eccentric,387536,387759,223,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,3,concentric,387759,387963,204,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,3,eccentric,387963,388161,198,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,4,concentric,388161,388381,220,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,4,eccentric,388381,388555,174,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,5,concentric,388555,388755,200,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,5,eccentric,388755,388918,163,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,6,concentric,388918,389150,232,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,6,eccentric,389150,389350,200,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,7,concentric,389350,389548,198,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,7,eccentric,389548,389741,193,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,8,concentric,389741,389957,216,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,8,eccentric,389957,390133,176,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,9,concentric,390133,390334,201,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,9,eccentric,390334,390488,154,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,10,concentric,390488,390694,206,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,10,eccentric,390694,390871,177,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,11,concentric,390871,391092,221,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,11,eccentric,391092,391293,201,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,0,concentric,400511,400571,60,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,0,eccentric,400571,400750,179,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,1,concentric,400750,400910,160,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,1,eccentric,400910,401069,159,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,2,concentric,401069,401275,206,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,2,eccentric,401275,401457,182,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,3,concentric,401457,401640,183,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,3,eccentric,401640,401804,164,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,4,concentric,401804,401991,187,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,4,eccentric,401991,402145,154,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,5,concentric,402145,402358,213,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,5,eccentric,402358,402546,188,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,6,concentric,402546,402737,191,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,6,eccentric,402737,402908,171,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,7,concentric,402908,403088,180,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,7,eccentric,403088,403277,189,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,8,concentric,403277,403472,195,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,8,eccentric,403472,403672,200,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,9,concentric,403672,403900,228,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,9,eccentric,403900,404070,170,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,10,concentric,404070,404243,173,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,10,eccentric,404243,404408,165,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,11,concentric,404408,404576,168,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,11,eccentric,404576,404826,250,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,0,concentric,180691,180889,198,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,0,eccentric,180889,181117,228,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,1,concentric,181117,181267,150,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,1,eccentric,181267,181483,216,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,2,concentric,181483,181639,156,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,2,eccentric,181639,181826,187,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,3,concentric,181826,181918,92,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,3,eccentric,181918,182088,170,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,4,concentric,182088,182237,149,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,4,eccentric,182237,182440,203,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,5,concentric,182440,182553,113,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,5,eccentric,182553,182762,209,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,6,concentric,182762,182903,141,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,6,eccentric,182903,183117,214,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,7,concentric,183117,183254,137,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,7,eccentric,183254,183461,207,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,8,concentric,183461,183611,150,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,8,eccentric,183611,183854,243,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,9,concentric,183854,184002,148,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,9,eccentric,184002,184319,317,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,10,concentric,184319,184474,155,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,10,eccentric,184474,184681,207,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,11,concentric,184681,184813,132,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,11,eccentric,184813,184913,100,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,0,concentric,196014,196174,160,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,0,eccentric,196174,196409,235,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,1,concentric,196409,196595,186,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,1,eccentric,196595,196819,224,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,2,concentric,196819,196955,136,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,2,eccentric,196955,197154,199,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,3,concentric,197154,197284,130,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,3,eccentric,197284,197497,213,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,4,concentric,197497,197634,137,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,4,eccentric,197634,197863,229,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,5,concentric,197863,197997,134,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,5,eccentric,197997,198217,220,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,6,concentric,198217,198363,146,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,6,eccentric,198363,198565,202,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,7,concentric,198565,198706,141,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,7,eccentric,198706,198933,227,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,8,concentric,198933,199068,135,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,8,eccentric,199068,199285,217,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,9,concentric,199285,199425,140,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,9,eccentric,199425,199664,239,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,10,concentric,199664,199815,151,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,10,eccentric,199815,200086,271,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,11,concentric,200086,200219,133,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,11,eccentric,200219,200320,101,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,0,concentric,210453,210668,215,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,0,eccentric,210668,210871,203,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,1,concentric,210871,211028,157,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,1,eccentric,211028,211231,203,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,2,concentric,211231,211382,151,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,2,eccentric,211382,211623,241,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,3,concentric,211623,211732,109,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,3,eccentric,211732,211947,215,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,4,concentric,211947,212070,123,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,4,eccentric,212070,212249,179,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,5,concentric,212249,212369,120,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,5,eccentric,212369,212569,200,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,6,concentric,212569,212696,127,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,6,eccentric,212696,212929,233,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,7,concentric,212929,213068,139,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,7,eccentric,213068,213262,194,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,8,concentric,213262,213362,100,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,8,eccentric,213362,213529,167,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,9,concentric,213529,213660,131,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,9,eccentric,213660,213871,211,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,10,concentric,213871,214030,159,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,10,eccentric,214030,214241,211,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,11,concentric,214241,214354,113,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,11,eccentric,214354,214473,119,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,0,concentric,58038,58243,205,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,0,eccentric,58243,58393,150,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,1,concentric,58393,58584,191,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,1,eccentric,58584,58816,232,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,2,concentric,58816,59066,250,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,2,eccentric,59066,59271,205,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,3,concentric,59271,59535,264,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,3,eccentric,59535,59741,206,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,4,concentric,59741,59985,244,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,4,eccentric,59985,60193,208,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,5,concentric,60193,60425,232,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,5,eccentric,60425,60636,211,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,6,concentric,60636,60862,226,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,6,eccentric,60862,61071,209,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,7,concentric,61071,61299,228,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,7,eccentric,61299,61513,214,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,8,concentric,61513,61748,235,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,8,eccentric,61748,61968,220,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,9,concentric,61968,62190,222,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,9,eccentric,62190,62400,210,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,10,concentric,62400,62617,217,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,10,eccentric,62617,62806,189,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,11,concentric,62806,63009,203,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,11,eccentric,63009,63200,191,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,0,concentric,73276,73519,243,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,0,eccentric,73519,73697,178,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,1,concentric,73697,73910,213,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,1,eccentric,73910,74087,177,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,2,concentric,74087,74284,197,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,2,eccentric,74284,74488,204,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,3,concentric,74488,74674,186,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,3,eccentric,74674,74851,177,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,4,concentric,74851,75031,180,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,4,eccentric,75031,75196,165,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,5,concentric,75196,75384,188,direct_ce_transition_calibrated_100
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,5,eccentric,75384,75562,178,direct_ce_transition_calibrated_100
