stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,4,6.0,3.995058376704736,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,5,6.0,4.335181899569966,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,6,7.0,4.67012879333841,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7,7.0,5.009412966034891,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,8,7.0,5.351459989024706,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,9,7.0,5.686136553875683,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,10,7.0,6.051348700507438,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,11,7.0,6.381339594045183,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,0,5.0,3.7740192717347183,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,1,5.0,4.100865500498402,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,2,5.0,4.441027809084729,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,3,5.0,4.7764649815320395,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,4,6.0,5.112303946885738,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,5,6.0,5.446496954892787,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,6,6.0,5.783719441640825,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,7,7.0,6.130164357940338,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8,7.0,6.463814365852016,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,9,7.0,6.805032953003366,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,10,8.0,7.1471326974096865,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,11,8.0,7.486804727317146,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,0,1.0,1.866373255812249,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,1,1.0,2.182103276525592,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,2,1.0,2.5185816207122977,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,3,3.0,2.8371084058400404,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,4,3.0,3.1804105076003983,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,5,3.0,3.513406029853442,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6,4.0,3.8486820166861104,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,7,4.0,4.176677881387326,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,8,5.0,4.508271074950592,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,9,5.0,4.841812618664132,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,10,5.0,5.177623712627016,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,11,6.0,5.511261635078192,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,0,5.0,2.9793572682725036,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,1,5.0,3.310026326364355,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,2,5.0,3.62410317587058,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,3,5.0,3.9346523749917943,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,4,5.0,4.250497581738213,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,5,5.0,4.564478052506803,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,6,6.0,4.886774945546208,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7,6.0,5.199228837496568,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,8,6.0,5.5247393946823875,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,9,7.0,5.870922554134279,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,10,7.0,6.185019382066163,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,11,7.0,6.505296396243347,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,0,5.0,4.095754424189381,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,1,5.0,4.415817531335416,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,2,5.0,4.726326094500626,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,3,5.0,5.057821738196037,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,4,6.0,5.380693695216974,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,5,6.0,5.718206489308137,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,6,7.0,6.053415819028891,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,7,7.0,6.378737319209252,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,8,7.0,6.712372220295303,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9,8.0,7.033067984439408,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,10,8.0,7.360586335026947,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,11,9.0,7.676587855787976,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,0,1.0,1.4977091329254755,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,1,1.0,1.8373423771118387,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,2,1.0,2.1790312645163956,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,3,3.0,2.5046612002306334,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,4,3.0,2.84990375917611,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5,3.0,3.191238703490753,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,6,4.0,3.5322494263412043,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,7,4.0,3.86944823419377,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,8,4.0,4.2359256948216615,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,9,5.0,4.59310987629082,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,10,5.0,4.931294113101149,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,11,5.0,5.2783407936427915,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,0,3.0,2.614416574611137,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,1,3.0,2.944263239594774,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,2,4.0,3.2665255394084256,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,3,4.0,3.6026450689051854,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,4,4.0,3.944593862922458,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,5,4.0,4.309214480537678,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6,5.0,4.662361925647519,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,7,5.0,5.020192699810154,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,8,5.0,5.373220766391575,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,9,6.0,5.727686926018747,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,10,6.0,6.0757740991950975,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,11,6.0,6.44011113130213,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,0,4.0,3.729456230289585,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,1,4.0,4.0553904090423565,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,2,4.0,4.3906057814933614,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,3,4.0,4.722507410590504,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,4,5.0,5.06920804100739,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,5,5.0,5.415559599934394,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,6,5.0,5.761726294351284,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7,6.0,6.125202147629004,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,8,6.0,6.474300770919027,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,9,6.0,6.833924752347544,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,10,6.0,7.191954326715701,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,11,7.0,7.536250921529199,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,0,1.0,2.5381069975159827,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,1,1.0,2.8683844979270416,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,2,3.0,3.2140676355000037,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,3,3.0,3.5526179008607484,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,4,5.0,3.900779624114169,rep_duration_sec,rep_tut,single-rep TUT
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,5,5.0,4.257571076772314,rep_duration_sec,rep_tut,single-rep TUT
