file,subject,exercise,set_id,set_start,set_end,true_count,true_tut_samples,true_tut_sec,pred_count,pred_tut_samples,pred_tut_sec,count_error,abs_count_error,tut_error_sec,abs_tut_error_sec
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,269699,273022,12,3323,30.535047,12,3323,30.535047000000002,0,0,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,279828,283061,12,3233,29.708036999999997,12,3233,29.708037,0,0,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,289832,292172,9,2340,21.50226,8,2340,21.502259999999996,-1,1,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,131402,137005,14,5603,51.485966999999995,14,5603,51.485966999999995,0,0,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,144891,149678,13,4787,43.987742999999995,12,4787,43.987742999999995,-1,1,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,156473,161046,12,4573,42.021297,12,4573,42.021297,0,0,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,212222,214230,6,2008,18.451511999999997,6,2008,18.451511999999997,0,0,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,234605,238634,12,4029,37.022481,12,4029,37.02248099999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,2,245521,247857,7,2336,21.465504,7,2336,21.465503999999996,0,0,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,3,254158,255899,7,1741,15.998048999999998,7,1741,15.998048999999996,0,0,-1.7763568394002505e-15,1.7763568394002505e-15
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,351039,354640,12,3601,33.089589,13,3601,33.089589,1,1,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,360490,363423,12,2933,26.951337,13,2933,26.951337,1,1,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,370576,373499,12,2923,26.859447,12,2923,26.859446999999992,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,301498,305146,12,3648,33.521471999999996,12,3648,33.521472,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,311875,315393,12,3518,32.326902,13,3518,32.326902,1,1,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,323574,326637,12,3063,28.145906999999998,12,3063,28.145906999999998,0,0,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,3,333857,335615,2,1758,16.154262,4,1758,16.154262,2,2,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,336898,340079,12,3181,29.230209,12,3181,29.230209,0,0,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,0,171206,175493,12,4287,39.393243,12,4287,39.39324299999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,1,180643,181786,4,1143,10.503027,4,1143,10.503027,0,0,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,2,186438,190303,12,3865,35.515485,12,3865,35.51548499999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,198741,202234,12,3493,32.097176999999995,12,3493,32.097176999999995,0,0,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,78667,82415,12,3748,34.440371999999996,12,3748,34.44037199999998,0,0,-1.4210854715202004e-14,1.4210854715202004e-14
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,88561,91793,12,3232,29.698847999999998,12,3232,29.698847999999998,0,0,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,98645,101842,12,3197,29.377232999999997,12,3197,29.377232999999997,0,0,0.0,0.0
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,66,3903,12,3837,35.227497,12,3837,35.227497,0,0,0.0,0.0
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,1,9344,13331,13,3987,36.604647,11,3987,36.604647,-2,2,0.0,0.0
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,2,30134,30906,3,772,7.087732,2,772,7.087731999999999,-1,1,-8.881784197001252e-16,8.881784197001252e-16
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,3,32190,32425,2,235,2.157535,2,235,2.157535,0,0,0.0,0.0
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,4,52261,56100,12,3839,35.245859,11,3839,35.245859,-1,1,0.0,0.0
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,5,62104,65870,12,3766,34.575646,11,3766,34.575646000000006,-1,1,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,0,320083,322620,9,2537,23.292196999999998,8,2537,23.292196999999994,-1,1,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,1,335419,338520,12,3101,28.470281,11,3101,28.470280999999996,-1,1,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,344459,347672,12,3213,29.498553,11,3213,29.498552999999998,-1,1,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,354328,358042,12,3714,34.098234,11,3714,34.098234,-1,1,0.0,0.0
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,200102,204324,12,4222,38.762182,11,4222,38.762181999999996,-1,1,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,211601,215750,12,4149,38.091969,11,4149,38.091969,-1,1,0.0,0.0
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,226213,230024,12,3811,34.988791,11,3811,34.988791000000006,-1,1,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,284796,287865,12,3069,28.176489,11,3069,28.176489,-1,1,0.0,0.0
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,293266,296348,12,3082,28.295842,11,3082,28.295842000000004,-1,1,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,302729,305689,12,2960,27.17576,11,2960,27.175760000000004,-1,1,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,411680,414941,12,3261,29.939241,11,3261,29.939240999999996,-1,1,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,425030,428503,12,3473,31.885613,11,3473,31.885613000000003,-1,1,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,438220,441663,12,3443,31.610183,11,3443,31.610183000000003,-1,1,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_triceps_curl,0,376635,380626,14,3991,36.641371,13,3991,36.641371,-1,1,0.0,0.0
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_triceps_curl,1,388073,390945,12,2872,26.367832,11,2872,26.367832000000003,-1,1,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_triceps_curl,2,397307,400140,12,2833,26.009773,11,2833,26.009773000000003,-1,1,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_weighted_crunch,0,247770,251306,12,3536,32.464016,11,3536,32.464016,-1,1,0.0,0.0
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_weighted_crunch,1,256958,260263,12,3305,30.343205,11,3305,30.343204999999998,-1,1,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_weighted_crunch,2,266896,269943,12,3047,27.974507,11,3047,27.974507,-1,1,0.0,0.0
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,121979,125125,12,3146,28.883426,11,3146,28.883426,-1,1,0.0,0.0
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,131997,135016,12,3019,27.717439,11,3019,27.717439,-1,1,0.0,0.0
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,140956,144071,12,3115,28.598815,11,3115,28.598815000000002,-1,1,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,189,5220,12,5031,46.204704,12,5031,46.20470399999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,11562,16023,12,4461,40.969823999999996,12,4461,40.969824,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,2,28488,28679,1,191,1.754144,1,191,1.754144,0,0,0.0,0.0
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,29239,32500,8,3261,29.949023999999998,7,3261,29.949024,-1,1,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,442354,445725,12,3371,30.959263999999997,12,3371,30.959263999999997,0,0,0.0,0.0
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,457530,460792,12,3262,29.958208,12,3262,29.958208,0,0,0.0,0.0
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,473693,477150,12,3457,31.749087999999997,12,3457,31.749088,0,0,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,172761,178310,12,5549,50.962016,12,5549,50.962016000000006,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,214256,219061,12,4805,44.12912,6,4805,44.12912,-6,6,0.0,0.0
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,232954,237917,12,4963,45.580192,6,4963,45.580192,-6,6,0.0,0.0
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,351703,356928,12,5225,47.986399999999996,12,5225,47.9864,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,1,373716,379317,12,5601,51.439583999999996,12,5601,51.43958399999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,2,404439,409211,9,4772,43.826048,9,4772,43.82604799999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_squat,0,537595,541473,12,3878,35.615552,12,3878,35.615551999999994,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_squat,1,548391,552435,12,4044,37.140096,12,4044,37.140096,0,0,0.0,0.0
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_squat,2,558610,562683,12,4073,37.406431999999995,12,4073,37.406431999999995,0,0,0.0,0.0
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,492672,496348,12,3676,33.760383999999995,12,3676,33.760383999999995,0,0,0.0,0.0
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,503870,507262,13,3392,31.152127999999998,13,3392,31.152128000000005,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,514473,517882,12,3409,31.308255999999997,12,3409,31.308255999999997,0,0,0.0,0.0
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,272075,276473,12,4398,40.391231999999995,12,4398,40.391232,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,283217,287833,12,4616,42.393344,7,4616,42.393344,-5,5,0.0,0.0
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,296430,300883,12,4453,40.896352,12,4453,40.896352,0,0,0.0,0.0
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,83302,87981,12,4679,42.971936,12,4679,42.971936,0,0,0.0,0.0
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,1,124830,129017,12,4187,38.453407999999996,12,4187,38.453408,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,144426,148023,12,3597,33.034848,12,3597,33.034848,0,0,0.0,0.0
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,0,118,3724,10,3606,33.117504,4,3606,33.117504,-6,6,0.0,0.0
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,9210,13420,14,4210,38.66464,14,4210,38.66463999999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,21762,25686,12,3924,36.038016,12,3924,36.038016,0,0,0.0,0.0
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,33400,36571,9,3171,29.122463999999997,9,3171,29.122463999999994,0,0,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,339943,344330,12,4387,40.290208,12,4387,40.29020799999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,352875,357443,12,4568,41.952512,12,4568,41.952512,0,0,0.0,0.0
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,366969,371251,12,4282,39.325888,12,4282,39.325888,0,0,0.0,0.0
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,165362,169505,12,4143,38.049312,13,4143,38.049312,1,1,0.0,0.0
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,1,182230,182870,2,640,5.877759999999999,2,640,5.877759999999999,0,0,0.0,0.0
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,184572,187948,12,3376,31.005184,11,3376,31.005184,-1,1,0.0,0.0
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,195795,199442,12,3647,33.494048,12,3647,33.49404799999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,281528,285247,11,3719,34.155296,11,3719,34.15529599999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,301737,304898,11,3161,29.030624,9,3161,29.030623999999996,-2,2,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,2,317667,320323,9,2656,24.392704,8,2656,24.392704,-1,1,0.0,0.0
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_squat,0,466586,470440,12,3854,35.395136,11,3854,35.395135999999994,-1,1,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_squat,1,479026,482799,12,3773,34.651232,12,3773,34.65123199999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_squat,2,492489,496324,12,3835,35.220639999999996,12,3835,35.22064,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_triceps_curl,0,399360,403366,12,4006,36.791104,12,4006,36.791104,0,0,0.0,0.0
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_triceps_curl,1,415560,419850,12,4290,39.399359999999994,12,4290,39.39936,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_triceps_curl,2,427625,431357,12,3732,34.274688,12,3732,34.274688,0,0,0.0,0.0
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_weighted_crunch,0,218748,223451,12,4703,43.192352,12,4703,43.192352,0,0,0.0,0.0
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_weighted_crunch,1,230471,235067,12,4596,42.209664,12,4596,42.20966399999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_weighted_crunch,2,243909,248527,12,4618,42.411711999999994,12,4618,42.411711999999994,0,0,0.0,0.0
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,one_arm_db_row,0,62963,66776,12,3813,35.018592,12,3813,35.018592000000005,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,one_arm_db_row,1,76930,80408,12,3478,31.941951999999997,12,3478,31.941952000000004,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,one_arm_db_row,2,89099,92606,12,3507,32.208287999999996,12,3507,32.208287999999996,0,0,0.0,0.0
