dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,1,haoyu0512workout,db_weighted_crunch,1,1,7.0,7.463946969696967,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,1,haoyu0512workout,db_weighted_crunch,2,2,9.0,7.051570887445881,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,1,haoyu0512workout,one_arm_db_row,0,0,9.0,7.836743506493503,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,1,haoyu0512workout,one_arm_db_row,1,1,9.0,7.626193903318903,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,1,haoyu0512workout,one_arm_db_row,2,2,9.0,8.499557796370302,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_bench_press,2,2,5.0,5.86385524891775,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_bench_press,3,3,7.0,8.395372655122651,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_bench_press,4,4,8.0,6.241791125541128,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_biceps_curl,0,0,7.0,6.909023989898986,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_biceps_curl,1,1,9.0,8.64229897186147,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_biceps_curl,2,2,10.0,7.342643849206347,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_rdl,0,0,5.0,7.911448953823952,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_rdl,1,1,8.0,7.953872835497834,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_rdl,2,2,9.0,7.909537490287489,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_shoulder_press,1,1,8.0,7.58032097763347,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_shoulder_press,2,2,10.0,8.118325396825393,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_shoulder_press,3,3,10.0,7.965996212121207,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_squat,0,0,7.0,7.5780625901875895,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_squat,1,1,8.0,8.250744498556996,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_squat,2,2,9.0,6.342257277444776,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_triceps_curl,0,0,7.0,7.4039338023087975,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_triceps_curl,2,2,8.0,9.040184343434348,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_triceps_curl,4,4,9.0,8.93649413780664,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_weighted_crunch,0,0,6.0,6.251519993894997,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_weighted_crunch,2,2,7.0,5.432093885281386,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,db_weighted_crunch,3,3,8.0,5.7080488816738875,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,one_arm_db_row,0,0,6.0,8.107545336607833,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,one_arm_db_row,1,1,7.0,8.511515484515483,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,one_arm_db_row,2,2,9.0,8.443323232323234,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_bench_press,0,0,3.0,7.361365891053392,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_bench_press,4,4,5.0,6.585809690309695,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_bench_press,5,5,7.0,7.097597027972031,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_biceps_curl,0,0,6.0,8.748025613275617,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_biceps_curl,1,1,8.0,8.347870851370855,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_biceps_curl,2,2,9.0,8.871550324675324,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_rdl,0,0,6.0,6.8538269161394165,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_rdl,1,1,6.0,7.377034000721501,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_rdl,2,2,7.0,7.042133782883782,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_shoulder_press,0,0,7.0,7.194757020757027,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_shoulder_press,1,1,8.0,7.29725990675991,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_shoulder_press,2,2,9.0,7.334570422632925,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_squat,0,0,4.0,7.547269078144078,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_squat,1,1,5.0,7.4775455031080025,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_squat,2,2,6.0,7.6967943306693325,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_triceps_curl,0,0,5.0,8.448435245310245,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_triceps_curl,1,1,5.0,7.775174284049289,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_triceps_curl,2,2,6.0,8.505242514430014,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_weighted_crunch,0,0,6.0,8.19297222222222,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_weighted_crunch,1,1,7.0,8.244492611555113,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,db_weighted_crunch,2,2,7.0,8.587520111832607,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,one_arm_db_row,0,0,5.0,8.389513625263623,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,one_arm_db_row,2,2,7.0,8.801744859307354,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,one_arm_db_row,3,3,8.0,8.770328192640687,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_bench_press,0,0,9.0,8.868405157342655,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_bench_press,1,1,10.0,8.665880265567765,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_bench_press,3,3,10.0,6.8663027389277405,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_biceps_curl,0,0,7.0,8.253983315295818,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_biceps_curl,1,1,9.0,8.27554891636142,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_biceps_curl,2,2,10.0,8.471899204961705,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_rdl,0,0,6.0,8.31644547119547,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_rdl,1,1,8.0,7.0289765165390135,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_rdl,2,2,8.0,7.233699279886781,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_shoulder_press,0,0,8.0,8.659157738095239,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_shoulder_press,1,1,9.0,7.942034035409036,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_shoulder_press,2,2,10.0,7.1233780663780655,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_squat,0,0,6.0,7.7341380772005754,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_squat,1,1,7.0,8.171199744699747,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_squat,2,2,8.0,7.844583652458655,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_triceps_curl,0,0,6.0,7.823499313186817,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_triceps_curl,1,1,7.0,7.7193766858141855,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_triceps_curl,2,2,9.0,8.211111305361307,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_weighted_crunch,0,0,5.0,8.158757735320236,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_weighted_crunch,1,1,6.0,6.863906530969034,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_weighted_crunch,2,2,7.0,6.950554292929296,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,one_arm_db_row,0,0,9.0,8.1199650974026,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,one_arm_db_row,1,1,8.0,8.031253912753911,False,0.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,one_arm_db_row,2,2,9.0,7.9737440198690175,False,0.0
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_bench_press,0,0,8.0,6.786556908369402,True,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_bench_press,1,1,9.0,7.476480455308579,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_bench_press,2,2,9.0,8.449881595834725,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_biceps_curl,0,0,9.0,6.939211489898984,True,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_biceps_curl,1,1,9.0,8.027819831210456,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_biceps_curl,3,3,9.0,7.764563698454327,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_rdl,0,0,9.0,7.336701479076484,True,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_rdl,1,1,9.0,7.744242797133425,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_rdl,2,2,9.0,7.422804860070483,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_shoulder_press,0,0,7.0,6.425135822510823,True,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_shoulder_press,1,1,9.0,8.124412994991117,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_shoulder_press,2,2,9.0,8.90243662413975,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_squat,0,0,6.0,7.274432269119765,True,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_squat,1,1,9.0,7.5656896003302245,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_squat,2,2,8.0,7.876963846916975,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_triceps_curl,0,0,7.0,7.8499610250860234,True,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_triceps_curl,1,1,9.0,8.84387800220613,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_triceps_curl,2,2,9.0,8.892436533952162,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_weighted_crunch,0,0,6.0,7.846122370684871,True,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_weighted_crunch,1,1,7.0,7.802088860791986,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_weighted_crunch,2,2,9.0,7.3897127785409,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,one_arm_db_row,0,0,9.0,7.836743506493503,True,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,one_arm_db_row,1,1,9.0,7.9643357944139215,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,1,haoyu0512workout,one_arm_db_row,2,2,9.0,8.83769968746532,False,0.33814189109501813
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_bench_press,2,2,5.0,5.86385524891775,True,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_bench_press,3,3,7.0,7.569658793463479,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_bench_press,4,4,8.0,5.416077263881956,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_biceps_curl,0,0,7.0,6.909023989898986,True,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_biceps_curl,1,1,9.0,7.816585110202298,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_biceps_curl,2,2,10.0,6.516929987547175,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_rdl,0,0,5.0,7.911448953823952,True,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_rdl,1,1,8.0,7.128158973838662,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_rdl,2,2,9.0,7.083823628628317,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_shoulder_press,1,1,8.0,7.58032097763347,True,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_shoulder_press,2,2,10.0,7.292611535166221,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_shoulder_press,3,3,10.0,7.140282350462035,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_squat,0,0,7.0,7.5780625901875895,True,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_squat,1,1,8.0,7.425030636897824,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_squat,2,2,9.0,5.516543415785604,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_triceps_curl,0,0,7.0,7.4039338023087975,True,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_triceps_curl,2,2,8.0,8.214470481775177,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_triceps_curl,4,4,9.0,8.11078027614747,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_weighted_crunch,0,0,6.0,6.251519993894997,True,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_weighted_crunch,2,2,7.0,4.606380023622214,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,db_weighted_crunch,3,3,8.0,4.8823350200147155,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,one_arm_db_row,0,0,6.0,8.107545336607833,True,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,one_arm_db_row,1,1,7.0,7.685801622856311,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,2,yanz0510workout,one_arm_db_row,2,2,9.0,7.617609370664062,False,-0.8257138616591718
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_bench_press,0,0,3.0,7.361365891053392,True,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_bench_press,4,4,5.0,3.9937889887889924,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_bench_press,5,5,7.0,4.505576326451329,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_biceps_curl,0,0,6.0,8.748025613275617,True,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_biceps_curl,1,1,8.0,5.755850149850152,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_biceps_curl,2,2,9.0,6.279529623154621,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_rdl,0,0,6.0,6.8538269161394165,True,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_rdl,1,1,6.0,4.7850132992007985,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_rdl,2,2,7.0,4.450113081363079,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_shoulder_press,0,0,7.0,7.194757020757027,True,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_shoulder_press,1,1,8.0,4.705239205239208,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_shoulder_press,2,2,9.0,4.742549721112223,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_squat,0,0,4.0,7.547269078144078,True,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_squat,1,1,5.0,4.8855248015873,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_squat,2,2,6.0,5.10477362914863,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_triceps_curl,0,0,5.0,8.448435245310245,True,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_triceps_curl,1,1,5.0,5.183153582528586,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_triceps_curl,2,2,6.0,5.9132218129093115,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_weighted_crunch,0,0,6.0,8.19297222222222,True,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_weighted_crunch,1,1,7.0,5.652471910034411,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,db_weighted_crunch,2,2,7.0,5.995499410311904,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,one_arm_db_row,0,0,5.0,8.389513625263623,True,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,one_arm_db_row,2,2,7.0,6.209724157786651,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,3,yoru0511workout,one_arm_db_row,3,3,8.0,6.178307491119984,False,-2.5920207015207026
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_bench_press,0,0,9.0,8.868405157342655,True,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_bench_press,1,1,10.0,7.424086277437839,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_bench_press,3,3,10.0,5.624508750797814,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_biceps_curl,0,0,7.0,8.253983315295818,True,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_biceps_curl,1,1,9.0,7.0337549282314935,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_biceps_curl,2,2,10.0,7.230105216831779,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_rdl,0,0,6.0,8.31644547119547,True,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_rdl,1,1,8.0,5.787182528409087,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_rdl,2,2,8.0,5.991905291756854,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_shoulder_press,0,0,8.0,8.659157738095239,True,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_shoulder_press,1,1,9.0,6.7002400472791095,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_shoulder_press,2,2,10.0,5.881584078248139,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_squat,0,0,6.0,7.7341380772005754,True,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_squat,1,1,7.0,6.929405756569821,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_squat,2,2,8.0,6.6027896643287285,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_triceps_curl,0,0,6.0,7.823499313186817,True,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_triceps_curl,1,1,7.0,6.477582697684259,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_triceps_curl,2,2,9.0,6.969317317231381,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_weighted_crunch,0,0,5.0,8.158757735320236,True,-1.2417939881299263
