dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_only_143_sets,,B_metadata_imu_phase,ridge,1,haoyu0512workout,db_squat,1,1.0,9.0,5.725283480945426,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,1,haoyu0512workout,db_squat,2,2.0,8.0,7.378339090540664,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,1,haoyu0512workout,db_triceps_curl,0,0.0,7.0,4.769774145548377,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,1,haoyu0512workout,db_triceps_curl,1,1.0,9.0,5.181109271714577,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,1,haoyu0512workout,db_triceps_curl,2,2.0,9.0,7.688592752311294,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,1,haoyu0512workout,db_weighted_crunch,0,0.0,6.0,5.234954507146067,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,1,haoyu0512workout,db_weighted_crunch,1,1.0,7.0,6.9534031100438884,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,1,haoyu0512workout,db_weighted_crunch,2,2.0,9.0,6.696743198324573,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,1,haoyu0512workout,one_arm_db_row,0,0.0,9.0,5.923701041348174,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,1,haoyu0512workout,one_arm_db_row,1,1.0,9.0,7.506379752209114,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,1,haoyu0512workout,one_arm_db_row,2,2.0,9.0,6.093304991145525,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_bench_press,0,0.0,4.0,5.499006543395619,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_bench_press,1,1.0,6.0,5.93334268840345,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_bench_press,2,2.0,7.0,5.649186823058873,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_biceps_curl,0,0.0,9.0,2.375504810971873,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_biceps_curl,1,1.0,10.0,7.253519855832633,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_biceps_curl,2,2.0,10.0,8.771468451285987,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_rdl,0,0.0,4.0,9.746100485946954,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_rdl,1,1.0,6.0,10.129367499609488,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_rdl,2,2.0,8.0,9.39671001663914,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_shoulder_press,1,1.0,9.0,9.254674599874356,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_shoulder_press,2,2.0,10.0,12.189228985719204,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_shoulder_press,3,3.0,10.0,11.527957416344899,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_squat,0,0.0,4.0,5.413369308580675,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_squat,1,1.0,6.0,7.771257151071091,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_squat,2,2.0,7.0,14.21801433898349,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_triceps_curl,0,0.0,4.0,7.191022588285804,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_triceps_curl,1,1.0,7.0,7.844002898660566,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_triceps_curl,2,2.0,8.0,6.967764481764835,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_weighted_crunch,0,0.0,5.0,3.7875434123398466,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_weighted_crunch,2,2.0,7.0,8.142880349385807,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,db_weighted_crunch,3,3.0,7.0,7.35644635292127,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,one_arm_db_row,1,1.0,7.0,8.628121724949628,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,one_arm_db_row,2,2.0,8.0,10.305899413673792,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_bench_press,0,0.0,3.0,6.490405750675521,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_bench_press,1,1.0,6.0,7.859115994693976,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_bench_press,2,2.0,8.0,6.182993374863894,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_biceps_curl,0,0.0,6.0,8.566685041228057,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_biceps_curl,1,1.0,9.0,7.761283297243219,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_biceps_curl,2,2.0,9.0,6.1995166235745405,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_rdl,0,0.0,6.0,9.891174079345962,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_rdl,1,1.0,10.0,11.291320467569488,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_rdl,2,2.0,6.0,17.172016574347523,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_shoulder_press,0,0.0,5.0,8.442409715054476,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_shoulder_press,1,1.0,8.0,8.387165717586297,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_shoulder_press,2,2.0,9.0,9.766630730395963,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_squat,1,1.0,4.0,6.953451638116462,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_squat,2,2.0,6.0,10.338582446476,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_squat,3,3.0,5.0,8.654996497196889,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_triceps_curl,0,0.0,4.0,7.6595618504958685,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_triceps_curl,1,1.0,6.0,8.90216920736066,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_triceps_curl,2,2.0,7.0,8.749269545804989,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_weighted_crunch,0,0.0,3.0,6.183691535385121,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_weighted_crunch,1,1.0,5.0,7.120034790359374,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,db_weighted_crunch,2,2.0,7.0,8.219919304836694,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,one_arm_db_row,0,0.0,5.0,8.232038762054302,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,one_arm_db_row,1,1.0,8.0,9.201865027818787,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,one_arm_db_row,2,2.0,9.0,11.065387461918151,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_bench_press,2,2.0,5.0,6.723708218398659,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_bench_press,3,3.0,7.0,9.462624553769803,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_bench_press,4,4.0,8.0,7.627904637140359,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_biceps_curl,0,0.0,7.0,5.507738541838934,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_biceps_curl,1,1.0,9.0,3.486718068217804,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_biceps_curl,2,2.0,10.0,4.137856869719888,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_rdl,0,0.0,5.0,7.43577283677698,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_rdl,1,1.0,8.0,6.686519126758624,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_rdl,2,2.0,9.0,8.335216373724101,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_shoulder_press,1,1.0,8.0,6.102742772481867,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_shoulder_press,2,2.0,10.0,9.294085456040126,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_shoulder_press,3,3.0,10.0,9.815275734483636,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_squat,0,0.0,7.0,3.5081814965186,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_squat,1,1.0,8.0,-0.012746415676989642,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_squat,2,2.0,9.0,2.6945145168199645,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_triceps_curl,0,0.0,7.0,4.268017612428961,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_triceps_curl,2,2.0,8.0,4.337363265538597,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_triceps_curl,4,4.0,9.0,6.2888350763424,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_weighted_crunch,0,0.0,6.0,4.47105986682846,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_weighted_crunch,2,2.0,7.0,6.935240091350833,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,db_weighted_crunch,3,3.0,8.0,7.83593142118359,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,one_arm_db_row,0,0.0,6.0,8.55547332550179,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,one_arm_db_row,1,1.0,7.0,7.279338005805202,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,one_arm_db_row,2,2.0,9.0,7.622716331451413,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_bench_press,0,0.0,3.0,2.06939382886244,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_bench_press,4,4.0,5.0,7.234775597363926,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_bench_press,5,5.0,7.0,8.627696394493157,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_biceps_curl,0,0.0,6.0,4.03428937288401,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_biceps_curl,1,1.0,8.0,3.210771976450549,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_biceps_curl,2,2.0,9.0,3.6175211513058207,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_rdl,0,0.0,6.0,4.0726632729469685,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_rdl,1,1.0,6.0,2.396852782955736,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_rdl,2,2.0,7.0,2.7405894235562815,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_shoulder_press,0,0.0,7.0,4.166089406500847,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_shoulder_press,1,1.0,8.0,4.884293056269618,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_shoulder_press,2,2.0,9.0,6.966057600882501,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_squat,0,0.0,4.0,-0.13045069047896085,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_squat,1,1.0,5.0,0.14849440414086423,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_squat,2,2.0,6.0,4.321136793224783,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_triceps_curl,0,0.0,5.0,8.083811011429287,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_triceps_curl,1,1.0,5.0,4.11759475725102,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_triceps_curl,2,2.0,6.0,4.632998160940479,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_weighted_crunch,0,0.0,6.0,0.4538306998900028,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_weighted_crunch,1,1.0,7.0,0.3469173784851014,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,db_weighted_crunch,2,2.0,7.0,1.8144265369034382,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,one_arm_db_row,0,0.0,5.0,3.8162700886565992,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,one_arm_db_row,2,2.0,7.0,2.43641474800709,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,one_arm_db_row,3,3.0,8.0,3.692526105230927,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_bench_press,0,0.0,9.0,4.0986162371380965,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_bench_press,1,1.0,10.0,5.1611347390982445,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_bench_press,3,3.0,10.0,9.599256040071358,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_biceps_curl,0,0.0,7.0,4.06120218365714,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_biceps_curl,1,1.0,9.0,6.344535216126995,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_biceps_curl,2,2.0,10.0,7.718398069815405,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_rdl,0,0.0,6.0,5.8858969828778545,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_rdl,1,1.0,8.0,7.459267945330376,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_rdl,2,2.0,8.0,7.576648725628894,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_shoulder_press,0,0.0,8.0,9.353058552929305,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_shoulder_press,1,1.0,9.0,8.305673686870826,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_shoulder_press,2,2.0,10.0,10.490405539345856,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_squat,0,0.0,6.0,4.557778437097378,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_squat,1,1.0,7.0,6.088226283102125,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_squat,2,2.0,8.0,7.539157555824886,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_triceps_curl,0,0.0,6.0,2.8723675159114084,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_triceps_curl,1,1.0,7.0,5.855395913950888,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_triceps_curl,2,2.0,9.0,5.703896215866132,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_weighted_crunch,0,0.0,5.0,6.241068271935457,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_weighted_crunch,1,1.0,6.0,6.722024288704361,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,db_weighted_crunch,2,2.0,7.0,6.929248430618269,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,one_arm_db_row,0,0.0,9.0,5.220136995387289,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,one_arm_db_row,1,1.0,8.0,8.814009086288165,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,one_arm_db_row,2,2.0,9.0,11.392524978011739,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_bench_press,0,0.0,8.0,5.84761055611056,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_bench_press,1,1.0,9.0,7.321537518037517,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_bench_press,2,2.0,9.0,7.105899017649017,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_biceps_curl,0,0.0,9.0,6.465304487179485,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_biceps_curl,1,1.0,9.0,8.09902222083472,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_biceps_curl,3,3.0,9.0,7.938175296925295,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_rdl,0,0.0,9.0,5.389760087135088,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_rdl,1,1.0,9.0,7.099417207792206,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_rdl,2,2.0,9.0,7.358205759518263,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_shoulder_press,0,0.0,7.0,5.308898830336333,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_shoulder_press,1,1.0,9.0,7.293244616494619,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_shoulder_press,2,2.0,9.0,7.486451388888888,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_squat,0,0.0,6.0,5.71602297702298,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_squat,1,1.0,9.0,7.1560485764235695,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_squat,2,2.0,8.0,7.5719461580086564,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_triceps_curl,0,0.0,7.0,5.470737672050173,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_triceps_curl,1,1.0,9.0,6.88830149711399,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_triceps_curl,2,2.0,9.0,7.1445256132756105,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_weighted_crunch,0,0.0,6.0,5.70173035991786,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_weighted_crunch,1,1.0,7.0,6.895184613997114,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,db_weighted_crunch,2,2.0,9.0,7.001791035353535,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,one_arm_db_row,0,0.0,9.0,5.303287726162727,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,one_arm_db_row,1,1.0,9.0,6.784917839105342,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,one_arm_db_row,2,2.0,9.0,7.2232695707070675,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_bench_press,0,0.0,4.0,6.623479166666665,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_bench_press,1,1.0,6.0,7.587903749028747,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_bench_press,2,2.0,7.0,8.016082611832616,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_biceps_curl,0,0.0,9.0,7.067661345598843,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_biceps_curl,1,1.0,10.0,7.980578643578646,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_biceps_curl,2,2.0,10.0,8.558458333333332,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_rdl,0,0.0,4.0,6.501626200188701,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_rdl,1,1.0,6.0,7.425261023698526,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_rdl,2,2.0,8.0,6.919491813741814,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_shoulder_press,1,1.0,9.0,8.34559163059163,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_shoulder_press,2,2.0,10.0,8.201548160173159,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_shoulder_press,3,3.0,10.0,8.650729617604616,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_squat,0,0.0,4.0,6.960938623876127,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_squat,1,1.0,6.0,8.10256565656566,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_squat,2,2.0,7.0,8.265012626262628,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_triceps_curl,0,0.0,4.0,7.3016571969697,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_triceps_curl,1,1.0,7.0,7.9925266955267,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_triceps_curl,2,2.0,8.0,8.31336814574315,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_weighted_crunch,0,0.0,5.0,6.9872478354978425,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_weighted_crunch,2,2.0,7.0,7.942389880952385,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,db_weighted_crunch,3,3.0,7.0,8.35298015873016,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,one_arm_db_row,1,1.0,7.0,7.480045725108227,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,one_arm_db_row,2,2.0,8.0,8.085649531024531,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_bench_press,0,0.0,3.0,6.907682359307356,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_bench_press,1,1.0,6.0,7.658646284271284,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_bench_press,2,2.0,8.0,7.894762210012209,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_biceps_curl,0,0.0,6.0,7.9120183982683985,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_biceps_curl,1,1.0,9.0,8.382377976190478,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_biceps_curl,2,2.0,9.0,8.192142676767679,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_rdl,0,0.0,6.0,6.28295634920635,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_rdl,1,1.0,10.0,8.032050220612721,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_rdl,2,2.0,6.0,8.641374458874457,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_shoulder_press,0,0.0,5.0,7.056929091741591,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_shoulder_press,1,1.0,8.0,8.123959741647242,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_shoulder_press,2,2.0,9.0,8.071656274281276,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_squat,1,1.0,4.0,7.921836552336551,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_squat,2,2.0,6.0,8.061983197358199,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_squat,3,3.0,5.0,7.941900252525251,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_triceps_curl,0,0.0,4.0,7.2340533008657975,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_triceps_curl,1,1.0,6.0,8.175200396825396,False,0.0
