file,subject,exercise,set_id,phase,true_phase_tut_sec,pred_phase_tut_sec,phase_tut_error_sec,phase_tut_abs_error_sec
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,eccentric,14.2355,14.4931,0.2577,0.2577
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,concentric,15.1925,15.4041,0.2116,0.2116
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,eccentric,12.7908,12.5883,-0.2024,0.2024
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,concentric,13.7386,13.8582,0.1196,0.1196
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,eccentric,12.2847,12.165,-0.1196,0.1196
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,concentric,13.1497,12.3951,-0.7546,0.7546
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,eccentric,13.4441,14.1987,0.7546,0.7546
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,concentric,13.0484,10.6743,-2.3741,2.3741
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,eccentric,12.027,14.4011,2.3741,2.3741
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,concentric,12.7172,10.0486,-2.6686,2.6686
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,eccentric,11.9442,14.6128,2.6686,2.6686
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,concentric,27.2655,26.557,-0.7086,0.7086
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,eccentric,23.7964,24.5049,0.7086,0.7086
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,concentric,27.1275,27.9097,0.7822,0.7822
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,eccentric,26.1245,25.3423,-0.7822,0.7822
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,concentric,12.2939,12.9012,0.6073,0.6073
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,eccentric,12.3215,11.7141,-0.6073,0.6073
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,concentric,17.1985,17.2814,0.0828,0.0828
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,eccentric,14.5024,14.4287,-0.0736,0.0736
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,concentric,14.4103,15.2937,0.8834,0.8834
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,eccentric,12.984,12.1006,-0.8834,0.8834
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,concentric,14.76,15.6158,0.8558,0.8558
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,eccentric,14.0238,13.1681,-0.8558,0.8558
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,concentric,15.4226,14.4471,-0.9754,0.9754
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,eccentric,16.0207,16.9961,0.9754,0.9754
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,concentric,20.8977,19.0941,-1.8036,1.8036
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,eccentric,21.1186,22.9222,1.8036,1.8036
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,concentric,14.8612,13.3981,-1.4631,1.4631
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,eccentric,13.573,15.0453,1.4723,1.4723
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,concentric,13.7938,12.8184,-0.9754,0.9754
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,eccentric,13.6098,14.5944,0.9846,0.9846
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,concentric,13.3981,13.3429,-0.0552,0.0552
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,eccentric,14.53,14.5944,0.0644,0.0644
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,concentric,12.8184,12.3399,-0.4785,0.4785
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,eccentric,12.8644,13.3429,0.4785,0.4785
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,concentric,24.0666,24.6849,0.6183,0.6183
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,eccentric,17.9392,17.3302,-0.609,0.609
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,concentric,28.5699,31.2645,2.6946,2.6946
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,eccentric,23.7252,21.0398,-2.6853,2.6853
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,concentric,29.1328,31.5782,2.4454,2.4454
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,eccentric,24.9433,22.4979,-2.4454,2.4454
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,concentric,20.9937,23.0146,2.0209,2.0209
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,eccentric,39.6804,37.6595,-2.0209,2.0209
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,concentric,22.2303,19.3142,-2.916,2.916
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,eccentric,29.0682,31.9842,2.916,2.916
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,concentric,21.9719,20.4677,-1.5042,1.5042
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,eccentric,34.928,36.4321,1.5042,1.5042
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,concentric,40.6586,44.359,3.7004,3.7004
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,eccentric,31.5321,27.8316,-3.7004,3.7004
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,concentric,47.9579,48.2994,0.3414,0.3414
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,eccentric,32.5564,32.2149,-0.3414,0.3414
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,concentric,30.1848,28.616,-1.5688,1.5688
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,eccentric,16.4443,18.0131,1.5688,1.5688
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,concentric,40.6493,43.6392,2.9899,2.9899
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,eccentric,30.9323,27.9424,-2.9899,2.9899
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,concentric,28.7914,30.4247,1.6334,1.6334
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,eccentric,22.8393,21.2059,-1.6334,1.6334
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,concentric,30.0371,30.3693,0.3322,0.3322
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,eccentric,22.7378,22.4148,-0.323,0.323
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,concentric,26.9458,31.5228,4.5771,4.5771
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,eccentric,24.3527,19.7756,-4.5771,4.5771
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,concentric,4.3648,3.0268,-1.3381,1.3381
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,eccentric,1.3011,2.6392,1.3381,1.3381
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,concentric,29.7049,23.7529,-5.9521,5.9521
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,eccentric,16.3059,22.2579,5.9521,5.9521
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,concentric,29.0682,23.6514,-5.4168,5.4168
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,eccentric,17.6532,23.07,5.4168,5.4168
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,concentric,23.9836,19.5541,-4.4294,4.4294
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,eccentric,15.2908,19.7202,4.4294,4.4294
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,concentric,24.4173,20.9106,-3.5066,3.5066
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,eccentric,17.5886,21.0952,3.5066,3.5066
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,concentric,23.919,21.1044,-2.8145,2.8145
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,eccentric,18.5206,21.3351,2.8145,2.8145
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,concentric,23.7621,22.3318,-1.4303,1.4303
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,eccentric,20.3108,21.7412,1.4303,1.4303
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,0,concentric,17.201,16.8226,-0.3783,0.3783
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,0,eccentric,18.9174,19.2957,0.3783,0.3783
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,1,concentric,17.1918,17.6808,0.4891,0.4891
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,1,eccentric,19.2127,18.7236,-0.4891,0.4891
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,2,concentric,17.9761,17.1364,-0.8397,0.8397
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,2,eccentric,18.2622,19.102,0.8397,0.8397
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,0,concentric,18.4745,21.6858,3.2113,3.2113
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,0,eccentric,30.314,27.1026,-3.2113,3.2113
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,1,concentric,17.081,23.3376,6.2566,6.2566
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,1,eccentric,33.0732,26.8166,-6.2566,6.2566
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,2,concentric,15.1431,22.341,7.1978,7.1978
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,2,eccentric,34.3928,27.2041,-7.1886,7.1886
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,0,concentric,22.8255,22.6509,-0.1746,0.1746
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,0,eccentric,17.9185,18.0931,0.1746,0.1746
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,1,concentric,20.6661,24.3692,3.7032,3.7032
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,1,eccentric,22.4303,18.7272,-3.7032,3.7032
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,2,concentric,21.0704,19.692,-1.3783,1.3783
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,2,eccentric,16.6964,18.084,1.3875,1.3875
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,concentric,22.0352,20.2893,-1.7459,1.7459
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,eccentric,17.6337,19.3796,1.7459,1.7459
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,concentric,16.6045,18.3321,1.7275,1.7275
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,eccentric,15.2354,13.5905,-1.6448,1.6448
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,concentric,16.0164,15.7683,-0.2481,0.2481
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,eccentric,14.5186,14.7667,0.2481,0.2481
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,concentric,15.5294,16.577,1.0475,1.0475
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,eccentric,14.1786,13.1311,-1.0475,1.0475
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,concentric,11.1738,11.9825,0.8086,0.8086
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,eccentric,10.3284,9.5198,-0.8086,0.8086
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,concentric,33.255,32.2993,-0.9557,0.9557
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,eccentric,18.231,19.1866,0.9557,0.9557
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,concentric,29.6805,27.7783,-1.9021,1.9021
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,eccentric,14.2981,16.2094,1.9113,1.9113
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,concentric,25.4535,29.2486,3.7951,3.7951
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,eccentric,16.5678,12.7727,-3.7951,3.7951
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,concentric,6.7723,9.6025,2.8302,2.8302
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,eccentric,11.67,8.849,-2.821,2.821
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,concentric,20.9325,16.2186,-4.714,4.714
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,eccentric,16.0899,20.8039,4.714,4.714
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,2,concentric,11.2106,9.6852,-1.5254,1.5254
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,2,eccentric,10.2457,11.7803,1.5346,1.5346
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,3,concentric,10.0344,7.6728,-2.3616,2.3616
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,3,eccentric,5.9637,8.3252,2.3616,2.3616
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,concentric,18.865,19.1039,0.2389,0.2389
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,eccentric,14.2246,13.9857,-0.2389,0.2389
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,concentric,15.1251,15.7132,0.5881,0.5881
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,eccentric,11.8262,11.2381,-0.5881,0.5881
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,concentric,16.577,15.3273,-1.2497,1.2497
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,eccentric,10.2825,11.5322,1.2497,1.2497
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,concentric,21.3369,22.2558,0.9189,0.9189
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,eccentric,12.1754,11.2657,-0.9097,0.9097
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,concentric,15.9797,21.1255,5.1458,5.1458
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,eccentric,16.3472,11.2014,-5.1458,5.1458
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,concentric,16.9078,17.8358,0.9281,0.9281
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,eccentric,11.2381,10.3101,-0.9281,0.9281
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,3,concentric,2.4351,10.1171,7.682,7.682
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,3,eccentric,13.7192,6.0372,-7.682,7.682
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,concentric,16.2645,18.4607,2.1962,2.1962
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,eccentric,12.9657,10.7695,-2.1962,2.1962
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,0,concentric,22.7244,16.6505,-6.0739,6.0739
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,0,eccentric,16.6505,22.7428,6.0923,6.0923
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,1,concentric,5.5961,4.3556,-1.2405,1.2405
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,1,eccentric,4.9069,6.1474,1.2405,1.2405
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,2,concentric,20.3996,14.7575,-5.642,5.642
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,2,eccentric,15.1067,20.758,5.6512,5.6512
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,concentric,19.6645,13.5905,-6.0739,6.0739
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,eccentric,12.4327,18.5066,6.0739,6.0739
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,concentric,19.0029,18.7731,-0.2297,0.2297
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,eccentric,15.4375,15.6672,0.2297,0.2297
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,concentric,15.8602,16.0256,0.1654,0.1654
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,eccentric,13.8294,13.6732,-0.1562,0.1562
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,concentric,16.7332,16.4391,-0.294,0.294
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,eccentric,12.6441,12.9381,0.294,0.294
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,concentric,20.6389,19.3535,-1.2853,1.2853
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,eccentric,14.5886,15.8739,1.2853,1.2853
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,1,concentric,20.1798,20.3726,0.1928,0.1928
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,1,eccentric,16.4248,16.232,-0.1928,0.1928
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,2,concentric,4.159,3.5714,-0.5876,0.5876
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,2,eccentric,2.9287,3.5163,0.5876,0.5876
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,3,concentric,0.863,1.1935,0.3305,0.3305
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,3,eccentric,1.2945,0.964,-0.3305,0.3305
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,4,concentric,20.0972,19.6565,-0.4407,0.4407
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,4,eccentric,15.1486,15.5893,0.4407,0.4407
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,5,concentric,20.7858,19.2985,-1.4873,1.4873
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,5,eccentric,13.7899,15.2772,1.4873,1.4873
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,0,concentric,9.6768,10.347,0.6702,0.6702
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,0,eccentric,13.6154,12.9452,-0.6702,0.6702
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,1,concentric,12.2475,12.8718,0.6243,0.6243
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,1,eccentric,16.2228,15.5985,-0.6243,0.6243
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,concentric,12.9819,13.8909,0.9089,0.9089
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,eccentric,16.5166,15.6077,-0.9089,0.9089
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,concentric,15.8097,15.4975,-0.3122,0.3122
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,eccentric,18.2794,18.6007,0.3213,0.3213
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,concentric,19.124,20.0421,0.9181,0.9181
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,eccentric,19.6382,18.7201,-0.9181,0.9181
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,concentric,19.3719,21.1806,1.8087,1.8087
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,eccentric,18.7201,16.9114,-1.8087,1.8087
