file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,9,eccentric,323304,323451,147,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,10,concentric,323451,323658,207,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,10,eccentric,323658,323796,138,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,11,concentric,323796,324027,231,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,11,eccentric,324027,324164,137,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,0,concentric,330751,331011,260,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,0,eccentric,331011,331193,182,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,1,concentric,331193,331380,187,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,1,eccentric,331380,331519,139,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,2,concentric,331519,331719,200,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,2,eccentric,331719,331827,108,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,3,concentric,331827,331965,138,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,3,eccentric,331965,332103,138,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,4,concentric,332103,332308,205,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,4,eccentric,332308,332456,148,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,5,concentric,332456,332725,269,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,5,eccentric,332725,332846,121,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,6,concentric,332846,333073,227,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,6,eccentric,333073,333206,133,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,7,concentric,333206,333406,200,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,7,eccentric,333406,333576,170,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,8,concentric,333576,333737,161,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,8,eccentric,333737,333899,162,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,9,concentric,333899,334119,220,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,9,eccentric,334119,334287,168,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,10,concentric,334287,334527,240,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,10,eccentric,334527,334667,140,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,0,concentric,344338,344514,176,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,0,eccentric,344514,344646,132,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,1,concentric,344646,344826,180,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,1,eccentric,344826,344951,125,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,2,concentric,344951,345159,208,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,2,eccentric,345159,345294,135,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,3,concentric,345294,345472,178,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,3,eccentric,345472,345594,122,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,4,concentric,345594,345759,165,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,4,eccentric,345759,345877,118,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,5,concentric,345877,346054,177,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,5,eccentric,346054,346162,108,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,6,concentric,346162,346323,161,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,6,eccentric,346323,346447,124,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,7,concentric,346447,346622,175,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,7,eccentric,346622,346755,133,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,8,concentric,346755,346934,179,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,8,eccentric,346934,347062,128,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,9,concentric,347062,347218,156,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,9,eccentric,347218,347342,124,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,10,concentric,347342,347522,180,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,10,eccentric,347522,347653,131,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,11,concentric,347653,347822,169,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,11,eccentric,347822,347939,117,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,0,concentric,270488,270667,179,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,0,eccentric,270667,270887,220,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,1,concentric,270887,271067,180,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,1,eccentric,271067,271291,224,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,2,concentric,271291,271486,195,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,2,eccentric,271486,271730,244,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,3,concentric,271730,271919,189,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,3,eccentric,271919,272132,213,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,4,concentric,272132,272333,201,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,4,eccentric,272333,272590,257,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,5,concentric,272590,272798,208,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,5,eccentric,272798,273058,260,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,6,concentric,273058,273265,207,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,6,eccentric,273265,273487,222,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,7,concentric,273487,273678,191,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,7,eccentric,273678,273932,254,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,8,concentric,273932,274123,191,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,8,eccentric,274123,274336,213,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,9,concentric,274336,274509,173,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,9,eccentric,274509,274770,261,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,10,concentric,274770,274983,213,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,10,eccentric,274983,275235,252,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,11,concentric,275235,275420,185,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,11,eccentric,275420,275619,199,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,0,concentric,288843,288998,155,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,0,eccentric,288998,289201,203,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,1,concentric,289201,289391,190,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,1,eccentric,289391,289643,252,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,2,concentric,289643,289807,164,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,2,eccentric,289807,290019,212,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,3,concentric,290019,290172,153,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,3,eccentric,290172,290372,200,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,4,concentric,290372,290528,156,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,4,eccentric,290528,290725,197,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,5,concentric,290725,290878,153,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,5,eccentric,290878,291080,202,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,6,concentric,291080,291241,161,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,6,eccentric,291241,291440,199,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,7,concentric,291440,291590,150,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,7,eccentric,291590,291765,175,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,8,concentric,291765,291924,159,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,8,eccentric,291924,292096,172,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,9,concentric,292096,292251,155,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,9,eccentric,292251,292438,187,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,10,concentric,292438,292599,161,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,10,eccentric,292599,292804,205,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,11,concentric,292804,292950,146,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,11,eccentric,292950,293134,184,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,0,concentric,302705,302855,150,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,0,eccentric,302855,303047,192,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,1,concentric,303047,303199,152,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,1,eccentric,303199,303389,190,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,2,concentric,303389,303541,152,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,2,eccentric,303541,303733,192,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,3,concentric,303733,303871,138,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,3,eccentric,303871,304044,173,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,4,concentric,304044,304186,142,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,4,eccentric,304186,304372,186,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,5,concentric,304372,304498,126,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,5,eccentric,304498,304670,172,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,6,concentric,304670,304804,134,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,6,eccentric,304804,304970,166,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,7,concentric,304970,305091,121,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,7,eccentric,305091,305283,192,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,8,concentric,305283,305422,139,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,8,eccentric,305422,305622,200,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,9,concentric,305622,305782,160,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,9,eccentric,305782,305969,187,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,10,concentric,305969,306096,127,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,10,eccentric,306096,306280,184,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,11,concentric,306280,306407,127,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,11,eccentric,306407,306591,184,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,12,concentric,306591,306761,170,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,12,eccentric,306761,307002,241,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,0,concentric,133307,133478,171,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,0,eccentric,133478,133637,159,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,1,concentric,133637,133768,131,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,1,eccentric,133768,133902,134,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,2,concentric,133902,134020,118,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,2,eccentric,134020,134179,159,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,3,concentric,134179,134312,133,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,3,eccentric,134312,134452,140,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,4,concentric,134452,134573,121,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,4,eccentric,134573,134729,156,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,5,concentric,134729,134829,100,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,5,eccentric,134829,134983,154,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,6,concentric,134983,135111,128,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,6,eccentric,135111,135249,138,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,7,concentric,135249,135401,152,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,7,eccentric,135401,135519,118,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,8,concentric,135519,135646,127,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,8,eccentric,135646,135794,148,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,9,concentric,135794,135901,107,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,9,eccentric,135901,136061,160,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,10,concentric,136061,136178,117,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,10,eccentric,136178,136335,157,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,11,concentric,136335,136447,112,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,11,eccentric,136447,136582,135,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,0,concentric,145338,145429,91,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,0,eccentric,145429,145579,150,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,1,concentric,145579,145699,120,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,1,eccentric,145699,145836,137,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,2,concentric,145836,145966,130,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,2,eccentric,145966,146106,140,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,3,concentric,146106,146229,123,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,3,eccentric,146229,146373,144,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,4,concentric,146373,146485,112,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,4,eccentric,146485,146613,128,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,5,concentric,146613,146723,110,direct_ce_dcp_dp_fs
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,5,eccentric,146723,146854,131,direct_ce_dcp_dp_fs
