feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,8,8.0,5.0,6.0846,1.0846
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,9,8.0,5.0,6.3411,1.3411
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,10,8.0,5.0,6.7524,1.7524
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,11,8.0,6.0,6.9702,0.9702
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,0,8.0,4.0,3.3933,0.6067
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,1,8.0,4.0,3.4604,0.5396
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,2,8.0,4.0,4.0153,0.0153
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,3,8.0,5.0,4.3892,0.6108
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,4,8.0,5.0,4.7541,0.2459
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,5,8.0,5.0,5.0312,0.0312
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,6,8.0,6.0,5.4935,0.5065
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,7,8.0,6.0,5.8046,0.1954
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,8,8.0,6.0,6.0846,0.0846
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,9,8.0,7.0,6.3411,0.6589
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,10,8.0,7.0,6.7524,0.2476
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,11,8.0,8.0,6.9702,1.0298
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,0,10.5,1.0,3.9588,2.9588
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,1,10.5,1.0,4.0034,3.0034
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,2,10.5,2.0,4.6547,2.6547
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,3,10.5,2.0,5.173,3.173
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,4,10.5,2.0,5.6771,3.6771
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,5,10.5,2.0,5.9382,3.9382
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,6,10.5,3.0,6.3282,3.3282
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,7,10.5,3.0,6.6089,3.6089
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,8,10.5,4.0,7.039,3.039
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,9,10.5,4.0,7.2491,3.2491
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,10,10.5,5.0,7.2774,2.2774
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,11,10.5,5.0,7.752,2.752
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,0,10.5,5.0,3.9588,1.0412
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,1,10.5,5.0,4.0034,0.9966
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,2,10.5,5.0,4.6547,0.3453
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,3,10.5,5.0,5.173,0.173
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,4,10.5,6.0,5.6771,0.3229
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,5,10.5,6.0,5.9382,0.0618
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,6,10.5,6.0,6.3282,0.3282
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,7,10.5,6.0,6.6089,0.6089
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,8,10.5,7.0,7.039,0.039
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,9,10.5,7.0,7.2491,0.2491
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,10,10.5,7.0,7.2774,0.2774
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,11,10.5,8.0,7.752,0.248
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,0,10.5,6.0,3.9588,2.0412
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,1,10.5,6.0,4.0034,1.9966
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,2,10.5,6.0,4.6547,1.3453
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,3,10.5,6.0,5.173,0.827
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,4,10.5,6.0,5.6771,0.3229
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,5,10.5,6.0,5.9382,0.0618
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,6,10.5,7.0,6.3282,0.6718
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,7,10.5,7.0,6.6089,0.3911
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,8,10.5,8.0,7.039,0.961
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,9,10.5,8.0,7.2491,0.7509
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,10,10.5,9.0,7.2774,1.7226
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,11,10.5,9.0,7.752,1.248
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,0,10.5,1.0,3.5738,2.5738
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,1,10.5,1.0,3.8023,2.8023
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,2,10.5,2.0,4.2508,2.2508
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,3,10.5,2.0,4.4832,2.4832
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,4,10.5,2.0,5.006,3.006
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,5,10.5,3.0,5.2735,2.2735
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,6,10.5,4.0,5.7903,1.7903
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,7,10.5,4.0,6.0544,2.0544
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,8,10.5,5.0,6.5317,1.5317
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,9,10.5,5.0,7.0083,2.0083
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,10,10.5,6.0,7.3592,1.3592
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,11,10.5,6.0,7.6676,1.6676
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,0,10.5,4.0,3.5738,0.4262
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,1,10.5,4.0,3.8023,0.1977
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,2,10.5,4.0,4.2508,0.2508
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,3,10.5,5.0,4.4832,0.5168
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,4,10.5,5.0,5.006,0.006
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,5,10.5,6.0,5.2735,0.7265
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,6,10.5,7.0,5.7903,1.2097
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,7,10.5,7.0,6.0544,0.9456
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,8,10.5,8.0,6.5317,1.4683
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,9,10.5,9.0,7.0083,1.9917
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,10,10.5,10.0,7.3592,2.6408
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,0,8.0,5.0,3.4273,1.5727
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,1,8.0,5.0,3.7395,1.2605
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,2,8.0,5.0,4.0807,0.9193
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,3,8.0,6.0,4.4935,1.5065
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,4,8.0,6.0,4.9911,1.0089
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,5,8.0,6.0,5.364,0.636
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,6,8.0,6.0,5.9136,0.0864
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,0,8.0,1.0,3.4867,2.4867
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,1,8.0,1.0,3.5271,2.5271
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,2,8.0,1.0,3.9216,2.9216
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,3,8.0,1.0,4.6172,3.6172
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,4,8.0,1.0,4.8619,3.8619
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,5,8.0,1.0,5.0094,4.0094
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,6,8.0,2.0,5.532,3.532
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,7,8.0,2.0,5.657,3.657
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,8,8.0,2.0,5.981,3.981
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,9,8.0,2.0,6.3457,4.3457
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,10,8.0,3.0,6.6046,3.6046
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,11,8.0,3.0,7.0305,4.0305
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,0,10.5,2.0,3.4879,1.4879
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,1,10.5,2.0,3.5021,1.5021
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,2,10.5,2.0,3.9093,1.9093
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,3,10.5,2.0,4.6098,2.6098
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,4,10.5,3.0,4.8549,1.8549
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,5,10.5,3.0,5.0418,2.0418
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,6,10.5,3.0,5.5558,2.5558
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,7,10.5,4.0,5.6944,1.6944
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,8,10.5,4.0,6.0577,2.0577
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,9,10.5,4.0,6.4227,2.4227
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,10,10.5,5.0,6.6696,1.6696
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,11,10.5,5.0,7.0938,2.0938
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,0,10.5,4.0,3.4879,0.5121
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,1,10.5,4.0,3.5021,0.4979
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,2,10.5,4.0,3.9093,0.0907
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,3,10.5,4.0,4.6098,0.6098
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,4,10.5,5.0,4.8549,0.1451
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,5,10.5,5.0,5.0418,0.0418
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,6,10.5,5.0,5.5558,0.5558
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,7,10.5,5.0,5.6944,0.6944
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,8,10.5,6.0,6.0577,0.0577
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,9,10.5,6.0,6.4227,0.4227
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,10,10.5,6.0,6.6696,0.6696
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,11,10.5,7.0,7.0938,0.0938
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,0,5.5,1.0,3.1992,2.1992
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,1,5.5,1.0,3.4139,2.4139
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,2,5.5,1.0,4.017,3.017
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,3,5.5,2.0,4.407,2.407
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,4,5.5,2.0,4.8883,2.8883
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,5,5.5,2.0,5.7282,3.7282
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,6,5.5,3.0,6.2426,3.2426
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,7,5.5,3.0,6.4064,3.4064
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,8,5.5,4.0,6.9628,2.9628
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,9,5.5,4.0,7.6038,3.6038
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,10,5.5,5.0,7.8344,2.8344
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,11,5.5,5.0,8.056,3.056
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,0,5.5,4.0,3.1992,0.8008
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,1,5.5,4.0,3.4139,0.5861
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,2,5.5,4.0,4.017,0.017
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,3,5.5,5.0,4.407,0.593
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,4,5.5,5.0,4.8883,0.1117
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,5,5.5,5.0,5.7282,0.7282
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,6,5.5,6.0,6.2426,0.2426
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,7,5.5,6.0,6.4064,0.4064
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,8,5.5,7.0,6.9628,0.0372
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,9,5.5,7.0,7.6038,0.6038
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,10,5.5,8.0,7.8344,0.1656
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,11,5.5,8.0,8.056,0.056
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,0,5.5,5.0,3.1992,1.8008
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,1,5.5,5.0,3.4139,1.5861
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,2,5.5,5.0,4.017,0.983
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,3,5.5,5.0,4.407,0.593
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,4,5.5,6.0,4.8883,1.1117
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,5,5.5,6.0,5.7282,0.2718
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,6,5.5,6.0,6.2426,0.2426
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,7,5.5,7.0,6.4064,0.5936
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,8,5.5,7.0,6.9628,0.0372
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,9,5.5,7.0,7.6038,0.6038
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,10,5.5,8.0,7.8344,0.1656
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,11,5.5,9.0,8.056,0.944
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,0,4.0,1.0,4.1547,3.1547
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,1,4.0,1.0,4.2923,3.2923
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,2,4.0,2.0,4.5989,2.5989
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,3,4.0,2.0,5.2903,3.2903
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,4,4.0,3.0,5.8729,2.8729
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,5,4.0,3.0,6.2147,3.2147
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,6,4.0,4.0,6.7539,2.7539
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,7,4.0,4.0,7.2361,3.2361
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,8,4.0,5.0,7.7697,2.7697
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,9,4.0,5.0,8.1367,3.1367
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,10,4.0,5.0,8.2563,3.2563
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,11,4.0,6.0,8.514,2.514
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,0,4.0,5.0,4.1547,0.8453
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,1,4.0,5.0,4.2923,0.7077
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,2,4.0,5.0,4.5989,0.4011
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,3,4.0,5.0,5.2903,0.2903
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,4,4.0,6.0,5.8729,0.1271
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,5,4.0,6.0,6.2147,0.2147
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,6,4.0,6.0,6.7539,0.7539
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,7,4.0,7.0,7.2361,0.2361
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,8,4.0,8.0,7.7697,0.2303
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,9,4.0,8.0,8.1367,0.1367
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,10,4.0,9.0,8.2563,0.7437
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,0,4.0,6.0,4.1547,1.8453
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,1,4.0,6.0,4.2923,1.7077
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,2,4.0,6.0,4.5989,1.4011
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,3,4.0,6.0,5.2903,0.7097
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,4,4.0,6.0,5.8729,0.1271
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,5,4.0,7.0,6.2147,0.7853
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,6,4.0,7.0,6.7539,0.2461
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,7,4.0,7.0,7.2361,0.2361
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,8,4.0,8.0,7.7697,0.2303
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,9,4.0,8.0,8.1367,0.1367
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,10,4.0,8.0,8.2563,0.2563
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,11,4.0,9.0,8.514,0.486
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,0,5.0,1.0,3.6537,2.6537
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,1,5.0,1.0,3.7618,2.7618
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,2,5.0,1.0,3.9786,2.9786
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,3,5.0,1.0,4.3929,3.3929
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,4,5.0,2.0,4.6541,2.6541
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,5,5.0,2.0,5.0124,3.0124
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,6,5.0,2.0,5.5911,3.5911
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,7,5.0,3.0,5.8179,2.8179
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,8,5.0,3.0,6.1379,3.1379
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,9,5.0,3.0,6.404,3.404
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,10,5.0,4.0,6.7138,2.7138
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,11,5.0,4.0,7.2543,3.2543
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,0,5.0,4.0,3.6537,0.3463
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,1,5.0,4.0,3.7618,0.2382
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,2,5.0,4.0,3.9786,0.0214
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,3,5.0,4.0,4.3929,0.3929
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,4,5.0,4.0,4.6541,0.6541
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,5,5.0,4.0,5.0124,1.0124
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,6,5.0,5.0,5.5911,0.5911
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,7,5.0,5.0,5.8179,0.8179
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,8,5.0,5.0,6.1379,1.1379
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,9,5.0,5.0,6.404,1.404
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,10,5.0,6.0,6.7138,0.7138
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,11,5.0,6.0,7.2543,1.2543
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,0,5.0,5.0,3.6537,1.3463
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,1,5.0,5.0,3.7618,1.2382
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,2,5.0,5.0,3.9786,1.0214
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,3,5.0,5.0,4.3929,0.6071
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,4,5.0,5.0,4.6541,0.3459
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,5,5.0,5.0,5.0124,0.0124
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,6,5.0,6.0,5.5911,0.4089
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,7,5.0,6.0,5.8179,0.1821
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,8,5.0,6.0,6.1379,0.1379
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,9,5.0,6.0,6.404,0.404
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,10,5.0,6.0,6.7138,0.7138
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,11,5.0,7.0,7.2543,0.2543
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,0,10.5,1.0,3.4908,2.4908
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,1,10.5,1.0,3.6442,2.6442
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,2,10.5,1.0,3.8337,2.8337
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,3,10.5,2.0,4.2365,2.2365
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,4,10.5,2.0,4.5673,2.5673
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,5,10.5,2.0,5.3288,3.3288
