model,fold,test_folder,folder,exercise,set_id,rep_id,borg_true,borg_pred,rpe_true_class,rpe_pred_class
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,6,3.0,5.4103598426161685,3,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,7,3.0,5.5546486022586326,3,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,8,3.0,5.90183466257001,3,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,9,5.0,5.885817070078362,5,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,10,5.0,6.104759674074312,5,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,11,5.0,5.946526899689172,5,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,0,4.0,3.929051840478748,4,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,1,4.0,3.9215512625062536,4,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,2,4.0,4.495547785905902,4,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,3,4.0,4.567899931014326,4,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,4,4.0,4.466595691390465,4,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,5,5.0,4.229771161128504,5,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,6,5.0,5.355038311204998,5,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,7,6.0,5.270924732817527,6,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,8,6.0,5.54612653458714,6,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,9,6.0,5.3856191352969365,6,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,10,7.0,5.515284988016306,7,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,11,7.0,5.926940966624938,7,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,0,5.0,3.5726187442597523,5,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,1,5.0,4.1441314531146904,5,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,2,5.0,3.982544309274085,5,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,3,6.0,4.001615589251971,6,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,4,6.0,4.275136973363052,6,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,5,6.0,4.835477177931127,6,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,6,7.0,5.733523395259464,7,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,7,7.0,6.127836916246061,7,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,8,7.0,6.497954686389548,7,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,9,7.0,6.373817548960037,7,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,10,7.0,6.1097887249677605,7,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,11,7.0,6.104425211277183,7,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,0,1.0,4.705128947831019,1,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,1,1.0,4.804441213070703,1,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,2,2.0,4.813428489004634,2,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,3,3.0,5.187578154647584,3,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,4,5.0,4.950095270824358,5,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,5,5.0,5.1384168428495745,5,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,6,5.0,6.180033759887744,5,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,7,7.0,6.615387462754379,7,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,8,8.0,6.688018245357947,8,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,9,8.0,6.7254379794278645,8,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,10,9.0,7.137699622199859,9,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,11,9.0,6.959284017922863,9,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,0,6.0,4.396942969755159,6,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,1,6.0,4.9756557298561415,6,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,2,7.0,5.5094606710770275,7,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,3,7.0,4.92102616594814,7,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,4,7.0,5.782565891999429,7,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,5,8.0,5.396545246013082,8,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,6,8.0,6.427803317198011,8,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,7,8.0,6.2578976755371,8,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,8,9.0,6.5750422562063005,9,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,9,9.0,6.608987090330061,9,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,10,9.0,6.493142226335046,9,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,11,10.0,6.380413131412093,10,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,0,7.0,4.14735492574313,7,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,1,7.0,5.300550456783325,7,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,2,7.0,5.030039082603647,7,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,3,8.0,5.11718511902783,8,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,4,8.0,5.083922235367174,8,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,5,8.0,5.507582943732233,8,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,6,8.0,6.655206023711697,8,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,7,8.0,6.2983129664360575,8,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,8,9.0,6.672662025899546,9,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,9,10.0,7.089540092030511,10,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,0,1.0,4.910369777910802,1,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,1,1.0,4.5266338476098955,1,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,2,3.0,4.8765101565463755,3,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,3,3.0,4.974148097406461,3,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,4,4.0,4.914720674026986,4,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,5,5.0,5.26445687635881,5,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,6,6.0,6.0298471098737405,6,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,7,7.0,7.040061339805671,7,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,8,8.0,6.908532992938829,8,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,9,9.0,6.943432546843946,9,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,10,9.0,6.897317261301193,9,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,0,5.0,5.053739554658767,5,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,1,5.0,4.369797873976115,5,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,2,5.0,4.859479139217912,5,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,3,6.0,4.302004871523687,6,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,4,7.0,5.3604093696944535,7,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,5,8.0,5.808786451073697,8,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,6,10.0,6.658810667807288,10,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,0,5.0,4.403988903736071,5,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,1,5.0,4.504216068985256,5,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,2,5.0,4.294077453540639,5,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,3,6.0,4.850461261051903,6,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,4,7.0,5.056034784161174,7,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,5,7.0,5.044689669313579,7,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,6,7.0,6.43933270910089,7,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,7,8.0,6.769757265184847,8,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,8,9.0,7.278560194447229,9,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,9,9.0,7.323355900876093,9,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,10,10.0,7.2600387222821645,10,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,0,1.0,4.474398589143483,1,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,1,1.0,5.672583402710057,1,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,2,2.0,5.608087861592759,2,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,3,2.0,5.582106741212895,2,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,4,2.0,5.550372874694213,2,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,5,3.0,5.987705985042359,3,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,6,3.0,6.184625274543436,3,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,7,3.0,6.9052807033702255,3,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,8,3.0,7.245874449089982,3,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,9,4.0,6.864993767197847,4,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,10,4.0,5.7655052233009005,4,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,0,3.0,3.9224381800055226,3,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,1,3.0,4.379654649169932,3,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,2,3.0,4.519601986386565,3,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,3,3.0,5.4055281751493,3,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,4,4.0,5.198278984810429,4,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,5,4.0,5.766748345347972,4,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,6,4.0,6.515573150141687,4,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,7,5.0,6.670747253747509,5,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,8,5.0,7.01021592402649,5,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,9,6.0,6.961747173535263,6,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,10,6.0,7.332240258612183,6,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,11,7.0,6.903042715760115,7,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,0,5.0,4.356255631416863,5,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,1,5.0,5.8233276149135005,5,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,2,5.0,5.083556553247947,5,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,3,5.0,5.542670861458696,5,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,4,6.0,5.921855089113622,6,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,5,6.0,6.05693062472492,6,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,6,6.0,6.686383725225921,6,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,7,7.0,6.798806087592483,7,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,8,7.0,7.021717209224914,7,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,9,8.0,7.01598230824311,8,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,10,8.0,7.2720465646562324,8,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,11,8.0,6.764812732339321,8,7
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,0,1.0,3.816532412566976,1,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,1,1.0,3.92275227495054,1,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,2,1.0,3.743246528738276,1,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,3,1.0,3.969833310273827,1,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,4,3.0,3.4528916737302295,3,3
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,5,3.0,4.292542420741139,3,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,6,3.0,4.663541271255532,3,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,7,3.0,5.2861387887045,3,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,8,3.0,4.955737072713848,3,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,9,4.0,4.874202550313713,4,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,10,4.0,5.293468118371621,4,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,11,4.0,5.477652633441405,4,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,0,3.0,4.0326559086722344,3,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,1,3.0,4.229622539457619,3,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,2,3.0,3.9293885542961235,3,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,3,3.0,3.8475838085592504,3,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,4,3.0,4.353370980026455,3,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,5,5.0,4.659693291871891,5,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,6,5.0,5.035059579620183,5,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,7,5.0,5.451605076915877,5,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,8,5.0,5.547259473074485,5,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,9,6.0,5.624990136087709,6,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,10,6.0,5.977392594273704,6,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,11,6.0,5.777199568414625,6,6
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,0,4.0,3.831068523254435,4,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,1,4.0,4.104293432475487,4,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,2,4.0,4.129237057626234,4,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,3,4.0,4.934578002510921,4,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,4,5.0,4.472990754511869,5,4
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,5,5.0,4.599358249369077,5,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,6,5.0,5.2956346632565605,5,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,7,5.0,5.235161089863258,5,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,8,5.0,5.456442845423803,5,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,9,7.0,5.472388273311378,7,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,10,7.0,5.448797666568305,7,5
rf_reg_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,11,7.0,5.419715137073096,7,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,0,1.0,3.9684971382623724,1,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,1,1.0,5.084503135523969,1,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,2,1.0,4.520320096382277,1,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,3,1.0,4.713413876931257,1,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,4,1.0,4.631000025927915,1,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,5,1.0,5.643240512250807,1,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,6,2.0,6.283816813204027,2,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,7,2.0,6.162740852938695,2,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,8,2.0,6.632502758497745,2,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,9,2.0,6.897037619197629,2,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,10,3.0,7.155943622051909,3,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,11,3.0,7.001479961308998,3,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,0,2.0,3.683676661596281,2,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,1,2.0,3.4410900548855494,2,3
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,2,3.0,4.488892571514929,3,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,3,3.0,5.058143738596206,3,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,4,3.0,5.260906828159931,3,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,5,4.0,5.74621709718158,4,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,6,4.0,6.245755970874196,4,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,7,4.0,6.200025617738763,4,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,8,5.0,6.0914164320100515,5,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,9,5.0,6.312179867533985,5,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,10,5.0,6.744263045124251,5,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,11,6.0,6.718201697243101,6,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,0,4.0,3.547823858760486,4,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,1,4.0,4.945016483932567,4,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,2,4.0,4.606897001554328,4,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,3,5.0,4.775171257461879,5,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,4,5.0,5.41954766244868,5,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,5,5.0,5.662620054775625,5,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,6,6.0,6.325242414689722,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,7,6.0,6.301102115780527,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,8,6.0,7.029962898604852,6,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,9,7.0,7.258678960918617,7,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,10,7.0,6.829288306696117,7,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,11,8.0,8.210955855303634,8,8
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,0,1.0,3.5158362859328927,1,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,1,1.0,4.2462724487196795,1,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,2,2.0,4.356959050484694,2,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,3,2.0,4.538556155346586,2,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,4,2.0,4.7353497861521765,2,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,5,2.0,5.666579617877666,2,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,6,3.0,6.3395052328897545,3,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,7,3.0,6.442816498203918,3,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,8,4.0,5.854127087016247,4,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,9,4.0,6.865980173898427,4,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,10,5.0,6.872228091261178,5,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,11,5.0,6.625246956290509,5,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,0,5.0,4.032806685323131,5,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,1,5.0,4.366400992581575,5,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,2,5.0,4.340704129213553,5,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,3,5.0,4.694851103950005,5,5
