file,subject,exercise,set_id,rep_id,start,end,samples,source
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,9,213768,214029,261,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,10,214029,214295,266,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,11,214295,214474,179,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,0,319879,320165,286,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,1,320165,320600,435,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,2,320600,320981,381,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,3,320981,321349,368,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,4,321349,321662,313,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,5,321662,322045,383,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,6,322045,322408,363,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,7,322408,322741,333,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,8,322741,323075,334,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,9,323075,323440,365,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,10,323440,323805,365,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,11,323805,324164,359,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,0,330751,331172,421,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,1,331172,331483,311,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,2,331483,331784,301,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,3,331784,332082,298,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,4,332082,332417,335,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,5,332417,332714,297,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,6,332714,333078,364,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,7,333078,333430,352,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,8,333430,333863,433,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,9,333863,334251,388,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,10,334251,334667,416,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,0,344338,344658,320,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,1,344658,345025,367,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,2,345025,345345,320,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,3,345345,345646,301,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,4,345646,345841,195,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,5,345841,346126,285,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,6,346126,346416,290,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,7,346416,346718,302,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,8,346718,347026,308,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,9,347026,347297,271,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,10,347297,347619,322,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,11,347619,347939,320,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,0,270488,270897,409,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,1,270897,271296,399,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,2,271296,271686,390,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,3,271686,272130,444,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,4,272130,272560,430,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,5,272560,273060,500,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,6,273060,273496,436,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,7,273496,273918,422,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,8,273918,274362,444,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,9,274362,274795,433,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,10,274795,275245,450,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,11,275245,275619,374,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,0,288843,289211,368,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,1,289211,289653,442,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,2,289653,290029,376,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,3,290029,290369,340,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,4,290369,290735,366,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,5,290735,291091,356,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,6,291091,291425,334,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,7,291425,291775,350,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,8,291775,292099,324,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,9,292099,292448,349,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,10,292448,292754,306,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,11,292754,293134,380,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,0,302705,303057,352,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,1,303057,303399,342,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,2,303399,303743,344,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,3,303743,304054,311,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,4,304054,304358,304,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,5,304358,304669,311,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,6,304669,304946,277,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,7,304946,305293,347,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,8,305293,305626,333,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,9,305626,305979,353,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,10,305979,306292,313,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,11,306292,306601,309,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,12,306601,307002,401,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,0,133307,133608,301,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,1,133608,133860,252,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,2,133860,134068,208,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,3,134068,134378,310,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,4,134378,134712,334,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,5,134712,134955,243,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,6,134955,135192,237,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,7,135192,135484,292,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,8,135484,135770,286,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,9,135770,136039,269,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,10,136039,136307,268,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,11,136307,136582,275,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,0,145338,145474,136,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,1,145474,145804,330,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,2,145804,146064,260,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,3,146064,146380,316,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,4,146380,146591,211,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,5,146591,146826,235,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,6,146826,147072,246,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,7,147072,147299,227,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,8,147299,147561,262,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,9,147561,147812,251,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,10,147812,148066,254,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,11,148066,148353,287,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,0,159207,159424,217,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,1,159424,159581,157,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,2,159581,159816,235,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,3,159816,160007,191,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,4,160007,160221,214,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,5,160221,160489,268,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,6,160489,160696,207,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,7,160696,160933,237,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,8,160933,161111,178,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,9,161111,161283,172,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,10,161283,161594,311,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,11,161594,161831,237,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,12,161831,162079,248,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,0,0,42995,43296,301,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,0,1,43296,43556,260,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,0,2,43556,43855,299,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,0,3,43855,44109,254,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,0,4,44109,44342,233,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,0,5,44342,44595,253,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,0,6,44595,44908,313,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,0,7,44908,45075,167,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,0,46759,47057,298,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,1,47057,47337,280,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,2,47337,47602,265,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,3,47602,47868,266,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,4,47868,48133,265,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,5,48133,48420,287,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,6,48420,48695,275,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,7,48695,48953,258,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,8,48953,49261,308,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,9,49261,49521,260,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,10,49521,49783,262,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,11,49783,50010,227,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,0,56767,57066,299,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,1,57066,57304,238,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,2,57304,57549,245,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,3,57549,57809,260,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,4,57809,58087,278,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,5,58087,58304,217,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,6,58304,58643,339,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,7,58643,58914,271,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,8,58914,59174,260,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,9,59174,59466,292,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,10,59466,59770,304,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,11,59770,60017,247,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,0,66229,66522,293,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,1,66522,66763,241,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,2,66763,67050,287,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,3,67050,67298,248,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,4,67298,67554,256,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,5,67554,67804,250,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,6,67804,68062,258,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,7,68062,68300,238,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,8,68300,68532,232,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,9,68532,68755,223,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,10,68755,69027,272,dcp_dp_fs_offset50
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,11,69027,69230,203,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,0,331,543,212,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,1,543,737,194,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,2,737,957,220,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,3,957,1166,209,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,4,1166,1404,238,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,5,1404,1620,216,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,6,1620,1856,236,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,7,1856,2108,252,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,8,2108,2332,224,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,9,2332,2555,223,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,10,2555,2809,254,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,11,2809,3041,232,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,12,3041,3250,209,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,0,8982,9176,194,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,1,9176,9377,201,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,2,9377,9554,177,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,3,9554,9791,237,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,4,9791,10073,282,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,5,10073,10289,216,dcp_dp_fs_offset50
