file,subject,exercise,set_id,phase,true_phase_tut_sec,pred_phase_tut_sec,phase_tut_error_sec,phase_tut_abs_error_sec
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,concentric,16.9685,16.3888,-0.5797,0.5797
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,eccentric,14.2355,14.8152,0.5797,0.5797
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,concentric,15.1925,15.0821,-0.1104,0.1104
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,eccentric,12.7908,12.9104,0.1196,0.1196
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,concentric,13.7386,13.5361,-0.2024,0.2024
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,eccentric,12.2847,12.4871,0.2024,0.2024
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,concentric,13.1497,12.4963,-0.6533,0.6533
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,eccentric,13.4441,14.0975,0.6533,0.6533
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,concentric,13.0484,10.7755,-2.2729,2.2729
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,eccentric,12.027,14.2999,2.2729,2.2729
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,concentric,12.7172,10.1498,-2.5674,2.5674
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,eccentric,11.9442,14.5116,2.5674,2.5674
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,concentric,27.2655,30.8083,3.5428,3.5428
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,eccentric,23.7964,20.2536,-3.5428,3.5428
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,concentric,27.1275,32.161,5.0335,5.0335
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,eccentric,26.1245,21.091,-5.0335,5.0335
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,concentric,12.2939,15.0269,2.733,2.733
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,eccentric,12.3215,9.5885,-2.733,2.733
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,concentric,17.1985,18.2936,1.095,1.095
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,eccentric,14.5024,13.4165,-1.0858,1.0858
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,concentric,14.4103,16.3059,1.8956,1.8956
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,eccentric,12.984,11.0884,-1.8956,1.8956
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,concentric,14.76,16.628,1.868,1.868
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,eccentric,14.0238,12.1558,-1.868,1.868
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,concentric,15.4226,14.1251,-1.2975,1.2975
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,eccentric,16.0207,17.3182,1.2975,1.2975
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,concentric,20.8977,18.7721,-2.1257,2.1257
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,eccentric,21.1186,23.2443,2.1257,2.1257
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,concentric,14.8612,13.076,-1.7852,1.7852
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,eccentric,13.573,15.3673,1.7944,1.7944
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,concentric,13.7938,12.6896,-1.1042,1.1042
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,eccentric,13.6098,14.7232,1.1134,1.1134
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,concentric,13.3981,13.2141,-0.184,0.184
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,eccentric,14.53,14.7232,0.1932,0.1932
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,concentric,12.8184,12.2203,-0.5981,0.5981
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,eccentric,12.8644,13.4625,0.5981,0.5981
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,concentric,24.0666,24.3619,0.2953,0.2953
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,eccentric,17.9392,17.6532,-0.2861,0.2861
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,concentric,28.5699,30.9415,2.3716,2.3716
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,eccentric,23.7252,21.3628,-2.3624,2.3624
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,concentric,29.1328,31.2552,2.1224,2.1224
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,eccentric,24.9433,22.8208,-2.1224,2.1224
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,concentric,20.9937,22.6917,1.698,1.698
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,eccentric,39.6804,37.9824,-1.698,1.698
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,concentric,22.2303,18.9912,-3.239,3.239
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,eccentric,29.0682,32.3072,3.239,3.239
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,concentric,21.9719,20.1447,-1.8271,1.8271
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,eccentric,34.928,36.7551,1.8271,1.8271
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,concentric,40.6586,44.036,3.3774,3.3774
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,eccentric,31.5321,28.1546,-3.3774,3.3774
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,concentric,47.9579,47.9764,0.0185,0.0185
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,eccentric,32.5564,32.5379,-0.0185,0.0185
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,concentric,30.1848,28.293,-1.8917,1.8917
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,eccentric,16.4443,18.336,1.8917,1.8917
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,concentric,40.6493,43.3162,2.6669,2.6669
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,eccentric,30.9323,28.2654,-2.6669,2.6669
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,concentric,28.7914,30.1017,1.3104,1.3104
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,eccentric,22.8393,21.5289,-1.3104,1.3104
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,concentric,30.0371,30.0464,0.0092,0.0092
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,eccentric,22.7378,22.7378,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,concentric,26.9458,31.1999,4.2541,4.2541
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,eccentric,24.3527,20.0986,-4.2541,4.2541
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,concentric,4.3648,3.3498,-1.0151,1.0151
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,eccentric,1.3011,2.3162,1.0151,1.0151
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,concentric,29.7049,24.0759,-5.6291,5.6291
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,eccentric,16.3059,21.935,5.6291,5.6291
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,concentric,29.0682,23.9743,-5.0939,5.0939
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,eccentric,17.6532,22.747,5.0939,5.0939
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,concentric,23.9836,19.8771,-4.1065,4.1065
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,eccentric,15.2908,19.3973,4.1065,4.1065
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,concentric,24.4173,20.5877,-3.8296,3.8296
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,eccentric,17.5886,21.4182,3.8296,3.8296
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,concentric,23.919,20.7815,-3.1375,3.1375
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,eccentric,18.5206,21.6581,3.1375,3.1375
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,concentric,23.7621,22.0088,-1.7533,1.7533
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,eccentric,20.3108,22.0641,1.7533,1.7533
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,0,concentric,17.201,15.7983,-1.4027,1.4027
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,0,eccentric,18.9174,20.3201,1.4027,1.4027
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,1,concentric,17.1918,16.6565,-0.5352,0.5352
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,1,eccentric,19.2127,19.7479,0.5352,0.5352
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,2,concentric,17.9761,16.1121,-1.8641,1.8641
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,2,eccentric,18.2622,20.1263,1.8641,1.8641
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,0,concentric,18.4745,20.1632,1.6887,1.6887
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,0,eccentric,30.314,28.6253,-1.6887,1.6887
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,1,concentric,17.081,22.0918,5.0108,5.0108
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,1,eccentric,33.0732,28.0623,-5.0108,5.0108
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,2,concentric,15.1431,20.9568,5.8136,5.8136
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,2,eccentric,34.3928,28.5883,-5.8044,5.8044
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,0,concentric,22.8255,22.9725,0.147,0.147
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,0,eccentric,17.9185,17.7715,-0.147,0.147
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,1,concentric,20.6661,24.6908,4.0248,4.0248
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,1,eccentric,22.4303,18.4056,-4.0248,4.0248
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,2,concentric,21.0704,20.0136,-1.0567,1.0567
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,2,eccentric,16.6964,17.7623,1.0659,1.0659
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,concentric,22.0352,20.6109,-1.4243,1.4243
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,eccentric,17.6337,19.058,1.4243,1.4243
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,concentric,16.6045,18.6537,2.0491,2.0491
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,eccentric,15.2354,13.2689,-1.9664,1.9664
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,concentric,16.0164,16.1083,0.0919,0.0919
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,eccentric,14.5186,14.4267,-0.0919,0.0919
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,concentric,15.5294,16.9169,1.3875,1.3875
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,eccentric,14.1786,12.7911,-1.3875,1.3875
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,concentric,11.1738,12.1019,0.9281,0.9281
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,eccentric,10.3284,9.4003,-0.9281,0.9281
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,concentric,33.255,31.9777,-1.2773,1.2773
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,eccentric,18.231,19.5082,1.2773,1.2773
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,concentric,29.6805,27.4567,-2.2237,2.2237
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,eccentric,14.2981,16.531,2.2329,2.2329
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,concentric,25.4535,28.927,3.4734,3.4734
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,eccentric,16.5678,13.0943,-3.4734,3.4734
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,concentric,6.7723,9.2809,2.5086,2.5086
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,eccentric,11.67,9.1706,-2.4994,2.4994
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,concentric,20.9325,15.897,-5.0356,5.0356
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,eccentric,16.0899,21.1255,5.0356,5.0356
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,2,concentric,11.2106,9.3636,-1.847,1.847
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,2,eccentric,10.2457,12.1019,1.8562,1.8562
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,3,concentric,10.0344,7.3512,-2.6832,2.6832
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,3,eccentric,5.9637,8.6468,2.6832,2.6832
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,concentric,18.865,19.4255,0.5605,0.5605
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,eccentric,14.2246,13.664,-0.5605,0.5605
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,concentric,15.1251,16.0348,0.9097,0.9097
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,eccentric,11.8262,10.9165,-0.9097,0.9097
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,concentric,16.577,15.6489,-0.9281,0.9281
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,eccentric,10.2825,11.2106,0.9281,0.9281
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,concentric,21.3369,16.0716,-5.2653,5.2653
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,eccentric,12.1754,17.4499,5.2745,5.2745
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,concentric,15.9797,14.3992,-1.5805,1.5805
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,eccentric,16.3472,17.9277,1.5805,1.5805
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,concentric,16.9078,11.6517,-5.2561,5.2561
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,eccentric,11.2381,16.4943,5.2561,5.2561
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,3,concentric,2.4351,8.2701,5.835,5.835
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,3,eccentric,13.7192,7.8842,-5.835,5.835
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,concentric,16.2645,12.2765,-3.988,3.988
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,eccentric,12.9657,16.9537,3.988,3.988
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,0,concentric,22.7244,13.7743,-8.9501,8.9501
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,0,eccentric,16.6505,25.6189,8.9685,8.9685
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,1,concentric,5.5961,3.6113,-1.9848,1.9848
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,1,eccentric,4.9069,6.8917,1.9848,1.9848
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,2,concentric,20.3996,11.8814,-8.5182,8.5182
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,2,eccentric,15.1067,23.6341,8.5274,8.5274
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,concentric,19.6645,10.7144,-8.9501,8.9501
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,eccentric,12.4327,21.3828,8.9501,8.9501
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,concentric,19.0029,18.4883,-0.5146,0.5146
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,eccentric,15.4375,15.9521,0.5146,0.5146
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,concentric,15.8602,15.7408,-0.1195,0.1195
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,eccentric,13.8294,13.9581,0.1286,0.1286
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,concentric,16.7332,16.1543,-0.5789,0.5789
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,eccentric,12.6441,13.223,0.5789,0.5789
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,concentric,20.6389,19.6749,-0.964,0.964
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,eccentric,14.5886,15.5526,0.964,0.964
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,1,concentric,20.1798,20.694,0.5141,0.5141
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,1,eccentric,16.4248,15.9107,-0.5141,0.5141
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,2,concentric,4.159,3.8927,-0.2662,0.2662
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,2,eccentric,2.9287,3.195,0.2662,0.2662
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,3,concentric,0.863,1.5149,0.6519,0.6519
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,3,eccentric,1.2945,0.6427,-0.6519,0.6519
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,4,concentric,20.0972,19.9779,-0.1194,0.1194
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,4,eccentric,15.1486,15.268,0.1194,0.1194
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,5,concentric,20.7858,19.6198,-1.166,1.166
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,5,eccentric,13.7899,14.9558,1.166,1.166
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,0,concentric,9.6768,9.8788,0.202,0.202
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,0,eccentric,13.6154,13.4134,-0.202,0.202
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,1,concentric,12.2475,12.2934,0.0459,0.0459
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,1,eccentric,16.2228,16.1769,-0.0459,0.0459
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,concentric,12.9819,13.3125,0.3305,0.3305
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,eccentric,16.5166,16.1861,-0.3305,0.3305
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,concentric,15.8097,14.9191,-0.8906,0.8906
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,eccentric,18.2794,19.1791,0.8997,0.8997
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,concentric,19.124,19.7208,0.5968,0.5968
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,eccentric,19.6382,19.0414,-0.5968,0.5968
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,concentric,19.3719,20.8592,1.4873,1.4873
